,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:32.584000111,140.370743
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:37.584000111,140.344267
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:42.584000111,140.138609
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:47.584000111,140.133678
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:52.584000111,140.181248
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:53:57.584000111,140.31426
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:02.584000111,140.384989
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:07.584000111,140.521033
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:12.584000111,140.529299
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:17.584000111,140.489664
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:22.584000111,140.538632
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:27.584000111,157.608967
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:32.584000111,170.399962
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:37.584000111,170.622208
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:42.584000111,170.741498
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:47.584000111,170.791037
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:52.584000111,170.849899
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:54:57.584000111,171.029218
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:02.584000111,171.23217
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:07.584000111,171.368564
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:12.584000111,166.848736
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:17.584000111,142.194886
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:22.584000111,141.409966
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:27.584000111,141.149268
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:32.584000111,140.963093
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:37.584000111,140.787174
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:42.584000111,140.784824
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:47.584000111,140.782276
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:52.584000111,140.693951
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:55:57.584000111,140.766542
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:02.584000111,140.761316
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:07.584000111,140.720601
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:12.584000111,140.759238
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:17.584000111,140.791349
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:22.584000111,140.741285
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:27.584000111,140.598249
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:32.584000111,140.617025
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:37.584000111,140.65089
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:42.584000111,140.645901
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:47.584000111,140.488425
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:52.584000111,140.533264
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:56:57.584000111,140.475761
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:02.584000111,140.620972
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:07.584000111,140.606391
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:12.584000111,140.599453
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:17.584000111,160.255575
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:22.584000111,177.330074
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:27.584000111,176.007347
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:32.584000111,177.899554
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:37.584000111,176.592954
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:42.584000111,176.659448
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:47.584000111,153.413913
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:52.584000111,141.06898
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:57:57.584000111,140.966529
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:02.584000111,140.690824
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:07.584000111,140.743782
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:12.584000111,140.590545
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:17.584000111,140.600423
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:22.584000111,140.650261
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:27.584000111,140.685825
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:32.584000111,140.678195
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:37.584000111,140.535854
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:42.584000111,140.580676
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:47.584000111,140.479764
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:52.584000111,140.484319
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:58:57.584000111,140.554497
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:02.584000111,140.521968
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:07.584000111,140.415104
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:12.584000111,140.494829
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:17.584000111,140.634418
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:22.584000111,140.637587
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:27.584000111,140.661667
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:32.584000111,140.627479
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:37.584000111,140.739156
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:42.584000111,140.643283
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:47.584000111,151.790886
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:52.584000111,171.19733
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:59:57.584000111,173.671315
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:02.584000111,174.232659
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:07.584000111,167.187895
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:12.584000111,161.781954
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:17.584000111,168.456663
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:22.584000111,179.60377
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:27.584000111,184.315814
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:32.584000111,176.741485
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:37.584000111,178.209726
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:42.584000111,182.299017
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:47.584000111,180.82748
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:52.584000111,183.51365
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:00:57.584000111,184.097729
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:02.584000111,178.944317
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:07.584000111,182.292611
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:12.584000111,180.433088
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:17.584000111,182.941898
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:22.584000111,184.13729
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:27.584000111,182.939907
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:32.584000111,181.31399
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:37.584000111,169.977214
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:42.584000111,162.005588
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:47.584000111,141.321286
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:52.584000111,141.189537
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:01:57.584000111,141.138222
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:02.584000111,141.359499
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:07.584000111,141.352598
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:12.584000111,141.303028
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:17.584000111,141.252034
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:22.584000111,141.131866
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:27.584000111,141.227343
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:32.584000111,141.121163
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:02:37.584000111,140.91051
