,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 17:43:59.000000,gemini-1,wattmetre_power_watt,1012.352,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 17:44:00.000000,gemini-1,wattmetre_power_watt,1012.059,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 17:44:01.000000,gemini-1,wattmetre_power_watt,1012.269,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 17:44:01.341544,gemini-1,bmc_node_power_watt,900.0,
4,2022-09-28 17:44:02.000000,gemini-1,wattmetre_power_watt,1012.592,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 17:44:03.000000,gemini-1,wattmetre_power_watt,1013.801,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 17:44:04.000000,gemini-1,wattmetre_power_watt,1012.856,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 17:44:05.000000,gemini-1,wattmetre_power_watt,1012.383,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 17:44:06.000000,gemini-1,wattmetre_power_watt,1012.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 17:44:06.344001,gemini-1,bmc_node_power_watt,900.0,
10,2022-09-28 17:44:07.000000,gemini-1,wattmetre_power_watt,1012.162,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 17:44:08.000000,gemini-1,wattmetre_power_watt,1012.197,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 17:44:09.000000,gemini-1,wattmetre_power_watt,1014.085,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 17:44:10.000000,gemini-1,wattmetre_power_watt,1012.955,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 17:44:11.000000,gemini-1,wattmetre_power_watt,1012.116,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 17:44:11.344401,gemini-1,bmc_node_power_watt,900.0,
16,2022-09-28 17:44:12.000000,gemini-1,wattmetre_power_watt,1012.26,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 17:44:13.000000,gemini-1,wattmetre_power_watt,1012.607,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 17:44:14.000000,gemini-1,wattmetre_power_watt,1012.426,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 17:44:15.000000,gemini-1,wattmetre_power_watt,1013.694,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 17:44:16.000000,gemini-1,wattmetre_power_watt,1012.658,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 17:44:16.345899,gemini-1,bmc_node_power_watt,900.0,
22,2022-09-28 17:44:17.000000,gemini-1,wattmetre_power_watt,1012.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 17:44:18.000000,gemini-1,wattmetre_power_watt,1011.996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 17:44:19.000000,gemini-1,wattmetre_power_watt,1012.267,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-09-28 17:44:20.000000,gemini-1,wattmetre_power_watt,1012.764,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-09-28 17:44:21.000000,gemini-1,wattmetre_power_watt,1013.396,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-09-28 17:44:21.346262,gemini-1,bmc_node_power_watt,900.0,
28,2022-09-28 17:44:22.000000,gemini-1,wattmetre_power_watt,1012.447,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-09-28 17:44:23.000000,gemini-1,wattmetre_power_watt,1012.273,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-09-28 17:44:24.000000,gemini-1,wattmetre_power_watt,1012.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-09-28 17:44:25.000000,gemini-1,wattmetre_power_watt,1012.187,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-09-28 17:44:26.000000,gemini-1,wattmetre_power_watt,1012.495,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-09-28 17:44:26.347187,gemini-1,bmc_node_power_watt,900.0,
34,2022-09-28 17:44:27.000000,gemini-1,wattmetre_power_watt,1013.495,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-09-28 17:44:28.000000,gemini-1,wattmetre_power_watt,1012.473,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-09-28 17:44:29.000000,gemini-1,wattmetre_power_watt,1012.45,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-09-28 17:44:30.000000,gemini-1,wattmetre_power_watt,1012.466,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-09-28 17:44:31.000000,gemini-1,wattmetre_power_watt,1012.045,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-09-28 17:44:31.351801,gemini-1,bmc_node_power_watt,900.0,
40,2022-09-28 17:44:32.000000,gemini-1,wattmetre_power_watt,1012.21414141414,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-09-28 17:44:33.000000,gemini-1,wattmetre_power_watt,1013.644,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-09-28 17:44:34.000000,gemini-1,wattmetre_power_watt,1012.873,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-09-28 17:44:35.000000,gemini-1,wattmetre_power_watt,1011.867,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-09-28 17:44:36.000000,gemini-1,wattmetre_power_watt,1012.129,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-09-28 17:44:36.352354,gemini-1,bmc_node_power_watt,900.0,
46,2022-09-28 17:44:37.000000,gemini-1,wattmetre_power_watt,1012.15,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2022-09-28 17:44:38.000000,gemini-1,wattmetre_power_watt,1012.104,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-09-28 17:44:39.000000,gemini-1,wattmetre_power_watt,1013.25,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2022-09-28 17:44:40.000000,gemini-1,wattmetre_power_watt,1012.504,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2022-09-28 17:44:41.000000,gemini-1,wattmetre_power_watt,1011.721,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2022-09-28 17:44:41.352633,gemini-1,bmc_node_power_watt,900.0,
52,2022-09-28 17:44:42.000000,gemini-1,wattmetre_power_watt,1012.204,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2022-09-28 17:44:43.000000,gemini-1,wattmetre_power_watt,1012.402,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2022-09-28 17:44:44.000000,gemini-1,wattmetre_power_watt,1012.238,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2022-09-28 17:44:45.000000,gemini-1,wattmetre_power_watt,1012.856,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2022-09-28 17:44:46.000000,gemini-1,wattmetre_power_watt,1012.767,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2022-09-28 17:44:46.352990,gemini-1,bmc_node_power_watt,900.0,
58,2022-09-28 17:44:47.000000,gemini-1,wattmetre_power_watt,1012.314,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2022-09-28 17:44:48.000000,gemini-1,wattmetre_power_watt,1011.622,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2022-09-28 17:44:49.000000,gemini-1,wattmetre_power_watt,1012.111,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2022-09-28 17:44:50.000000,gemini-1,wattmetre_power_watt,1011.889,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
62,2022-09-28 17:44:51.000000,gemini-1,wattmetre_power_watt,1013.153,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2022-09-28 17:44:51.353683,gemini-1,bmc_node_power_watt,900.0,
64,2022-09-28 17:44:52.000000,gemini-1,wattmetre_power_watt,1012.956,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
65,2022-09-28 17:44:53.000000,gemini-1,wattmetre_power_watt,1012.346,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
66,2022-09-28 17:44:54.000000,gemini-1,wattmetre_power_watt,1011.605,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
67,2022-09-28 17:44:55.000000,gemini-1,wattmetre_power_watt,1012.104,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
68,2022-09-28 17:44:56.000000,gemini-1,wattmetre_power_watt,1012.161,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
69,2022-09-28 17:44:56.353796,gemini-1,bmc_node_power_watt,900.0,
70,2022-09-28 17:44:57.000000,gemini-1,wattmetre_power_watt,1013.115,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
71,2022-09-28 17:44:58.000000,gemini-1,wattmetre_power_watt,1017.449,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
72,2022-09-28 17:44:59.000000,gemini-1,wattmetre_power_watt,1048.988,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
73,2022-09-28 17:45:00.000000,gemini-1,wattmetre_power_watt,1048.741,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
74,2022-09-28 17:45:01.000000,gemini-1,wattmetre_power_watt,1048.448,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
75,2022-09-28 17:45:01.359694,gemini-1,bmc_node_power_watt,936.0,
76,2022-09-28 17:45:02.000000,gemini-1,wattmetre_power_watt,1049.266,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
77,2022-09-28 17:45:03.000000,gemini-1,wattmetre_power_watt,1049.867,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
78,2022-09-28 17:45:04.000000,gemini-1,wattmetre_power_watt,1049.451,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
79,2022-09-28 17:45:05.000000,gemini-1,wattmetre_power_watt,1048.761,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
80,2022-09-28 17:45:06.000000,gemini-1,wattmetre_power_watt,1049.189,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
81,2022-09-28 17:45:06.361725,gemini-1,bmc_node_power_watt,936.0,
82,2022-09-28 17:45:07.000000,gemini-1,wattmetre_power_watt,1049.04,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
83,2022-09-28 17:45:08.000000,gemini-1,wattmetre_power_watt,1049.088,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
84,2022-09-28 17:45:09.000000,gemini-1,wattmetre_power_watt,1050.047,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
85,2022-09-28 17:45:10.000000,gemini-1,wattmetre_power_watt,1049.864,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
86,2022-09-28 17:45:11.000000,gemini-1,wattmetre_power_watt,1048.915,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
87,2022-09-28 17:45:11.364172,gemini-1,bmc_node_power_watt,936.0,
88,2022-09-28 17:45:12.000000,gemini-1,wattmetre_power_watt,1049.519,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
89,2022-09-28 17:45:13.000000,gemini-1,wattmetre_power_watt,1048.982,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
90,2022-09-28 17:45:14.000000,gemini-1,wattmetre_power_watt,1049.769,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
91,2022-09-28 17:45:15.000000,gemini-1,wattmetre_power_watt,1050.028,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
92,2022-09-28 17:45:16.000000,gemini-1,wattmetre_power_watt,1049.927,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
93,2022-09-28 17:45:16.363057,gemini-1,bmc_node_power_watt,936.0,
94,2022-09-28 17:45:17.000000,gemini-1,wattmetre_power_watt,1049.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
95,2022-09-28 17:45:18.000000,gemini-1,wattmetre_power_watt,1049.217,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
96,2022-09-28 17:45:19.000000,gemini-1,wattmetre_power_watt,1049.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
97,2022-09-28 17:45:20.000000,gemini-1,wattmetre_power_watt,1049.824,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
98,2022-09-28 17:45:21.000000,gemini-1,wattmetre_power_watt,1050.50101010101,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
99,2022-09-28 17:45:21.363065,gemini-1,bmc_node_power_watt,936.0,
100,2022-09-28 17:45:22.000000,gemini-1,wattmetre_power_watt,1049.896,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
101,2022-09-28 17:45:23.000000,gemini-1,wattmetre_power_watt,1049.106,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
102,2022-09-28 17:45:24.000000,gemini-1,wattmetre_power_watt,1049.525,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
103,2022-09-28 17:45:25.000000,gemini-1,wattmetre_power_watt,1049.249,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
104,2022-09-28 17:45:26.000000,gemini-1,wattmetre_power_watt,1049.063,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
105,2022-09-28 17:45:26.363991,gemini-1,bmc_node_power_watt,936.0,
106,2022-09-28 17:45:27.000000,gemini-1,wattmetre_power_watt,1051.242,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
107,2022-09-28 17:45:28.000000,gemini-1,wattmetre_power_watt,1050.171,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
