,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:22.128000020,141.580795
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:27.128000020,141.681495
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:32.128000020,141.567915
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:37.128000020,141.646598
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:42.128000020,141.640284
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:47.128000020,141.671131
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:52.128000020,141.605903
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:50:57.128000020,141.62103
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:02.128000020,141.546702
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:07.128000020,141.400594
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:12.128000020,141.449378
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:17.128000020,155.143839
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:22.128000020,172.917345
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:27.128000020,173.234039
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:32.128000020,173.527024
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:37.128000020,173.692992
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:42.128000020,173.756885
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:47.128000020,173.912659
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:52.128000020,174.023812
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:51:57.128000020,173.962217
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:02.128000020,174.04162
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:07.128000020,174.051258
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:12.128000020,174.195537
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:17.128000020,174.190138
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:22.128000020,174.229308
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:27.128000020,174.273576
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:32.128000020,174.435632
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:37.128000020,174.343821
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:42.128000020,174.485326
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:47.128000020,174.580183
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:52.128000020,174.706669
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:52:57.128000020,174.477021
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:02.128000020,174.410457
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:07.128000020,174.231915
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:12.128000020,174.028336
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:17.128000020,173.787992
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:22.128000020,173.740885
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:27.128000020,173.532752
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:32.128000020,173.153494
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:37.128000020,168.440392
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:42.128000020,148.733631
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:47.128000020,142.992344
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:52.128000020,142.772935
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:53:57.128000020,142.509057
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:02.128000020,142.39611
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:07.128000020,142.256525
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:12.128000020,142.203857
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:17.128000020,141.985427
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:22.128000020,142.044976
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:27.128000020,141.95344
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:32.128000020,142.041006
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:54:37.128000020,141.899794
