,timestamp,value
0,2022-04-04 15:50:22.128000020,25.406088
1,2022-04-04 15:50:27.128000020,25.365017
2,2022-04-04 15:50:32.128000020,25.361835
3,2022-04-04 15:50:37.128000020,25.36395
4,2022-04-04 15:50:42.128000020,25.380095
5,2022-04-04 15:50:47.128000020,25.412036
6,2022-04-04 15:50:52.128000020,25.386302
7,2022-04-04 15:50:57.128000020,25.403216
8,2022-04-04 15:51:02.128000020,25.352387
9,2022-04-04 15:51:07.128000020,25.412592
10,2022-04-04 15:51:12.128000020,25.382305
11,2022-04-04 15:51:17.128000020,26.346937
12,2022-04-04 15:51:22.128000020,27.526409
13,2022-04-04 15:51:27.128000020,27.628293
14,2022-04-04 15:51:32.128000020,27.655419
15,2022-04-04 15:51:37.128000020,27.569158
16,2022-04-04 15:51:42.128000020,27.574156
17,2022-04-04 15:51:47.128000020,27.636369
18,2022-04-04 15:51:52.128000020,27.630518
19,2022-04-04 15:51:57.128000020,27.551117
20,2022-04-04 15:52:02.128000020,27.538887
21,2022-04-04 15:52:07.128000020,27.547137
22,2022-04-04 15:52:12.128000020,27.657599
23,2022-04-04 15:52:17.128000020,27.557563
24,2022-04-04 15:52:22.128000020,27.59619
25,2022-04-04 15:52:27.128000020,27.6894
26,2022-04-04 15:52:32.128000020,27.571164
27,2022-04-04 15:52:37.128000020,27.647204
28,2022-04-04 15:52:42.128000020,27.629682
29,2022-04-04 15:52:47.128000020,27.664695
30,2022-04-04 15:52:52.128000020,27.670155
31,2022-04-04 15:52:57.128000020,27.585768
32,2022-04-04 15:53:02.128000020,27.723746
33,2022-04-04 15:53:07.128000020,27.695872
34,2022-04-04 15:53:12.128000020,27.577629
35,2022-04-04 15:53:17.128000020,27.528273
36,2022-04-04 15:53:22.128000020,27.106401
37,2022-04-04 15:53:27.128000020,26.434662
38,2022-04-04 15:53:32.128000020,25.764072
39,2022-04-04 15:53:37.128000020,25.450532
40,2022-04-04 15:53:42.128000020,25.377856
41,2022-04-04 15:53:47.128000020,25.437001
42,2022-04-04 15:53:52.128000020,25.418237
43,2022-04-04 15:53:57.128000020,25.426263
44,2022-04-04 15:54:02.128000020,25.408497
45,2022-04-04 15:54:07.128000020,25.422519
46,2022-04-04 15:54:12.128000020,25.414226
47,2022-04-04 15:54:17.128000020,25.364072
48,2022-04-04 15:54:22.128000020,25.417532
49,2022-04-04 15:54:27.128000020,25.437761
50,2022-04-04 15:54:32.128000020,25.386619
51,2022-04-04 15:54:37.128000020,25.400962
