,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:45:41.000000,gemini-1,wattmetre_power_watt,1022.432,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 15:45:42.000000,gemini-1,wattmetre_power_watt,1025.204,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:45:43.000000,gemini-1,wattmetre_power_watt,1022.478,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 15:45:44.000000,gemini-1,wattmetre_power_watt,1022.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 15:45:44.294991,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-04 15:45:45.000000,gemini-1,wattmetre_power_watt,1021.523,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:45:46.000000,gemini-1,wattmetre_power_watt,1023.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 15:45:47.000000,gemini-1,wattmetre_power_watt,1022.738,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:45:48.000000,gemini-1,wattmetre_power_watt,1021.828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 15:45:49.000000,gemini-1,wattmetre_power_watt,1021.838,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 15:45:49.295297,gemini-1,bmc_node_power_watt,900.0,
