,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 15:45:41.235,rapl,71.66619873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 15:45:41.235,rapl,12.343429565429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 15:45:41.235,rapl,69.36199951171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 15:45:41.235,rapl,12.932220458984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 15:45:42.236,rapl,71.6572265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 15:45:42.236,rapl,12.309402465820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 15:45:42.236,rapl,69.49505615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 15:45:42.236,rapl,12.9593505859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 15:45:43.236,rapl,12.321701049804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-04 15:45:43.236,rapl,71.6400146484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 15:45:43.236,rapl,69.35064697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-04 15:45:43.236,rapl,13.008453369140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 15:45:44.236,rapl,71.6729736328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 15:45:44.236,rapl,69.58843994140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 15:45:44.236,rapl,12.375335693359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 15:45:44.236,rapl,13.010635375976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 15:45:45.236,rapl,71.6380615234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 15:45:45.236,rapl,12.408615112304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 15:45:45.236,rapl,12.894073486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 15:45:45.236,rapl,69.48382568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-04 15:45:46.236,rapl,71.67266845703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 15:45:46.236,rapl,69.4281005859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 15:45:46.236,rapl,12.930633544921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
