,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:50:13.000000,gemini-1,wattmetre_power_watt,1022.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 15:50:14.000000,gemini-1,wattmetre_power_watt,1022.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:50:14.374734,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-04 15:50:15.000000,gemini-1,wattmetre_power_watt,1022.102,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 15:50:16.000000,gemini-1,wattmetre_power_watt,1022.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 15:50:17.000000,gemini-1,wattmetre_power_watt,1023.473,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:50:18.000000,gemini-1,wattmetre_power_watt,1022.181,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 15:50:19.000000,gemini-1,wattmetre_power_watt,1022.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:50:19.375454,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-04 15:50:20.000000,gemini-1,wattmetre_power_watt,1025.427,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 15:50:21.000000,gemini-1,wattmetre_power_watt,1022.787,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
