,exe,pid,timestamp,value
0,ep.D.x,41991,2022-04-04 15:51:22.128000020,68.294474
1,ep.D.x,41991,2022-04-04 15:51:27.128000020,63.707595
2,ep.D.x,41991,2022-04-04 15:51:32.128000020,60.525303
3,ep.D.x,41991,2022-04-04 15:51:37.128000020,61.391467
4,ep.D.x,41991,2022-04-04 15:51:42.128000020,59.635401
5,ep.D.x,41991,2022-04-04 15:51:47.128000020,60.558493
6,ep.D.x,41991,2022-04-04 15:51:52.128000020,59.953252
7,ep.D.x,41991,2022-04-04 15:51:57.128000020,58.225465
8,ep.D.x,41991,2022-04-04 15:52:02.128000020,58.891979
9,ep.D.x,41991,2022-04-04 15:52:07.128000020,59.787804
10,ep.D.x,41991,2022-04-04 15:52:12.128000020,59.094719
11,ep.D.x,41991,2022-04-04 15:52:17.128000020,59.811309
12,ep.D.x,41991,2022-04-04 15:52:22.128000020,58.782858
13,ep.D.x,41991,2022-04-04 15:52:27.128000020,59.903106
14,ep.D.x,41991,2022-04-04 15:52:32.128000020,60.067983
15,ep.D.x,41991,2022-04-04 15:52:37.128000020,59.498126
16,ep.D.x,41991,2022-04-04 15:52:42.128000020,60.822911
17,ep.D.x,41991,2022-04-04 15:52:47.128000020,59.305895
18,ep.D.x,41991,2022-04-04 15:52:52.128000020,59.102043
19,ep.D.x,41991,2022-04-04 15:52:57.128000020,58.686905
20,ep.D.x,41991,2022-04-04 15:53:02.128000020,58.442787
21,ep.D.x,41991,2022-04-04 15:53:07.128000020,61.335686
22,ep.D.x,41991,2022-04-04 15:53:12.128000020,61.760024
23,ep.D.x,41991,2022-04-04 15:53:17.128000020,63.43399
24,ep.D.x,41991,2022-04-04 15:53:22.128000020,55.339992
25,ep.D.x,41991,2022-04-04 15:53:27.128000020,45.893452
26,ep.D.x,41991,2022-04-04 15:53:32.128000020,34.841415
27,ep.D.x,41991,2022-04-04 15:53:37.128000020,26.071412
28,ep.D.x,41992,2022-04-04 15:51:22.128000020,51.808707
29,ep.D.x,41992,2022-04-04 15:51:27.128000020,53.746516
30,ep.D.x,41992,2022-04-04 15:51:32.128000020,57.61877
31,ep.D.x,41992,2022-04-04 15:51:37.128000020,57.462691
32,ep.D.x,41992,2022-04-04 15:51:42.128000020,57.602376
33,ep.D.x,41992,2022-04-04 15:51:47.128000020,56.314876
34,ep.D.x,41992,2022-04-04 15:51:52.128000020,57.508134
35,ep.D.x,41992,2022-04-04 15:51:57.128000020,58.29504
36,ep.D.x,41992,2022-04-04 15:52:02.128000020,57.995589
37,ep.D.x,41992,2022-04-04 15:52:07.128000020,58.161812
38,ep.D.x,41992,2022-04-04 15:52:12.128000020,57.412276
39,ep.D.x,41992,2022-04-04 15:52:17.128000020,57.399001
40,ep.D.x,41992,2022-04-04 15:52:22.128000020,55.585391
41,ep.D.x,41992,2022-04-04 15:52:27.128000020,56.135725
42,ep.D.x,41992,2022-04-04 15:52:32.128000020,55.231521
43,ep.D.x,41992,2022-04-04 15:52:37.128000020,57.229869
44,ep.D.x,41992,2022-04-04 15:52:42.128000020,56.818649
45,ep.D.x,41992,2022-04-04 15:52:47.128000020,54.813685
46,ep.D.x,41992,2022-04-04 15:52:52.128000020,56.671515
47,ep.D.x,41992,2022-04-04 15:52:57.128000020,58.268212
48,ep.D.x,41992,2022-04-04 15:53:02.128000020,56.750815
49,ep.D.x,41992,2022-04-04 15:53:07.128000020,55.020053
50,ep.D.x,41992,2022-04-04 15:53:12.128000020,55.986596
51,ep.D.x,41992,2022-04-04 15:53:17.128000020,54.6155
52,ep.D.x,41992,2022-04-04 15:53:22.128000020,61.620139
53,ep.D.x,41992,2022-04-04 15:53:27.128000020,65.779168
54,ep.D.x,41992,2022-04-04 15:53:32.128000020,68.288828
55,ep.D.x,41992,2022-04-04 15:53:37.128000020,70.070082
56,ep.D.x,41992,2022-04-04 15:53:42.128000020,75.482619
57,ep.D.x,41993,2022-04-04 15:51:22.128000020,52.647259
58,ep.D.x,41993,2022-04-04 15:51:27.128000020,55.530849
59,ep.D.x,41993,2022-04-04 15:51:32.128000020,55.258838
60,ep.D.x,41993,2022-04-04 15:51:37.128000020,54.87248
61,ep.D.x,41993,2022-04-04 15:51:42.128000020,56.394724
62,ep.D.x,41993,2022-04-04 15:51:47.128000020,56.932288
63,ep.D.x,41993,2022-04-04 15:51:52.128000020,56.455254
64,ep.D.x,41993,2022-04-04 15:51:57.128000020,57.294901
65,ep.D.x,41993,2022-04-04 15:52:02.128000020,57.064387
66,ep.D.x,41993,2022-04-04 15:52:07.128000020,55.840209
67,ep.D.x,41993,2022-04-04 15:52:12.128000020,57.708665
68,ep.D.x,41993,2022-04-04 15:52:17.128000020,56.702305
69,ep.D.x,41993,2022-04-04 15:52:22.128000020,59.776077
70,ep.D.x,41993,2022-04-04 15:52:27.128000020,58.263597
71,ep.D.x,41993,2022-04-04 15:52:32.128000020,58.874118
72,ep.D.x,41993,2022-04-04 15:52:37.128000020,57.6399
73,ep.D.x,41993,2022-04-04 15:52:42.128000020,56.73141
