,exe,pid,timestamp,value
0,ep.D.x,83508,2022-03-31 21:22:45.144999981,170.474346
1,ep.D.x,83508,2022-03-31 21:22:50.144999981,170.703687
2,ep.D.x,83508,2022-03-31 21:22:55.144999981,170.624079
3,ep.D.x,83508,2022-03-31 21:23:00.144999981,170.815714
4,ep.D.x,83508,2022-03-31 21:23:05.144999981,171.089349
5,ep.D.x,83508,2022-03-31 21:23:10.144999981,170.977211
6,ep.D.x,83508,2022-03-31 21:23:15.144999981,171.193089
7,ep.D.x,83508,2022-03-31 21:23:20.144999981,171.051993
8,ep.D.x,83508,2022-03-31 21:23:25.144999981,167.305342
9,lu.C.x,83579,2022-03-31 21:25:35.144999981,176.795859
10,lu.C.x,83579,2022-03-31 21:25:40.144999981,178.704402
11,lu.C.x,83579,2022-03-31 21:25:45.144999981,177.935496
12,lu.C.x,83579,2022-03-31 21:25:50.144999981,178.362235
13,lu.C.x,83579,2022-03-31 21:25:55.144999981,178.786941
14,mg.D.x,83652,2022-03-31 21:28:05.144999981,175.115758
15,mg.D.x,83652,2022-03-31 21:28:10.144999981,170.756954
16,mg.D.x,83652,2022-03-31 21:28:15.144999981,164.588605
17,mg.D.x,83652,2022-03-31 21:28:20.144999981,161.961467
18,mg.D.x,83652,2022-03-31 21:28:25.144999981,167.579767
19,mg.D.x,83652,2022-03-31 21:28:30.144999981,175.764807
20,mg.D.x,83652,2022-03-31 21:28:35.144999981,172.871557
21,mg.D.x,83652,2022-03-31 21:28:40.144999981,165.785417
22,mg.D.x,83652,2022-03-31 21:28:45.144999981,173.283986
23,mg.D.x,83652,2022-03-31 21:28:50.144999981,182.888879
24,mg.D.x,83652,2022-03-31 21:28:55.144999981,179.564389
25,mg.D.x,83652,2022-03-31 21:29:00.144999981,173.084136
26,mg.D.x,83652,2022-03-31 21:29:05.144999981,182.151345
27,mg.D.x,83652,2022-03-31 21:29:10.144999981,182.089798
28,mg.D.x,83652,2022-03-31 21:29:15.144999981,183.676634
29,mg.D.x,83652,2022-03-31 21:29:20.144999981,180.981482
30,mg.D.x,83652,2022-03-31 21:29:25.144999981,175.50044
31,mg.D.x,83652,2022-03-31 21:29:30.144999981,172.642599
32,mg.D.x,83652,2022-03-31 21:29:35.144999981,177.437721
33,mg.D.x,83652,2022-03-31 21:29:40.144999981,172.602004
34,mg.D.x,83652,2022-03-31 21:29:45.144999981,174.403022
35,mg.D.x,83652,2022-03-31 21:29:50.144999981,181.730407
36,mg.D.x,83652,2022-03-31 21:29:55.144999981,183.179326
37,mg.D.x,83652,2022-03-31 21:30:00.144999981,186.100697
