,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:21:45.144999981,140.311536
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:21:50.144999981,140.357509
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:21:55.144999981,140.275248
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:00.144999981,140.131963
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:05.144999981,140.045186
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:10.144999981,140.048973
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:15.144999981,140.103693
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:20.144999981,140.195421
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:25.144999981,140.108534
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:30.144999981,140.068625
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:35.144999981,140.185606
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:40.144999981,157.386628
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:45.144999981,170.654585
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:50.144999981,170.716763
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:22:55.144999981,170.911306
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:00.144999981,170.962475
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:05.144999981,171.095269
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:10.144999981,171.284257
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:15.144999981,171.204359
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:20.144999981,171.220917
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:25.144999981,167.408526
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:30.144999981,141.409998
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:35.144999981,140.65789
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:40.144999981,140.484565
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:45.144999981,140.434582
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:50.144999981,140.465598
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:23:55.144999981,140.491634
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:00.144999981,140.58153
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:05.144999981,140.445884
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:10.144999981,140.429625
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:15.144999981,140.4495
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:20.144999981,140.417041
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:25.144999981,140.407089
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:30.144999981,140.40205
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:35.144999981,140.408987
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:40.144999981,140.452426
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:45.144999981,140.583647
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:50.144999981,140.469273
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:24:55.144999981,140.485566
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:00.144999981,140.571516
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:05.144999981,140.496183
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:10.144999981,140.391438
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:15.144999981,140.421372
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:20.144999981,140.299089
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:25.144999981,140.233153
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:30.144999981,156.739672
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:35.144999981,176.729843
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:40.144999981,178.455402
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:45.144999981,178.185506
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:50.144999981,178.462866
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:25:55.144999981,179.208257
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:00.144999981,156.337242
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:05.144999981,140.674801
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:10.144999981,140.446323
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:15.144999981,140.514451
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:20.144999981,140.503477
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:25.144999981,140.661013
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:30.144999981,140.667718
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:35.144999981,140.732279
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:40.144999981,140.687123
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:45.144999981,140.655843
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:50.144999981,140.603321
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:26:55.144999981,140.59835
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:00.144999981,140.486902
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:05.144999981,140.455386
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:10.144999981,140.459583
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:15.144999981,140.411338
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:20.144999981,140.323845
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:25.144999981,140.324926
