,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 21:12:03.440,rapl,71.02288818359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 21:12:03.440,rapl,12.452606201171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-03-31 21:12:03.440,rapl,69.1373291015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-03-31 21:12:03.440,rapl,12.98175048828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 21:12:04.440,rapl,71.03350830078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 21:12:04.440,rapl,69.09844970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 21:12:04.440,rapl,12.433822631835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 21:12:04.440,rapl,13.0225830078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 21:12:05.440,rapl,70.96636962890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 21:12:05.440,rapl,12.950942993164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-03-31 21:12:05.440,rapl,69.17095947265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-03-31 21:12:05.440,rapl,12.457962036132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 21:12:06.440,rapl,69.08758544921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 21:12:06.440,rapl,12.950592041015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 21:12:06.440,rapl,12.466293334960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 21:12:06.440,rapl,71.12042236328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 21:12:07.440,rapl,71.12335205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 21:12:07.440,rapl,69.17718505859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 21:12:07.440,rapl,12.436065673828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-03-31 21:12:07.440,rapl,13.020950317382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 21:12:08.440,rapl,69.12579345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 21:12:08.440,rapl,12.473373413085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-03-31 21:12:08.440,rapl,70.99835205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-03-31 21:12:08.440,rapl,12.978134155273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 21:12:09.440,rapl,71.00408935546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 21:12:09.440,rapl,12.452987670898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-03-31 21:12:09.440,rapl,69.05474853515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-03-31 21:12:09.440,rapl,12.959320068359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 21:12:10.441,rapl,71.0594482421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 21:12:10.441,rapl,12.526565551757812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-03-31 21:12:10.441,rapl,69.11859130859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-03-31 21:12:10.441,rapl,13.038070678710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 21:12:11.441,rapl,69.0523681640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 21:12:11.441,rapl,13.007064819335938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-03-31 21:12:11.441,rapl,71.078369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-03-31 21:12:11.441,rapl,12.424530029296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-03-31 21:12:12.441,rapl,69.1597900390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-03-31 21:12:12.441,rapl,71.114501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-03-31 21:12:12.441,rapl,13.023178100585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-03-31 21:12:12.441,rapl,12.43719482421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-03-31 21:12:12.441,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-03-31 21:12:12.441,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-03-31 21:12:12.441,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-03-31 21:12:12.441,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-03-31 21:12:12.441,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-03-31 21:12:12.441,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-03-31 21:12:12.441,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-03-31 21:12:12.441,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-03-31 21:12:13.441,rapl,71.0191650390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-03-31 21:12:13.441,rapl,69.1025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-03-31 21:12:13.441,rapl,12.395843505859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-03-31 21:12:13.441,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-03-31 21:12:13.441,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-03-31 21:12:13.441,rapl,13.013809204101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-03-31 21:12:13.441,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-03-31 21:12:13.441,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-03-31 21:12:13.441,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-03-31 21:12:13.441,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-03-31 21:12:13.441,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-03-31 21:12:13.441,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-03-31 21:12:14.441,rapl,71.23583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-03-31 21:12:14.441,rapl,12.92926025390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-03-31 21:12:14.441,rapl,12.435394287109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
63,2022-03-31 21:12:14.441,rapl,69.04144287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-03-31 21:12:14.441,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-03-31 21:12:14.441,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-03-31 21:12:14.441,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-03-31 21:12:14.441,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-03-31 21:12:14.441,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-03-31 21:12:14.441,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-03-31 21:12:14.441,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-03-31 21:12:14.441,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-03-31 21:12:15.441,rapl,69.1295166015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
73,2022-03-31 21:12:15.441,rapl,12.465850830078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
74,2022-03-31 21:12:15.441,rapl,13.005722045898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-03-31 21:12:15.441,rapl,71.2032470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
76,2022-03-31 21:12:15.441,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-03-31 21:12:15.441,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-03-31 21:12:15.441,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-03-31 21:12:15.441,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-03-31 21:12:15.441,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-03-31 21:12:15.441,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-03-31 21:12:15.441,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-03-31 21:12:15.441,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-03-31 21:12:16.441,rapl,69.11962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
85,2022-03-31 21:12:16.441,rapl,71.31964111328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
86,2022-03-31 21:12:16.441,rapl,12.4832763671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
87,2022-03-31 21:12:16.441,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-03-31 21:12:16.441,rapl,13.007110595703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
89,2022-03-31 21:12:16.441,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-03-31 21:12:16.441,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-03-31 21:12:16.441,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-03-31 21:12:16.441,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
93,2022-03-31 21:12:16.441,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
