,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 21:21:36.000000,gemini-1,wattmetre_power_watt,1167.617,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 21:21:37.000000,gemini-1,wattmetre_power_watt,1167.814,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 21:21:38.000000,gemini-1,wattmetre_power_watt,1167.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 21:21:39.000000,gemini-1,wattmetre_power_watt,1168.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 21:21:40.000000,gemini-1,wattmetre_power_watt,1169.076,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 21:21:40.060211,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 21:21:41.000000,gemini-1,wattmetre_power_watt,1168.081,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 21:21:42.000000,gemini-1,wattmetre_power_watt,1167.827,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 21:21:43.000000,gemini-1,wattmetre_power_watt,1167.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 21:21:44.000000,gemini-1,wattmetre_power_watt,1167.526,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 21:21:45.000000,gemini-1,wattmetre_power_watt,1168.367,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 21:21:45.062267,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 21:21:46.000000,gemini-1,wattmetre_power_watt,1171.146,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 21:21:47.000000,gemini-1,wattmetre_power_watt,1171.619,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 21:21:48.000000,gemini-1,wattmetre_power_watt,1167.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
