,timestamp,value
0,2022-03-31 21:21:45.144999981,25.543908
1,2022-03-31 21:21:50.144999981,25.488305
2,2022-03-31 21:21:55.144999981,25.48391
3,2022-03-31 21:22:00.144999981,25.521539
4,2022-03-31 21:22:05.144999981,25.497389
5,2022-03-31 21:22:10.144999981,25.476039
6,2022-03-31 21:22:15.144999981,25.513177
7,2022-03-31 21:22:20.144999981,25.514216
8,2022-03-31 21:22:25.144999981,25.525669
9,2022-03-31 21:22:30.144999981,25.487863
10,2022-03-31 21:22:35.144999981,25.507655
11,2022-03-31 21:22:40.144999981,25.570558
12,2022-03-31 21:22:45.144999981,25.542027
13,2022-03-31 21:22:50.144999981,25.578017
14,2022-03-31 21:22:55.144999981,25.449806
15,2022-03-31 21:23:00.144999981,25.545315
16,2022-03-31 21:23:05.144999981,25.542143
17,2022-03-31 21:23:10.144999981,25.502595
18,2022-03-31 21:23:15.144999981,25.556518
19,2022-03-31 21:23:20.144999981,25.58331
20,2022-03-31 21:23:25.144999981,25.55243
21,2022-03-31 21:23:30.144999981,25.529502
22,2022-03-31 21:23:35.144999981,25.556038
23,2022-03-31 21:23:40.144999981,25.540806
24,2022-03-31 21:23:45.144999981,25.542202
25,2022-03-31 21:23:50.144999981,25.551996
26,2022-03-31 21:23:55.144999981,25.526752
27,2022-03-31 21:24:00.144999981,25.556596
28,2022-03-31 21:24:05.144999981,25.549906
29,2022-03-31 21:24:10.144999981,25.536562
30,2022-03-31 21:24:15.144999981,25.561531
31,2022-03-31 21:24:20.144999981,25.541856
32,2022-03-31 21:24:25.144999981,25.522847
33,2022-03-31 21:24:30.144999981,25.568671
34,2022-03-31 21:24:35.144999981,25.521234
35,2022-03-31 21:24:40.144999981,25.544682
36,2022-03-31 21:24:45.144999981,25.555635
37,2022-03-31 21:24:50.144999981,25.563171
38,2022-03-31 21:24:55.144999981,25.541874
39,2022-03-31 21:25:00.144999981,25.525483
40,2022-03-31 21:25:05.144999981,25.545666
41,2022-03-31 21:25:10.144999981,25.485424
42,2022-03-31 21:25:15.144999981,25.549035
43,2022-03-31 21:25:20.144999981,25.544186
44,2022-03-31 21:25:25.144999981,25.501044
45,2022-03-31 21:25:30.144999981,34.400676
46,2022-03-31 21:25:35.144999981,44.776478
47,2022-03-31 21:25:40.144999981,45.599958
48,2022-03-31 21:25:45.144999981,45.376241
49,2022-03-31 21:25:50.144999981,45.169749
50,2022-03-31 21:25:55.144999981,45.523409
51,2022-03-31 21:26:00.144999981,33.6706
52,2022-03-31 21:26:05.144999981,25.560323
53,2022-03-31 21:26:10.144999981,25.546518
54,2022-03-31 21:26:15.144999981,25.576236
55,2022-03-31 21:26:20.144999981,25.596554
56,2022-03-31 21:26:25.144999981,25.531091
57,2022-03-31 21:26:30.144999981,25.577054
58,2022-03-31 21:26:35.144999981,25.49995
59,2022-03-31 21:26:40.144999981,25.512637
60,2022-03-31 21:26:45.144999981,25.528652
61,2022-03-31 21:26:50.144999981,25.519177
62,2022-03-31 21:26:55.144999981,25.525351
63,2022-03-31 21:27:00.144999981,25.537607
64,2022-03-31 21:27:05.144999981,25.528231
65,2022-03-31 21:27:10.144999981,25.507034
66,2022-03-31 21:27:15.144999981,25.486525
67,2022-03-31 21:27:20.144999981,25.531205
68,2022-03-31 21:27:25.144999981,25.480327
69,2022-03-31 21:27:30.144999981,25.522798
70,2022-03-31 21:27:35.144999981,25.478521
71,2022-03-31 21:27:40.144999981,25.524866
72,2022-03-31 21:27:45.144999981,25.487918
73,2022-03-31 21:27:50.144999981,25.535923
74,2022-03-31 21:27:55.144999981,25.51501
75,2022-03-31 21:28:00.144999981,33.57512
76,2022-03-31 21:28:05.144999981,54.274352
77,2022-03-31 21:28:10.144999981,48.999888
78,2022-03-31 21:28:15.144999981,44.646943
79,2022-03-31 21:28:20.144999981,42.304983
80,2022-03-31 21:28:25.144999981,45.745811
81,2022-03-31 21:28:30.144999981,52.298077
82,2022-03-31 21:28:35.144999981,49.621567
83,2022-03-31 21:28:40.144999981,45.506635
84,2022-03-31 21:28:45.144999981,51.101577
85,2022-03-31 21:28:50.144999981,57.937018
86,2022-03-31 21:28:55.144999981,55.295416
87,2022-03-31 21:29:00.144999981,50.491387
88,2022-03-31 21:29:05.144999981,57.014622
89,2022-03-31 21:29:10.144999981,57.281136
90,2022-03-31 21:29:15.144999981,58.138332
91,2022-03-31 21:29:20.144999981,55.587307
92,2022-03-31 21:29:25.144999981,52.117874
93,2022-03-31 21:29:30.144999981,48.856825
94,2022-03-31 21:29:35.144999981,52.834713
95,2022-03-31 21:29:40.144999981,49.258057
96,2022-03-31 21:29:45.144999981,50.975071
97,2022-03-31 21:29:50.144999981,56.161685
98,2022-03-31 21:29:55.144999981,56.594631
99,2022-03-31 21:30:00.144999981,58.331665
100,2022-03-31 21:30:05.144999981,32.36178
101,2022-03-31 21:30:10.144999981,25.576316
102,2022-03-31 21:30:15.144999981,25.577341
103,2022-03-31 21:30:20.144999981,25.557935
104,2022-03-31 21:30:25.144999981,25.553034
105,2022-03-31 21:30:30.144999981,25.563784
106,2022-03-31 21:30:35.144999981,25.545997
107,2022-03-31 21:30:40.144999981,25.496563
108,2022-03-31 21:30:45.144999981,25.498035
109,2022-03-31 21:30:50.144999981,12.480555
110,2022-03-31 21:30:55.144999981,25.535393
111,2022-03-31 21:31:00.144999981,25.533997
