,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:20.244999886,141.266799
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:25.244999886,141.246194
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:30.244999886,141.176533
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:35.244999886,141.047359
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:40.244999886,141.020546
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:45.244999886,140.931289
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:50.244999886,140.911584
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:26:55.244999886,140.813631
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:00.244999886,140.78657
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:05.244999886,140.843791
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:10.244999886,140.803796
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:15.244999886,140.80993
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:20.244999886,168.370238
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:25.244999886,171.781342
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:30.244999886,171.82577
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:35.244999886,171.956303
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:40.244999886,172.101234
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:45.244999886,172.24829
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:50.244999886,172.293585
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:27:55.244999886,172.470093
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:00.244999886,172.454697
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:05.244999886,172.707785
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:10.244999886,172.837398
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:15.244999886,173.156071
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:20.244999886,173.169204
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:25.244999886,173.093353
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:30.244999886,173.134227
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:35.244999886,173.050952
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:40.244999886,173.10279
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:45.244999886,172.962377
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:50.244999886,170.085619
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:28:55.244999886,146.75439
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:00.244999886,142.000736
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:05.244999886,142.007651
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:10.244999886,141.949687
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:15.244999886,141.921145
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:20.244999886,141.786101
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:25.244999886,141.63219
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:30.244999886,141.487123
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:35.244999886,141.428625
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:40.244999886,141.390979
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:45.244999886,141.340245
42,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:29:50.244999886,141.292561
