,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:22:29.761,rapl,71.43560791015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-02 00:22:29.761,rapl,69.31585693359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-02 00:22:29.761,rapl,12.4276123046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-02 00:22:29.761,rapl,13.05682373046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-02 00:22:30.762,rapl,69.3662109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-02 00:22:30.762,rapl,71.37908935546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-02 00:22:30.762,rapl,13.08447265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-02 00:22:30.762,rapl,12.463470458984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:22:31.762,rapl,69.40057373046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:22:31.762,rapl,71.23297119140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-02 00:22:31.762,rapl,12.374237060546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-02 00:22:31.762,rapl,13.068618774414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:22:32.762,rapl,69.42486572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:22:32.762,rapl,12.414535522460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-02 00:22:32.762,rapl,71.3516845703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-02 00:22:32.762,rapl,13.075546264648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:22:33.762,rapl,69.48150634765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-02 00:22:33.762,rapl,71.42083740234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-02 00:22:33.762,rapl,12.43048095703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-02 00:22:33.762,rapl,13.08343505859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-02 00:22:34.762,rapl,71.37896728515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-02 00:22:34.762,rapl,69.41912841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-02 00:22:34.762,rapl,12.431838989257812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-02 00:22:34.762,rapl,13.064773559570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-02 00:22:35.762,rapl,12.395858764648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-02 00:22:35.762,rapl,69.34417724609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-02 00:22:35.762,rapl,13.004791259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-02 00:22:35.762,rapl,71.3427734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
