,exe,pid,timestamp,value
0,ep.D.x,77335,2022-04-02 00:27:25.244999886,84.610205
1,ep.D.x,77335,2022-04-02 00:27:30.244999886,85.333102
2,ep.D.x,77335,2022-04-02 00:27:35.244999886,85.204069
3,ep.D.x,77335,2022-04-02 00:27:40.244999886,85.962465
4,ep.D.x,77335,2022-04-02 00:27:45.244999886,85.198996
5,ep.D.x,77335,2022-04-02 00:27:50.244999886,86.100355
6,ep.D.x,77335,2022-04-02 00:27:55.244999886,85.968329
7,ep.D.x,77335,2022-04-02 00:28:00.244999886,85.639733
8,ep.D.x,77335,2022-04-02 00:28:05.244999886,84.993013
9,ep.D.x,77335,2022-04-02 00:28:10.244999886,85.318488
10,ep.D.x,77335,2022-04-02 00:28:15.244999886,86.099425
11,ep.D.x,77335,2022-04-02 00:28:20.244999886,86.915159
12,ep.D.x,77335,2022-04-02 00:28:25.244999886,86.005887
13,ep.D.x,77335,2022-04-02 00:28:30.244999886,86.641639
14,ep.D.x,77335,2022-04-02 00:28:35.244999886,85.876841
15,ep.D.x,77335,2022-04-02 00:28:40.244999886,83.245657
16,ep.D.x,77335,2022-04-02 00:28:45.244999886,87.031119
17,ep.D.x,77335,2022-04-02 00:28:50.244999886,93.5437
18,ep.D.x,77336,2022-04-02 00:27:25.244999886,86.87586
19,ep.D.x,77336,2022-04-02 00:27:30.244999886,86.346824
20,ep.D.x,77336,2022-04-02 00:27:35.244999886,86.656362
21,ep.D.x,77336,2022-04-02 00:27:40.244999886,86.108835
22,ep.D.x,77336,2022-04-02 00:27:45.244999886,86.938806
23,ep.D.x,77336,2022-04-02 00:27:50.244999886,86.074512
24,ep.D.x,77336,2022-04-02 00:27:55.244999886,86.390926
25,ep.D.x,77336,2022-04-02 00:28:00.244999886,86.535762
26,ep.D.x,77336,2022-04-02 00:28:05.244999886,87.573004
27,ep.D.x,77336,2022-04-02 00:28:10.244999886,87.488848
28,ep.D.x,77336,2022-04-02 00:28:15.244999886,86.982763
29,ep.D.x,77336,2022-04-02 00:28:20.244999886,85.980866
30,ep.D.x,77336,2022-04-02 00:28:25.244999886,86.957854
31,ep.D.x,77336,2022-04-02 00:28:30.244999886,86.364635
32,ep.D.x,77336,2022-04-02 00:28:35.244999886,87.0971
33,ep.D.x,77336,2022-04-02 00:28:40.244999886,89.727723
34,ep.D.x,77336,2022-04-02 00:28:45.244999886,85.82896
35,ep.D.x,77336,2022-04-02 00:28:50.244999886,76.533195
