,timestamp,value
0,2022-04-02 00:26:20.244999886,25.484453
1,2022-04-02 00:26:25.244999886,25.493646
2,2022-04-02 00:26:30.244999886,25.519074
3,2022-04-02 00:26:35.244999886,25.443839
4,2022-04-02 00:26:40.244999886,25.513606
5,2022-04-02 00:26:45.244999886,25.512008
6,2022-04-02 00:26:50.244999886,25.485989
7,2022-04-02 00:26:55.244999886,25.504483
8,2022-04-02 00:27:00.244999886,25.491356
9,2022-04-02 00:27:05.244999886,25.467626
10,2022-04-02 00:27:10.244999886,25.463188
11,2022-04-02 00:27:15.244999886,25.527944
12,2022-04-02 00:27:20.244999886,26.120099
13,2022-04-02 00:27:25.244999886,25.743745
14,2022-04-02 00:27:30.244999886,25.821745
15,2022-04-02 00:27:35.244999886,25.82239
16,2022-04-02 00:27:40.244999886,25.82697
17,2022-04-02 00:27:45.244999886,25.871281
18,2022-04-02 00:27:50.244999886,25.888506
19,2022-04-02 00:27:55.244999886,25.858566
20,2022-04-02 00:28:00.244999886,25.817735
21,2022-04-02 00:28:05.244999886,25.813439
22,2022-04-02 00:28:10.244999886,25.84444
23,2022-04-02 00:28:15.244999886,25.855866
24,2022-04-02 00:28:20.244999886,25.912107
25,2022-04-02 00:28:25.244999886,25.889728
26,2022-04-02 00:28:30.244999886,25.887259
27,2022-04-02 00:28:35.244999886,25.920844
28,2022-04-02 00:28:40.244999886,25.927424
29,2022-04-02 00:28:45.244999886,25.79068
30,2022-04-02 00:28:50.244999886,25.617567
31,2022-04-02 00:28:55.244999886,25.558239
32,2022-04-02 00:29:00.244999886,25.593995
33,2022-04-02 00:29:05.244999886,25.546822
34,2022-04-02 00:29:10.244999886,25.576954
35,2022-04-02 00:29:15.244999886,25.516389
36,2022-04-02 00:29:20.244999886,25.523527
37,2022-04-02 00:29:25.244999886,25.498624
38,2022-04-02 00:29:30.244999886,25.51795
39,2022-04-02 00:29:35.244999886,25.545172
40,2022-04-02 00:29:40.244999886,25.522305
41,2022-04-02 00:29:45.244999886,25.569816
42,2022-04-02 00:29:50.244999886,25.582612
