,timestamp,value
0,2022-08-17 09:06:01.085999966,25.606525
1,2022-08-17 09:06:11.085999966,25.599192
2,2022-08-17 09:06:21.085999966,25.603541
3,2022-08-17 09:06:31.085999966,25.559075
4,2022-08-17 09:06:41.085999966,25.566955
5,2022-08-17 09:06:51.085999966,25.614966
6,2022-08-17 09:07:01.085999966,25.546396
7,2022-08-17 09:07:11.085999966,25.596743
8,2022-08-17 09:07:21.085999966,25.597787
9,2022-08-17 09:07:31.085999966,25.643049
10,2022-08-17 09:07:41.085999966,25.601395
11,2022-08-17 09:07:51.085999966,25.640447
12,2022-08-17 09:08:01.085999966,25.603786
13,2022-08-17 09:08:11.085999966,25.614576
14,2022-08-17 09:08:21.085999966,25.617574
15,2022-08-17 09:08:31.085999966,25.602271
16,2022-08-17 09:08:41.085999966,25.651736
17,2022-08-17 09:08:51.085999966,25.632054
18,2022-08-17 09:09:01.085999966,25.648355
19,2022-08-17 09:09:11.085999966,25.629691
20,2022-08-17 09:09:21.085999966,25.612909
21,2022-08-17 09:09:31.085999966,25.573265
22,2022-08-17 09:09:41.085999966,30.318943
23,2022-08-17 09:09:51.085999966,44.756045
24,2022-08-17 09:10:01.085999966,44.63824
25,2022-08-17 09:10:11.085999966,41.939029
26,2022-08-17 09:10:21.085999966,25.584362
27,2022-08-17 09:10:31.085999966,25.615581
28,2022-08-17 09:10:41.085999966,25.655236
29,2022-08-17 09:10:51.085999966,25.621428
30,2022-08-17 09:11:01.085999966,25.605132
31,2022-08-17 09:11:11.085999966,25.588946
32,2022-08-17 09:11:21.085999966,25.61689
33,2022-08-17 09:11:31.085999966,25.621256
34,2022-08-17 09:11:41.085999966,25.608011
35,2022-08-17 09:11:51.085999966,25.581453
36,2022-08-17 09:12:01.085999966,25.600175
37,2022-08-17 09:12:11.085999966,25.587342
38,2022-08-17 09:12:21.085999966,50.562456
39,2022-08-17 09:12:31.085999966,46.930528
40,2022-08-17 09:12:41.085999966,46.139458
41,2022-08-17 09:12:51.085999966,45.645785
42,2022-08-17 09:13:01.085999966,49.956741
43,2022-08-17 09:13:11.085999966,48.928708
44,2022-08-17 09:13:21.085999966,51.63338
45,2022-08-17 09:13:31.085999966,53.1565
46,2022-08-17 09:13:41.085999966,54.380021
47,2022-08-17 09:13:51.085999966,54.331552
48,2022-08-17 09:14:01.085999966,54.420417
49,2022-08-17 09:14:11.085999966,56.159072
50,2022-08-17 09:14:21.085999966,46.488735
51,2022-08-17 09:14:31.085999966,25.54418
52,2022-08-17 09:14:41.085999966,25.556626
53,2022-08-17 09:14:51.085999966,25.520436
54,2022-08-17 09:15:01.085999966,25.54426
55,2022-08-17 09:15:11.085999966,25.499191
