,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:37.391000032,140.920663
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:42.391000032,140.835775
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:47.391000032,140.841018
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:52.391000032,140.849861
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:57.391000032,140.686725
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:02.391000032,140.741081
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:07.391000032,140.781447
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:12.391000032,140.695071
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:17.391000032,140.737464
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:22.391000032,140.739654
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:27.391000032,140.845742
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:32.391000032,161.101552
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:37.391000032,170.491113
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:42.391000032,170.627178
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:52.391000032,170.623844
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:16:57.391000032,170.689134
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:02.391000032,170.479559
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:07.391000032,170.466594
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:12.391000032,170.665965
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:17.391000032,169.296009
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:22.391000032,142.245022
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:27.391000032,141.541464
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:32.391000032,141.578346
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:37.391000032,141.439905
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:42.391000032,141.344489
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:47.391000032,141.263862
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:52.391000032,141.157349
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:17:57.391000032,141.176907
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:02.391000032,141.018193
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:07.391000032,140.996909
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:12.391000032,141.056874
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:17.391000032,140.896661
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:22.391000032,140.785832
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:27.391000032,140.812537
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:32.391000032,140.771965
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:37.391000032,140.837102
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:42.391000032,140.887193
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:47.391000032,140.864649
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:52.391000032,140.825224
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:18:57.391000032,140.897602
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:02.391000032,140.801355
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:07.391000032,140.85049
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:12.391000032,140.754464
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:17.391000032,140.758738
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:22.391000032,155.040832
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:27.391000032,175.87154
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:32.391000032,176.005429
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:37.391000032,177.041907
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:42.391000032,177.647719
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:47.391000032,177.920344
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:52.391000032,168.643093
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:19:57.391000032,141.45412
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:02.391000032,141.232857
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:07.391000032,141.207148
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:12.391000032,141.049167
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:17.391000032,140.988242
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:22.391000032,140.790787
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:27.391000032,140.802433
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:32.391000032,140.791285
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:37.391000032,140.838138
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:42.391000032,140.699861
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:47.391000032,140.72943
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:52.391000032,140.750138
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:20:57.391000032,140.768112
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:02.391000032,140.801393
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:07.391000032,140.797118
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:12.391000032,140.801682
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:17.391000032,140.768535
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:22.391000032,140.747571
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:27.391000032,140.631765
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:32.391000032,140.762055
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:37.391000032,140.778026
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:42.391000032,140.711789
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:47.391000032,140.643137
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:52.391000032,141.71284
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:21:57.391000032,171.46254
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:02.391000032,173.320389
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:07.391000032,174.165607
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:12.391000032,173.700764
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:17.391000032,164.807689
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:22.391000032,175.951529
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:27.391000032,181.509539
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:32.391000032,175.946896
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:37.391000032,175.009551
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:42.391000032,179.359297
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:47.391000032,176.602895
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:52.391000032,180.140279
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:22:57.391000032,181.400284
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:02.391000032,175.875144
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:07.391000032,177.599268
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:12.391000032,176.047429
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:17.391000032,179.352157
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:22.391000032,172.708266
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:27.391000032,174.32106
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:32.391000032,171.157431
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:37.391000032,176.482546
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:42.391000032,173.636691
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:47.391000032,181.03132
