,timestamp,value
0,2022-08-17 09:25:17.365000010,25.583464
1,2022-08-17 09:25:19.365000010,25.496932
2,2022-08-17 09:25:21.365000010,25.581942
3,2022-08-17 09:25:23.365000010,25.581942
4,2022-08-17 09:25:25.365000010,25.547837
5,2022-08-17 09:25:27.365000010,25.547837
6,2022-08-17 09:25:29.365000010,25.547837
7,2022-08-17 09:25:31.365000010,25.547837
8,2022-08-17 09:25:33.365000010,25.547837
9,2022-08-17 09:25:35.365000010,25.617845
10,2022-08-17 09:25:37.365000010,25.635495
11,2022-08-17 09:25:39.365000010,25.635495
12,2022-08-17 09:25:41.365000010,25.694377
13,2022-08-17 09:25:43.365000010,25.685565
14,2022-08-17 09:25:45.365000010,25.685565
15,2022-08-17 09:25:47.365000010,25.670974
16,2022-08-17 09:25:49.365000010,25.670974
17,2022-08-17 09:25:51.365000010,25.643746
18,2022-08-17 09:25:53.365000010,25.71571
19,2022-08-17 09:25:55.365000010,25.71571
20,2022-08-17 09:25:57.365000010,25.688744
21,2022-08-17 09:25:59.365000010,25.688744
22,2022-08-17 09:26:01.365000010,25.613827
23,2022-08-17 09:26:03.365000010,25.609604
24,2022-08-17 09:26:05.365000010,25.567109
25,2022-08-17 09:26:07.365000010,25.567109
26,2022-08-17 09:26:09.365000010,25.567109
27,2022-08-17 09:26:11.365000010,25.658237
28,2022-08-17 09:26:13.365000010,25.658237
29,2022-08-17 09:26:15.365000010,25.630312
30,2022-08-17 09:26:17.365000010,25.630312
31,2022-08-17 09:26:19.365000010,25.55545
32,2022-08-17 09:26:21.365000010,25.541255
33,2022-08-17 09:26:23.365000010,25.541255
34,2022-08-17 09:26:25.365000010,25.541255
35,2022-08-17 09:26:27.365000010,25.57468
36,2022-08-17 09:26:29.365000010,25.57468
37,2022-08-17 09:26:31.365000010,25.618057
38,2022-08-17 09:26:33.365000010,25.65921
39,2022-08-17 09:26:35.365000010,25.65921
40,2022-08-17 09:26:37.365000010,25.597184
41,2022-08-17 09:26:39.365000010,25.597184
42,2022-08-17 09:26:41.365000010,25.655893
43,2022-08-17 09:26:43.365000010,25.720324
44,2022-08-17 09:26:45.365000010,25.720324
45,2022-08-17 09:26:47.365000010,25.720324
46,2022-08-17 09:26:49.365000010,25.665716
47,2022-08-17 09:26:51.365000010,25.665716
48,2022-08-17 09:26:53.365000010,25.665557
49,2022-08-17 09:26:55.365000010,25.665557
50,2022-08-17 09:26:57.365000010,25.657296
51,2022-08-17 09:26:59.365000010,25.657296
52,2022-08-17 09:27:01.365000010,25.620226
53,2022-08-17 09:27:03.365000010,25.620226
54,2022-08-17 09:27:05.365000010,25.65209
55,2022-08-17 09:27:07.365000010,25.655914
56,2022-08-17 09:27:09.365000010,25.655914
57,2022-08-17 09:27:11.365000010,25.655914
58,2022-08-17 09:27:13.365000010,25.669558
59,2022-08-17 09:27:15.365000010,25.669558
60,2022-08-17 09:27:17.365000010,25.613697
61,2022-08-17 09:27:19.365000010,25.613697
62,2022-08-17 09:27:21.365000010,25.637502
63,2022-08-17 09:27:23.365000010,25.631632
64,2022-08-17 09:27:25.365000010,25.596227
65,2022-08-17 09:27:27.365000010,25.596227
66,2022-08-17 09:27:29.365000010,25.611858
67,2022-08-17 09:27:31.365000010,25.630293
68,2022-08-17 09:27:33.365000010,25.692782
69,2022-08-17 09:27:35.365000010,25.692782
70,2022-08-17 09:27:37.365000010,25.662627
71,2022-08-17 09:27:39.365000010,25.662627
72,2022-08-17 09:27:41.365000010,25.662627
73,2022-08-17 09:27:43.365000010,25.607521
74,2022-08-17 09:27:45.365000010,25.613377
75,2022-08-17 09:27:47.365000010,25.613377
76,2022-08-17 09:27:49.365000010,25.643732
77,2022-08-17 09:27:51.365000010,25.643732
78,2022-08-17 09:27:53.365000010,25.620344
79,2022-08-17 09:27:55.365000010,25.620344
80,2022-08-17 09:27:57.365000010,25.643469
81,2022-08-17 09:27:59.365000010,25.643469
82,2022-08-17 09:28:01.365000010,25.657902
83,2022-08-17 09:28:03.365000010,25.657902
84,2022-08-17 09:28:05.365000010,25.571176
85,2022-08-17 09:28:07.365000010,25.60787
86,2022-08-17 09:28:09.365000010,25.60787
87,2022-08-17 09:28:11.365000010,25.570202
88,2022-08-17 09:28:13.365000010,25.609433
89,2022-08-17 09:28:15.365000010,25.609433
90,2022-08-17 09:28:17.365000010,25.605691
91,2022-08-17 09:28:19.365000010,25.598048
92,2022-08-17 09:28:21.365000010,25.566743
93,2022-08-17 09:28:23.365000010,25.566743
94,2022-08-17 09:28:25.365000010,25.629324
95,2022-08-17 09:28:27.365000010,25.586839
96,2022-08-17 09:28:29.365000010,25.586839
97,2022-08-17 09:28:31.365000010,25.586839
98,2022-08-17 09:28:33.365000010,25.630606
99,2022-08-17 09:28:35.365000010,25.630606
100,2022-08-17 09:28:37.365000010,25.653742
101,2022-08-17 09:28:39.365000010,25.653742
102,2022-08-17 09:28:41.365000010,25.676683
103,2022-08-17 09:28:43.365000010,25.706972
104,2022-08-17 09:28:45.365000010,25.706972
105,2022-08-17 09:28:47.365000010,25.633588
106,2022-08-17 09:28:49.365000010,25.623008
107,2022-08-17 09:28:51.365000010,25.613353
108,2022-08-17 09:28:53.365000010,25.613353
109,2022-08-17 09:28:55.365000010,25.613353
110,2022-08-17 09:28:57.365000010,25.646369
111,2022-08-17 09:28:59.365000010,25.646369
112,2022-08-17 09:29:01.365000010,36.910729
113,2022-08-17 09:29:03.365000010,36.910729
114,2022-08-17 09:29:05.365000010,41.915899
115,2022-08-17 09:29:07.365000010,44.406509
116,2022-08-17 09:29:09.365000010,44.406509
117,2022-08-17 09:29:11.365000010,44.41178
