,cpu,timestamp,value
0,0,2022-08-17 09:25:07.365000010,0.0
1,0,2022-08-17 09:25:12.365000010,1.478816946446102
2,0,2022-08-17 09:25:17.365000010,1.5999999999985448
3,0,2022-08-17 09:25:22.365000010,5.199999999995271
4,0,2022-08-17 09:25:27.365000010,2.819436112784004
5,0,2022-08-17 09:25:32.365000010,2.599999999993088
6,0,2022-08-17 09:25:37.365000010,2.58051610322282
7,0,2022-08-17 09:25:42.365000010,4.200000000000728
8,0,2022-08-17 09:25:47.365000010,3.000000000001819
9,0,2022-08-17 09:25:52.365000010,3.999999999996362
10,0,2022-08-17 09:25:57.365000010,3.000000000001819
11,0,2022-08-17 09:26:02.365000010,4.200000000000728
12,0,2022-08-17 09:26:07.365000010,3.8000000000010914
13,0,2022-08-17 09:26:12.365000010,3.400000000001455
14,0,2022-08-17 09:26:17.365000010,2.999999999992724
15,0,2022-08-17 09:26:22.365000010,4.200000000000728
16,0,2022-08-17 09:26:27.365000010,2.000000000007276
17,0,2022-08-17 09:26:32.365000010,4.199999999991633
18,0,2022-08-17 09:26:37.365000010,3.019396120777671
19,0,2022-08-17 09:26:42.365000010,4.180836167234176
20,0,2022-08-17 09:26:47.365000010,3.000000000001819
21,0,2022-08-17 09:26:52.365000010,3.599999999996726
22,0,2022-08-17 09:26:57.365000010,2.600000000002183
23,0,2022-08-17 09:27:02.365000010,4.200000000000728
24,0,2022-08-17 09:27:07.365000010,3.000000000001819
25,0,2022-08-17 09:27:12.365000010,3.599999999996726
26,0,2022-08-17 09:27:17.365000010,2.7999999999974534
27,0,2022-08-17 09:27:22.365000010,4.400000000005093
28,0,2022-08-17 09:27:27.365000010,4.200000000000728
29,0,2022-08-17 09:27:32.365000010,4.01919616076421
30,0,2022-08-17 09:27:37.365000010,3.1806361272316224
31,0,2022-08-17 09:27:42.365000010,3.7999999999919964
32,0,2022-08-17 09:27:47.365000010,3.6000000000058208
33,0,2022-08-17 09:27:52.365000010,3.8000000000010914
34,0,2022-08-17 09:27:57.365000010,2.7999999999974534
35,0,2022-08-17 09:28:02.365000010,4.399999999995998
36,0,2022-08-17 09:28:07.365000010,2.8000000000065484
37,0,2022-08-17 09:28:12.365000010,4.219156168766986
38,0,2022-08-17 09:28:17.365000010,2.7805561112196955
39,0,2022-08-17 09:28:22.365000010,5.199999999995271
40,0,2022-08-17 09:28:27.365000010,2.8000000000065484
41,0,2022-08-17 09:28:32.365000010,3.8000000000010914
42,0,2022-08-17 09:28:37.365000010,2.7999999999974534
43,0,2022-08-17 09:28:42.365000010,4.399999999995998
44,0,2022-08-17 09:28:47.365000010,3.000000000001819
45,0,2022-08-17 09:28:52.365000010,5.200000000004366
46,0,2022-08-17 09:28:57.365000010,2.1999999999934516
47,0,2022-08-17 09:29:02.365000010,4.600000000000364
48,0,2022-08-17 09:29:07.365000010,4.200000000000728
49,0,2022-08-17 09:29:12.365000010,4.819036192766177
50,0,2022-08-17 09:29:17.365000010,3.78075615123133
51,0,2022-08-17 09:29:22.365000010,4.419116176760653
52,0,2022-08-17 09:29:27.365000010,3.380676135228498
53,0,2022-08-17 09:29:32.365000010,3.599999999996726
54,0,2022-08-17 09:29:37.365000010,3.019396120777671
55,0,2022-08-17 09:29:42.365000010,3.5807161432253594
56,0,2022-08-17 09:29:47.365000010,2.600000000002183
57,0,2022-08-17 09:29:52.365000010,4.619076184763415
58,0,2022-08-17 09:29:57.365000010,3.5807161432253594
59,0,2022-08-17 09:30:02.365000010,4.200000000000728
60,0,2022-08-17 09:30:07.365000010,3.219356128780433
61,0,2022-08-17 09:30:12.365000010,4.3808761752310375
62,0,2022-08-17 09:30:17.365000010,2.7999999999974534
63,0,2022-08-17 09:30:22.365000010,3.400000000001455
64,0,2022-08-17 09:30:27.365000010,2.019596080782023
65,0,2022-08-17 09:30:32.365000010,4.380876175240132
66,0,2022-08-17 09:30:37.365000010,1.999999999998181
67,0,2022-08-17 09:30:42.365000010,4.419116176760653
68,0,2022-08-17 09:30:47.365000010,2.780556111228776
69,0,2022-08-17 09:30:52.365000010,4.419116176760653
70,0,2022-08-17 09:30:57.365000010,2.180436087219988
71,0,2022-08-17 09:31:02.365000010,4.799999999995634
72,0,2022-08-17 09:31:07.365000010,4.000000000005457
73,0,2022-08-17 09:31:12.365000010,3.8000000000010914
74,0,2022-08-17 09:31:17.365000010,2.599999999993088
75,0,2022-08-17 09:31:22.365000010,3.819236152770543
76,0,2022-08-17 09:31:27.365000010,2.980596119225652
77,0,2022-08-17 09:31:32.365000010,4.000000000005457
78,0,2022-08-17 09:31:37.365000010,4.399999999995998
79,0,2022-08-17 09:31:42.365000010,5.799999999999272
80,0,2022-08-17 09:31:47.365000010,5.7245796637302675
81,0,2022-08-17 09:31:52.365000010,4.676258992806112
82,0,2022-08-17 09:31:57.365000010,5.0
83,0,2022-08-17 09:32:02.365000010,6.599999999998545
84,0,2022-08-17 09:32:07.365000010,4.000000000005457
85,0,2022-08-17 09:32:12.365000010,6.199999999998909
86,0,2022-08-17 09:32:17.365000010,5.81883623275273
87,0,2022-08-17 09:32:22.365000010,4.180836167234176
88,0,2022-08-17 09:32:27.365000010,5.799999999999272
89,0,2022-08-17 09:32:32.365000010,3.7999999999919964
90,0,2022-08-17 09:32:37.365000010,5.200000000004366
91,0,2022-08-17 09:32:42.365000010,5.200000000004366
