,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:01.085999966,140.828061
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:11.085999966,140.885964
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:21.085999966,140.7769
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:31.085999966,140.784447
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:41.085999966,140.709687
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:06:51.085999966,150.279488
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:01.085999966,170.377586
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:11.085999966,170.415361
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:21.085999966,170.448407
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:31.085999966,170.487795
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:41.085999966,157.003633
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:07:51.085999966,141.657596
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:01.085999966,141.370143
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:11.085999966,141.144567
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:21.085999966,140.943681
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:31.085999966,140.920898
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:41.085999966,140.803393
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:08:51.085999966,140.782918
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:01.085999966,140.741971
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:11.085999966,140.512665
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:21.085999966,140.580406
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:31.085999966,140.672463
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:41.085999966,149.04428
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:09:51.085999966,176.582831
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:01.085999966,176.795778
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:11.085999966,172.753761
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:21.085999966,141.717799
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:31.085999966,141.417877
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:41.085999966,141.182144
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:10:51.085999966,141.057689
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:01.085999966,140.958939
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:11.085999966,140.815482
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:21.085999966,140.776922
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:31.085999966,140.67931
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:41.085999966,140.614774
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:11:51.085999966,140.679103
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:01.085999966,140.623717
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:11.085999966,140.720607
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:21.085999966,171.185745
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:31.085999966,168.738131
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:41.085999966,167.771716
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:12:51.085999966,167.737856
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:01.085999966,173.460883
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:11.085999966,172.124031
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:21.085999966,175.276635
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:31.085999966,177.459256
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:41.085999966,179.128562
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:13:51.085999966,179.007945
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:14:01.085999966,179.330671
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:14:11.085999966,181.559917
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:14:21.085999966,169.295221
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:14:31.085999966,141.61573
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:14:41.085999966,141.376792
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:01.085999966,141.415005
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:15:11.085999966,141.372207
