,cpu,timestamp,value
0,0,2022-08-17 09:15:27.391000032,0.27977617906110197
1,0,2022-08-17 09:15:32.391000032,0.19999999999527063
2,0,2022-08-17 09:15:37.391000032,1.2000000000080036
3,0,2022-08-17 09:15:42.391000032,1.999999999998181
4,0,2022-08-17 09:15:47.391000032,1.7999999999938154
5,0,2022-08-17 09:15:52.391000032,1.8000000000029104
6,0,2022-08-17 09:15:57.391000032,1.999999999998181
7,0,2022-08-17 09:16:02.391000032,1.8000000000029104
8,0,2022-08-17 09:16:07.391000032,1.8000000000029104
9,0,2022-08-17 09:16:12.391000032,1.7999999999938154
10,0,2022-08-17 09:16:17.391000032,2.000000000007276
11,0,2022-08-17 09:16:22.391000032,1.7999999999938154
12,0,2022-08-17 09:16:27.391000032,1.8000000000029104
13,0,2022-08-17 09:16:32.391000032,1.8000000000029104
14,0,2022-08-17 09:16:37.391000032,1.7999999999938154
15,0,2022-08-17 09:16:42.391000032,1.999999999998181
16,0,2022-08-17 09:16:47.391000032,2.000000000007276
17,0,2022-08-17 09:16:52.391000032,1.8196360727792609
18,0,2022-08-17 09:16:57.391000032,1.9803960792231123
19,0,2022-08-17 09:17:02.391000032,1.8196360727792609
20,0,2022-08-17 09:17:07.391000032,1.9803960792140174
21,0,2022-08-17 09:17:12.391000032,1.8000000000029104
22,0,2022-08-17 09:17:17.391000032,1.999999999998181
23,0,2022-08-17 09:17:22.391000032,1.8000000000029104
24,0,2022-08-17 09:17:27.391000032,1.8000000000029104
25,0,2022-08-17 09:17:32.391000032,1.999999999998181
26,0,2022-08-17 09:17:37.391000032,1.999999999998181
27,0,2022-08-17 09:17:42.391000032,1.9215372297820181
28,0,2022-08-17 09:17:47.391000032,1.8784972022411068
29,0,2022-08-17 09:17:52.391000032,1.8000000000029104
30,0,2022-08-17 09:17:57.391000032,1.999999999998181
31,0,2022-08-17 09:18:02.391000032,1.999999999998181
32,0,2022-08-17 09:18:07.391000032,1.999999999998181
33,0,2022-08-17 09:18:12.391000032,1.8000000000029104
34,0,2022-08-17 09:18:17.391000032,1.999999999998181
35,0,2022-08-17 09:18:22.391000032,1.999999999998181
36,0,2022-08-17 09:18:27.391000032,1.8000000000029104
37,0,2022-08-17 09:18:32.391000032,1.999999999998181
38,0,2022-08-17 09:18:37.391000032,1.8000000000029104
39,0,2022-08-17 09:18:42.391000032,1.8000000000029104
40,0,2022-08-17 09:18:47.391000032,1.999999999998181
41,0,2022-08-17 09:18:52.391000032,2.019596080782023
42,0,2022-08-17 09:18:57.391000032,1.7803560712171418
43,0,2022-08-17 09:19:02.391000032,1.999999999998181
44,0,2022-08-17 09:19:07.391000032,1.7999999999938154
45,0,2022-08-17 09:19:12.391000032,1.8000000000029104
46,0,2022-08-17 09:19:17.391000032,1.999999999998181
47,0,2022-08-17 09:19:22.391000032,2.0195960807911177
48,0,2022-08-17 09:19:27.391000032,2.3804760952168493
49,0,2022-08-17 09:19:32.391000032,2.41951609677848
50,0,2022-08-17 09:19:37.391000032,2.30230230230012
51,0,2022-08-17 09:19:42.391000032,2.400000000006912
52,0,2022-08-17 09:19:47.391000032,2.497502497500321
53,0,2022-08-17 09:19:52.391000032,2.3804760952168493
54,0,2022-08-17 09:19:57.391000032,1.999999999998181
55,0,2022-08-17 09:20:02.391000032,1.8000000000029104
56,0,2022-08-17 09:20:07.391000032,1.999999999998181
57,0,2022-08-17 09:20:12.391000032,1.8000000000029104
58,0,2022-08-17 09:20:17.391000032,2.1999999999934516
59,0,2022-08-17 09:20:22.391000032,1.8196360727883558
60,0,2022-08-17 09:20:27.391000032,1.7803560712171418
61,0,2022-08-17 09:20:32.391000032,1.999999999998181
62,0,2022-08-17 09:20:37.391000032,1.999999999998181
63,0,2022-08-17 09:20:42.391000032,1.999999999998181
64,0,2022-08-17 09:20:47.391000032,1.8000000000029104
65,0,2022-08-17 09:20:52.391000032,1.8000000000029104
66,0,2022-08-17 09:20:57.391000032,1.999999999998181
67,0,2022-08-17 09:21:02.391000032,1.999999999998181
68,0,2022-08-17 09:21:07.391000032,1.999999999998181
69,0,2022-08-17 09:21:12.391000032,2.000000000007276
70,0,2022-08-17 09:21:17.391000032,1.999999999998181
71,0,2022-08-17 09:21:22.391000032,1.7999999999938154
72,0,2022-08-17 09:21:27.391000032,2.000000000007276
73,0,2022-08-17 09:21:32.391000032,1.999999999998181
74,0,2022-08-17 09:21:37.391000032,2.019596080782023
75,0,2022-08-17 09:21:42.391000032,1.76070428171559
76,0,2022-08-17 09:21:47.391000032,2.019596080782023
77,0,2022-08-17 09:21:52.391000032,1.8000000000029104
78,0,2022-08-17 09:21:57.391000032,2.399999999997817
79,0,2022-08-17 09:22:02.391000032,2.399999999997817
80,0,2022-08-17 09:22:07.391000032,3.1999999999970896
81,0,2022-08-17 09:22:12.391000032,3.6000000000058208
82,0,2022-08-17 09:22:17.391000032,2.2000000000025466
83,0,2022-08-17 09:22:22.391000032,2.399999999997817
84,0,2022-08-17 09:22:27.391000032,3.000000000001819
85,0,2022-08-17 09:22:32.391000032,3.1999999999970896
86,0,2022-08-17 09:22:37.391000032,3.1999999999970896
87,0,2022-08-17 09:22:42.391000032,2.2000000000025466
88,0,2022-08-17 09:22:47.391000032,3.000000000001819
89,0,2022-08-17 09:22:52.391000032,3.1999999999970896
90,0,2022-08-17 09:22:57.391000032,2.399999999997817
91,0,2022-08-17 09:23:02.391000032,3.2000000000061846
92,0,2022-08-17 09:23:07.391000032,2.599999999993088
93,0,2022-08-17 09:23:12.391000032,2.600000000002183
94,0,2022-08-17 09:23:17.391000032,3.1999999999970896
95,0,2022-08-17 09:23:22.391000032,2.2000000000025466
96,0,2022-08-17 09:23:27.391000032,2.399999999997817
97,0,2022-08-17 09:23:32.391000032,2.600000000002183
98,0,2022-08-17 09:23:37.391000032,3.1999999999970896
99,0,2022-08-17 09:23:42.391000032,2.600000000002183
100,0,2022-08-17 09:23:47.391000032,2.8000000000065484
101,0,2022-08-17 09:23:52.391000032,2.7999999999974534
102,0,2022-08-17 09:23:57.391000032,2.819436112774909
103,0,2022-08-17 09:24:02.391000032,2.180436087219988
104,0,2022-08-17 09:24:07.391000032,1.7999999999938154
105,0,2022-08-17 09:24:12.391000032,2.000000000007276
106,0,2022-08-17 09:24:17.391000032,1.7999999999938154
107,0,2022-08-17 09:24:22.391000032,2.000000000007276
108,0,2022-08-17 09:24:27.391000032,1.999999999998181
109,0,2022-08-17 09:24:32.391000032,1.7999999999938154
110,0,2022-08-17 09:24:37.391000032,2.000000000007276
111,0,2022-08-17 09:24:42.391000032,1.999999999998181
112,0,2022-08-17 09:24:47.391000032,1.8000000000029104
113,0,2022-08-17 09:24:52.391000032,1.7999999999938154
114,1,2022-08-17 09:15:27.391000032,0.4796163069540711
115,1,2022-08-17 09:15:32.391000032,0.19999999999527063
116,1,2022-08-17 09:15:37.391000032,0.40000000000873115
117,1,2022-08-17 09:15:42.391000032,0.19999999999527063
118,1,2022-08-17 09:15:47.391000032,0.3999999999996362
119,1,2022-08-17 09:15:52.391000032,0.20000000000436557
120,1,2022-08-17 09:15:57.391000032,0.0
121,1,2022-08-17 09:16:02.391000032,0.19999999999527063
122,1,2022-08-17 09:16:07.391000032,0.20000000000436557
123,1,2022-08-17 09:16:12.391000032,0.19999999999527063
124,1,2022-08-17 09:16:17.391000032,0.20000000000436557
125,1,2022-08-17 09:16:22.391000032,0.19999999999527063
126,1,2022-08-17 09:16:27.391000032,0.20000000000436557
127,1,2022-08-17 09:16:32.391000032,55.19999999999527
128,1,2022-08-17 09:16:37.391000032,100.0
129,1,2022-08-17 09:16:42.391000032,100.0
130,1,2022-08-17 09:16:47.391000032,100.0
131,1,2022-08-17 09:16:52.391000032,100.0
132,1,2022-08-17 09:16:57.391000032,100.0
133,1,2022-08-17 09:17:02.391000032,100.0
134,1,2022-08-17 09:17:07.391000032,100.0
135,1,2022-08-17 09:17:12.391000032,100.0
136,1,2022-08-17 09:17:17.391000032,100.0
137,1,2022-08-17 09:17:22.391000032,10.200000000004366
138,1,2022-08-17 09:17:27.391000032,0.19999999999527063
139,1,2022-08-17 09:17:32.391000032,0.20000000000436557
140,1,2022-08-17 09:17:37.391000032,0.3999999999996362
141,1,2022-08-17 09:17:42.391000032,0.12009607685676826
142,1,2022-08-17 09:17:47.391000032,0.07993605115906632
143,1,2022-08-17 09:17:52.391000032,0.3999999999996362
144,1,2022-08-17 09:17:57.391000032,0.20000000000436557
145,1,2022-08-17 09:18:02.391000032,0.19999999999527063
146,1,2022-08-17 09:18:07.391000032,0.20000000000436557
147,1,2022-08-17 09:18:12.391000032,0.19999999999527063
148,1,2022-08-17 09:18:17.391000032,0.20000000000436557
149,1,2022-08-17 09:18:22.391000032,0.20000000000436557
150,1,2022-08-17 09:18:27.391000032,0.19999999999527063
151,1,2022-08-17 09:18:32.391000032,0.20000000000436557
152,1,2022-08-17 09:18:37.391000032,0.19999999999527063
153,1,2022-08-17 09:18:42.391000032,0.20000000000436557
154,1,2022-08-17 09:18:47.391000032,0.19999999999527063
155,1,2022-08-17 09:18:52.391000032,0.2199560088026118
156,1,2022-08-17 09:18:57.391000032,0.18003600719670487
157,1,2022-08-17 09:19:02.391000032,0.20000000000436557
158,1,2022-08-17 09:19:07.391000032,0.0
159,1,2022-08-17 09:19:12.391000032,0.19999999999527063
160,1,2022-08-17 09:19:17.391000032,0.20000000000436557
161,1,2022-08-17 09:19:22.391000032,41.011797640466455
162,1,2022-08-17 09:19:27.391000032,98.99979995999746
163,1,2022-08-17 09:19:32.391000032,99.20015996800713
164,1,2022-08-17 09:19:37.391000032,98.39839839839075
165,1,2022-08-17 09:19:42.391000032,99.20000000000073
166,1,2022-08-17 09:19:47.391000032,99.20079920079992
167,1,2022-08-17 09:19:52.391000032,87.19743948790013
168,1,2022-08-17 09:19:57.391000032,0.3999999999996362
169,1,2022-08-17 09:20:02.391000032,0.20000000000436557
170,1,2022-08-17 09:20:07.391000032,0.19999999999527063
171,1,2022-08-17 09:20:12.391000032,0.20000000000436557
172,1,2022-08-17 09:20:17.391000032,0.19999999999527063
173,1,2022-08-17 09:20:22.391000032,0.2199560088026118
174,1,2022-08-17 09:20:27.391000032,0.18003600719670487
175,1,2022-08-17 09:20:32.391000032,0.3999999999996362
176,1,2022-08-17 09:20:37.391000032,0.20000000000436557
177,1,2022-08-17 09:20:42.391000032,0.19999999999527063
178,1,2022-08-17 09:20:47.391000032,0.20000000000436557
179,1,2022-08-17 09:20:52.391000032,0.19999999999527063
180,1,2022-08-17 09:20:57.391000032,0.20000000000436557
181,1,2022-08-17 09:21:02.391000032,0.19999999999527063
182,1,2022-08-17 09:21:07.391000032,0.3999999999996362
183,1,2022-08-17 09:21:12.391000032,0.20000000000436557
184,1,2022-08-17 09:21:17.391000032,0.19999999999527063
185,1,2022-08-17 09:21:22.391000032,0.20000000000436557
186,1,2022-08-17 09:21:27.391000032,0.19999999999527063
187,1,2022-08-17 09:21:32.391000032,0.20000000000436557
188,1,2022-08-17 09:21:37.391000032,0.2199560088026118
189,1,2022-08-17 09:21:42.391000032,0.16006402560552146
