,cpu,timestamp,value
0,0,2022-08-17 09:34:45.230000019,0.20000000000436557
1,0,2022-08-17 09:34:50.230000019,0.27977617906110197
2,0,2022-08-17 09:34:55.230000019,2.7999999999883585
3,0,2022-08-17 09:35:00.230000019,4.000000000014552
4,0,2022-08-17 09:35:05.230000019,4.01919616076421
5,0,2022-08-17 09:35:10.230000019,3.780756151222235
6,0,2022-08-17 09:35:15.230000019,3.999999999996362
7,0,2022-08-17 09:35:20.230000019,4.200000000000728
8,0,2022-08-17 09:35:25.230000019,4.0191961607824
9,0,2022-08-17 09:35:30.230000019,3.7999999999919964
10,0,2022-08-17 09:35:35.230000019,3.9039039039002574
11,0,2022-08-17 09:35:40.230000019,4.076738609109071
12,0,2022-08-17 09:35:45.230000019,3.8000000000101863
13,0,2022-08-17 09:35:50.230000019,3.999999999996362
14,0,2022-08-17 09:35:55.230000019,3.7999999999919964
15,0,2022-08-17 09:36:00.230000019,4.000000000014552
16,0,2022-08-17 09:36:05.230000019,3.999999999996362
17,0,2022-08-17 09:36:10.230000019,3.7999999999919964
18,0,2022-08-17 09:36:15.230000019,4.000000000014552
19,0,2022-08-17 09:36:20.230000019,3.999999999996362
20,0,2022-08-17 09:36:25.230000019,4.219156168766986
21,0,2022-08-17 09:36:30.230000019,3.9807961592282055
22,0,2022-08-17 09:36:35.230000019,3.7999999999919964
23,0,2022-08-17 09:36:40.230000019,4.000000000014552
24,0,2022-08-17 09:36:45.230000019,3.999999999996362
25,0,2022-08-17 09:36:50.230000019,3.7999999999919964
26,0,2022-08-17 09:36:55.230000019,3.999999999996362
27,0,2022-08-17 09:37:00.230000019,4.000000000014552
28,0,2022-08-17 09:37:05.230000019,3.7999999999919964
29,0,2022-08-17 09:37:10.230000019,3.999999999996362
30,0,2022-08-17 09:37:15.230000019,3.8000000000101863
31,0,2022-08-17 09:37:20.230000019,3.999999999996362
32,0,2022-08-17 09:37:25.230000019,3.999999999996362
33,0,2022-08-17 09:37:30.230000019,3.7999999999919964
34,0,2022-08-17 09:37:35.230000019,4.000000000014552
35,0,2022-08-17 09:37:40.230000019,3.7999999999919964
36,0,2022-08-17 09:37:45.230000019,4.01919616076421
37,0,2022-08-17 09:37:50.230000019,3.780756151240425
38,0,2022-08-17 09:37:55.230000019,3.999999999996362
39,0,2022-08-17 09:38:00.230000019,3.7999999999919964
40,0,2022-08-17 09:38:05.230000019,4.0191961607824
41,0,2022-08-17 09:38:10.230000019,3.9807961592282055
42,0,2022-08-17 09:38:15.230000019,3.819236152761448
43,0,2022-08-17 09:38:20.230000019,3.9807961592282055
44,0,2022-08-17 09:38:25.230000019,3.8000000000101863
45,0,2022-08-17 09:38:30.230000019,3.999999999996362
46,0,2022-08-17 09:38:35.230000019,4.01919616076421
47,0,2022-08-17 09:38:40.230000019,3.780756151240425
48,0,2022-08-17 09:38:45.230000019,5.0
49,0,2022-08-17 09:38:50.230000019,5.199999999986176
50,0,2022-08-17 09:38:55.230000019,5.018996200759858
51,0,2022-08-17 09:39:00.230000019,4.7809561912520735
52,0,2022-08-17 09:39:05.230000019,5.0
53,0,2022-08-17 09:39:10.230000019,5.0
54,0,2022-08-17 09:39:15.230000019,4.200000000000728
55,0,2022-08-17 09:39:20.230000019,3.999999999996362
56,0,2022-08-17 09:39:25.230000019,3.999999999996362
57,0,2022-08-17 09:39:30.230000019,3.8000000000101863
58,0,2022-08-17 09:39:35.230000019,3.999999999996362
59,0,2022-08-17 09:39:40.230000019,3.7999999999919964
60,0,2022-08-17 09:39:45.230000019,3.819236152779638
61,0,2022-08-17 09:39:50.230000019,3.9807961592282055
62,0,2022-08-17 09:39:55.230000019,3.9231385108050176
63,0,2022-08-17 09:40:00.230000019,3.8768984812070215
64,0,2022-08-17 09:40:05.230000019,3.8000000000101863
65,0,2022-08-17 09:40:10.230000019,3.7999999999919964
66,0,2022-08-17 09:40:15.230000019,4.0191961607824
67,0,2022-08-17 09:40:20.230000019,3.7999999999919964
68,0,2022-08-17 09:40:25.230000019,3.9807961592282055
69,0,2022-08-17 09:40:30.230000019,3.999999999996362
70,0,2022-08-17 09:40:35.230000019,4.0191961607824
71,0,2022-08-17 09:40:40.230000019,3.780756151222235
72,0,2022-08-17 09:40:45.230000019,3.7999999999919964
73,0,2022-08-17 09:40:50.230000019,3.8000000000101863
74,0,2022-08-17 09:40:55.230000019,3.999999999996362
75,0,2022-08-17 09:41:00.230000019,3.8000000000101863
76,0,2022-08-17 09:41:05.230000019,3.7999999999919964
77,0,2022-08-17 09:41:10.230000019,3.999999999996362
78,0,2022-08-17 09:41:15.230000019,4.600000000009459
79,0,2022-08-17 09:41:20.230000019,6.199999999989814
80,0,2022-08-17 09:41:25.230000019,5.400000000008731
81,0,2022-08-17 09:41:30.230000019,5.599999999994907
82,0,2022-08-17 09:41:35.230000019,4.819036192757082
83,0,2022-08-17 09:41:40.230000019,4.580916183246103
84,0,2022-08-17 09:41:45.230000019,5.599999999994907
85,0,2022-08-17 09:41:50.230000019,5.0
86,0,2022-08-17 09:41:55.230000019,5.924739791837112
87,0,2022-08-17 09:42:00.230000019,5.475619504387026
88,0,2022-08-17 09:42:05.230000019,6.2000000000080036
89,0,2022-08-17 09:42:10.230000019,6.199999999989814
90,0,2022-08-17 09:42:15.230000019,5.799999999999272
91,0,2022-08-17 09:42:20.230000019,4.800000000013824
92,0,2022-08-17 09:42:25.230000019,5.399999999990541
93,0,2022-08-17 09:42:30.230000019,5.799999999999272
94,0,2022-08-17 09:42:35.230000019,5.400000000008731
95,0,2022-08-17 09:42:40.230000019,5.399999999990541
96,0,2022-08-17 09:42:45.230000019,5.200000000004366
97,0,2022-08-17 09:42:50.230000019,5.324259407534768
98,0,2022-08-17 09:42:55.230000019,5.875299760191112
99,0,2022-08-17 09:43:00.230000019,5.999999999985448
100,0,2022-08-17 09:43:05.230000019,5.418916216765382
101,0,2022-08-17 09:43:10.230000019,5.5811162232395475
102,0,2022-08-17 09:43:15.230000019,6.2000000000080036
103,0,2022-08-17 09:43:20.230000019,5.399999999990541
104,0,2022-08-17 09:43:25.230000019,4.419116176769748
105,0,2022-08-17 09:43:30.230000019,3.780756151222235
106,0,2022-08-17 09:43:35.230000019,4.000000000014552
107,0,2022-08-17 09:43:40.230000019,3.7999999999919964
108,0,2022-08-17 09:43:45.230000019,3.8000000000101863
109,0,2022-08-17 09:43:50.230000019,3.7999999999919964
110,0,2022-08-17 09:43:55.230000019,3.819236152761448
111,0,2022-08-17 09:44:00.230000019,3.9807961592463954
112,0,2022-08-17 09:44:05.230000019,3.7999999999919964
113,0,2022-08-17 09:44:10.230000019,3.8000000000101863
114,0,2022-08-17 09:44:15.230000019,3.7999999999919964
115,1,2022-08-17 09:34:45.230000019,0.0
116,1,2022-08-17 09:34:50.230000019,0.27977617905202123
117,1,2022-08-17 09:34:55.230000019,0.40000000000873115
118,1,2022-08-17 09:35:00.230000019,0.19999999999527063
119,1,2022-08-17 09:35:05.230000019,0.41991601679627877
120,1,2022-08-17 09:35:10.230000019,0.18003600720579982
121,1,2022-08-17 09:35:15.230000019,0.19999999999527063
122,1,2022-08-17 09:35:20.230000019,0.20000000000436557
123,1,2022-08-17 09:35:25.230000019,0.21995600879351684
124,1,2022-08-17 09:35:30.230000019,0.20000000000436557
125,1,2022-08-17 09:35:35.230000019,0.10010010009537496
126,1,2022-08-17 09:35:40.230000019,0.07993605115906632
127,1,2022-08-17 09:35:45.230000019,0.20000000000436557
128,1,2022-08-17 09:35:50.230000019,0.19999999999527063
129,1,2022-08-17 09:35:55.230000019,99.80000000000473
130,1,2022-08-17 09:36:00.230000019,100.0
131,1,2022-08-17 09:36:05.230000019,100.0
132,1,2022-08-17 09:36:10.230000019,100.0
133,1,2022-08-17 09:36:15.230000019,100.0
134,1,2022-08-17 09:36:20.230000019,100.0
135,1,2022-08-17 09:36:25.230000019,100.0
136,1,2022-08-17 09:36:30.230000019,100.0
137,1,2022-08-17 09:36:35.230000019,100.0
138,1,2022-08-17 09:36:40.230000019,90.39999999999964
139,1,2022-08-17 09:36:45.230000019,0.19999999999527063
140,1,2022-08-17 09:36:50.230000019,0.3999999999996362
141,1,2022-08-17 09:36:55.230000019,0.20000000000436557
142,1,2022-08-17 09:37:00.230000019,0.3999999999996362
143,1,2022-08-17 09:37:05.230000019,0.19999999999527063
144,1,2022-08-17 09:37:10.230000019,0.20000000000436557
145,1,2022-08-17 09:37:15.230000019,0.19999999999527063
146,1,2022-08-17 09:37:20.230000019,0.20000000000436557
147,1,2022-08-17 09:37:25.230000019,0.19999999999527063
148,1,2022-08-17 09:37:30.230000019,0.0
149,1,2022-08-17 09:37:35.230000019,0.40000000000873115
150,1,2022-08-17 09:37:40.230000019,0.0
151,1,2022-08-17 09:37:45.230000019,0.21995600879351684
152,1,2022-08-17 09:37:50.230000019,0.18003600720579982
153,1,2022-08-17 09:37:55.230000019,0.19999999999527063
154,1,2022-08-17 09:38:00.230000019,0.20000000000436557
155,1,2022-08-17 09:38:05.230000019,0.21995600879351684
156,1,2022-08-17 09:38:10.230000019,0.18003600720579982
157,1,2022-08-17 09:38:15.230000019,0.41991601679627877
158,1,2022-08-17 09:38:20.230000019,0.3800760152026612
