,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:17.365000010,140.654546
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:19.365000010,140.599269
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:21.365000010,140.639706
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:23.365000010,140.639706
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:25.365000010,140.577693
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:27.365000010,140.577693
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:29.365000010,140.577693
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:31.365000010,140.577693
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:33.365000010,140.577693
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:35.365000010,140.538574
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:37.365000010,140.510529
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:39.365000010,140.510529
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:41.365000010,140.456155
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:43.365000010,140.602778
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:45.365000010,140.602778
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:47.365000010,140.55713
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:49.365000010,140.55713
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:51.365000010,140.651007
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:53.365000010,140.823236
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:55.365000010,140.823236
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:57.365000010,140.855371
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:25:59.365000010,140.855371
