,exe,pid,timestamp,value
0,ep.D.x,13950,2022-08-17 09:16:37.391000032,170.325846
1,ep.D.x,13950,2022-08-17 09:16:42.391000032,170.415383
2,ep.D.x,13950,2022-08-17 09:16:52.391000032,170.603532
3,ep.D.x,13950,2022-08-17 09:16:57.391000032,170.360138
4,ep.D.x,13950,2022-08-17 09:17:02.391000032,170.407539
5,ep.D.x,13950,2022-08-17 09:17:07.391000032,170.300498
6,ep.D.x,13950,2022-08-17 09:17:12.391000032,170.489962
7,ep.D.x,13950,2022-08-17 09:17:17.391000032,169.14937
8,lu.C.x,14072,2022-08-17 09:19:27.391000032,175.789583
9,lu.C.x,14072,2022-08-17 09:19:32.391000032,175.772443
10,lu.C.x,14072,2022-08-17 09:19:37.391000032,176.596262
11,lu.C.x,14072,2022-08-17 09:19:42.391000032,177.825403
12,lu.C.x,14072,2022-08-17 09:19:47.391000032,177.73095
13,mg.D.x,14187,2022-08-17 09:21:57.391000032,171.200869
14,mg.D.x,14187,2022-08-17 09:22:02.391000032,172.671315
15,mg.D.x,14187,2022-08-17 09:22:07.391000032,173.920009
16,mg.D.x,14187,2022-08-17 09:22:12.391000032,173.414288
17,mg.D.x,14187,2022-08-17 09:22:17.391000032,164.761798
18,mg.D.x,14187,2022-08-17 09:22:22.391000032,175.926341
19,mg.D.x,14187,2022-08-17 09:22:27.391000032,181.135337
20,mg.D.x,14187,2022-08-17 09:22:32.391000032,175.309392
21,mg.D.x,14187,2022-08-17 09:22:37.391000032,174.687193
22,mg.D.x,14187,2022-08-17 09:22:42.391000032,178.593085
23,mg.D.x,14187,2022-08-17 09:22:47.391000032,176.2735
24,mg.D.x,14187,2022-08-17 09:22:52.391000032,180.24875
25,mg.D.x,14187,2022-08-17 09:22:57.391000032,180.826004
26,mg.D.x,14187,2022-08-17 09:23:02.391000032,175.713617
27,mg.D.x,14187,2022-08-17 09:23:07.391000032,177.411024
28,mg.D.x,14187,2022-08-17 09:23:12.391000032,175.543898
29,mg.D.x,14187,2022-08-17 09:23:17.391000032,179.133222
30,mg.D.x,14187,2022-08-17 09:23:22.391000032,172.172204
31,mg.D.x,14187,2022-08-17 09:23:27.391000032,173.819396
32,mg.D.x,14187,2022-08-17 09:23:32.391000032,170.65105
33,mg.D.x,14187,2022-08-17 09:23:37.391000032,176.710452
34,mg.D.x,14187,2022-08-17 09:23:42.391000032,172.689549
35,mg.D.x,14187,2022-08-17 09:23:47.391000032,180.848482
36,mg.D.x,14187,2022-08-17 09:23:52.391000032,179.372731
