,timestamp,value
0,2022-08-17 09:15:37.391000032,25.564207
1,2022-08-17 09:15:42.391000032,25.48198
2,2022-08-17 09:15:47.391000032,25.477576
3,2022-08-17 09:15:52.391000032,25.495168
4,2022-08-17 09:15:57.391000032,25.483332
5,2022-08-17 09:16:02.391000032,25.526941
6,2022-08-17 09:16:07.391000032,25.544811
7,2022-08-17 09:16:12.391000032,25.581723
8,2022-08-17 09:16:17.391000032,25.567312
9,2022-08-17 09:16:22.391000032,25.564508
10,2022-08-17 09:16:27.391000032,25.544931
11,2022-08-17 09:16:32.391000032,25.598101
12,2022-08-17 09:16:37.391000032,25.577912
13,2022-08-17 09:16:42.391000032,25.55185
14,2022-08-17 09:16:47.391000032,25.581921
15,2022-08-17 09:16:52.391000032,25.550966
16,2022-08-17 09:16:57.391000032,25.517172
17,2022-08-17 09:17:02.391000032,25.581816
18,2022-08-17 09:17:07.391000032,25.557077
19,2022-08-17 09:17:12.391000032,25.591
20,2022-08-17 09:17:17.391000032,25.560231
21,2022-08-17 09:17:22.391000032,25.589246
22,2022-08-17 09:17:27.391000032,25.582932
23,2022-08-17 09:17:32.391000032,25.579307
24,2022-08-17 09:17:37.391000032,25.608156
25,2022-08-17 09:17:42.391000032,25.622482
26,2022-08-17 09:17:47.391000032,25.619175
27,2022-08-17 09:17:52.391000032,25.633724
28,2022-08-17 09:17:57.391000032,25.640433
29,2022-08-17 09:18:02.391000032,25.655562
30,2022-08-17 09:18:07.391000032,25.613412
31,2022-08-17 09:18:12.391000032,25.614956
32,2022-08-17 09:18:17.391000032,25.588719
33,2022-08-17 09:18:22.391000032,25.645194
34,2022-08-17 09:18:27.391000032,25.609267
35,2022-08-17 09:18:32.391000032,12.496585
36,2022-08-17 09:18:37.391000032,25.574864
37,2022-08-17 09:18:42.391000032,25.607024
38,2022-08-17 09:18:47.391000032,25.596607
39,2022-08-17 09:18:52.391000032,25.585403
40,2022-08-17 09:18:57.391000032,25.626432
41,2022-08-17 09:19:02.391000032,25.609231
42,2022-08-17 09:19:07.391000032,25.640392
43,2022-08-17 09:19:12.391000032,25.635275
44,2022-08-17 09:19:17.391000032,25.589849
45,2022-08-17 09:19:22.391000032,33.263101
46,2022-08-17 09:19:27.391000032,44.204532
47,2022-08-17 09:19:32.391000032,43.772091
48,2022-08-17 09:19:37.391000032,44.432877
49,2022-08-17 09:19:42.391000032,44.484067
50,2022-08-17 09:19:47.391000032,44.443702
51,2022-08-17 09:19:52.391000032,39.746307
52,2022-08-17 09:19:57.391000032,25.662401
53,2022-08-17 09:20:02.391000032,25.619122
54,2022-08-17 09:20:07.391000032,25.624916
55,2022-08-17 09:20:12.391000032,25.667418
56,2022-08-17 09:20:17.391000032,25.616436
57,2022-08-17 09:20:22.391000032,25.582404
58,2022-08-17 09:20:27.391000032,25.651805
59,2022-08-17 09:20:32.391000032,25.662124
60,2022-08-17 09:20:37.391000032,25.607916
61,2022-08-17 09:20:42.391000032,25.668921
62,2022-08-17 09:20:47.391000032,25.660111
63,2022-08-17 09:20:52.391000032,25.650661
64,2022-08-17 09:20:57.391000032,25.597811
65,2022-08-17 09:21:02.391000032,25.627258
66,2022-08-17 09:21:07.391000032,25.623062
67,2022-08-17 09:21:12.391000032,25.584552
68,2022-08-17 09:21:17.391000032,25.57647
69,2022-08-17 09:21:22.391000032,25.61164
70,2022-08-17 09:21:27.391000032,25.602507
71,2022-08-17 09:21:32.391000032,25.577434
72,2022-08-17 09:21:37.391000032,25.627047
73,2022-08-17 09:21:42.391000032,25.564128
74,2022-08-17 09:21:47.391000032,25.63143
75,2022-08-17 09:21:52.391000032,27.027651
76,2022-08-17 09:21:57.391000032,52.039929
77,2022-08-17 09:22:02.391000032,50.721315
78,2022-08-17 09:22:07.391000032,51.035799
79,2022-08-17 09:22:12.391000032,50.415998
80,2022-08-17 09:22:17.391000032,43.863616
81,2022-08-17 09:22:22.391000032,52.341207
82,2022-08-17 09:22:27.391000032,29.247817
83,2022-08-17 09:22:32.391000032,51.906711
84,2022-08-17 09:22:37.391000032,51.230749
85,2022-08-17 09:22:42.391000032,54.436133
86,2022-08-17 09:22:47.391000032,52.306813
87,2022-08-17 09:22:52.391000032,55.053856
88,2022-08-17 09:22:57.391000032,56.230851
89,2022-08-17 09:23:02.391000032,51.976216
90,2022-08-17 09:23:07.391000032,52.873082
91,2022-08-17 09:23:12.391000032,52.036294
92,2022-08-17 09:23:17.391000032,54.324374
93,2022-08-17 09:23:22.391000032,49.509989
94,2022-08-17 09:23:27.391000032,50.727076
95,2022-08-17 09:23:32.391000032,48.305095
96,2022-08-17 09:23:37.391000032,52.131842
97,2022-08-17 09:23:42.391000032,50.079997
98,2022-08-17 09:23:47.391000032,55.918668
99,2022-08-17 09:23:52.391000032,55.572337
100,2022-08-17 09:23:57.391000032,31.790625
101,2022-08-17 09:24:02.391000032,25.557575
102,2022-08-17 09:24:07.391000032,25.570697
103,2022-08-17 09:24:12.391000032,25.566459
104,2022-08-17 09:24:17.391000032,25.577935
105,2022-08-17 09:24:22.391000032,25.583959
106,2022-08-17 09:24:27.391000032,25.582094
107,2022-08-17 09:24:32.391000032,25.555852
108,2022-08-17 09:24:37.391000032,25.520467
109,2022-08-17 09:24:42.391000032,25.547946
110,2022-08-17 09:24:47.391000032,25.591486
111,2022-08-17 09:24:52.391000032,25.537835
