,exe,pid,timestamp,value
0,ep.D.x,13430,2022-08-17 09:07:01.085999966,170.264032
1,ep.D.x,13430,2022-08-17 09:07:11.085999966,170.227715
2,ep.D.x,13430,2022-08-17 09:07:21.085999966,170.404167
3,ep.D.x,13430,2022-08-17 09:07:31.085999966,170.374596
4,lu.C.x,13557,2022-08-17 09:09:51.085999966,176.880428
5,lu.C.x,13557,2022-08-17 09:10:01.085999966,176.930906
6,mg.D.x,13678,2022-08-17 09:12:31.085999966,168.370073
7,mg.D.x,13678,2022-08-17 09:12:41.085999966,167.103043
8,mg.D.x,13678,2022-08-17 09:12:51.085999966,167.290827
9,mg.D.x,13678,2022-08-17 09:13:01.085999966,173.281128
10,mg.D.x,13678,2022-08-17 09:13:11.085999966,171.652421
11,mg.D.x,13678,2022-08-17 09:13:21.085999966,175.039164
12,mg.D.x,13678,2022-08-17 09:13:31.085999966,176.838289
13,mg.D.x,13678,2022-08-17 09:13:41.085999966,178.795776
14,mg.D.x,13678,2022-08-17 09:13:51.085999966,178.846786
15,mg.D.x,13678,2022-08-17 09:14:01.085999966,178.815486
16,mg.D.x,13678,2022-08-17 09:14:11.085999966,181.08389
