,exe,pid,timestamp,value
0,ep.D.x,14434,2022-08-17 09:26:15.365000010,169.712773
1,ep.D.x,14434,2022-08-17 09:26:17.365000010,169.712773
2,ep.D.x,14434,2022-08-17 09:26:19.365000010,169.810047
3,ep.D.x,14434,2022-08-17 09:26:21.365000010,170.166528
4,ep.D.x,14434,2022-08-17 09:26:23.365000010,170.166528
5,ep.D.x,14434,2022-08-17 09:26:25.365000010,170.166528
6,ep.D.x,14434,2022-08-17 09:26:27.365000010,170.240618
7,ep.D.x,14434,2022-08-17 09:26:29.365000010,170.240618
8,ep.D.x,14434,2022-08-17 09:26:31.365000010,170.239676
9,ep.D.x,14434,2022-08-17 09:26:33.365000010,170.65953
10,ep.D.x,14434,2022-08-17 09:26:35.365000010,170.65953
11,ep.D.x,14434,2022-08-17 09:26:37.365000010,170.445578
12,ep.D.x,14434,2022-08-17 09:26:39.365000010,170.445578
13,ep.D.x,14434,2022-08-17 09:26:41.365000010,170.532204
14,ep.D.x,14434,2022-08-17 09:26:43.365000010,170.983269
15,ep.D.x,14434,2022-08-17 09:26:45.365000010,170.983269
16,ep.D.x,14434,2022-08-17 09:26:47.365000010,170.983269
17,ep.D.x,14434,2022-08-17 09:26:49.365000010,170.856227
18,ep.D.x,14434,2022-08-17 09:26:51.365000010,170.856227
19,ep.D.x,14434,2022-08-17 09:26:53.365000010,170.758386
20,ep.D.x,14434,2022-08-17 09:26:55.365000010,170.758386
21,ep.D.x,14434,2022-08-17 09:26:57.365000010,169.201681
22,lu.C.x,14555,2022-08-17 09:29:05.365000010,171.83917
23,lu.C.x,14555,2022-08-17 09:29:07.365000010,174.778917
24,lu.C.x,14555,2022-08-17 09:29:09.365000010,174.778917
25,lu.C.x,14555,2022-08-17 09:29:11.365000010,176.731095
26,lu.C.x,14555,2022-08-17 09:29:13.365000010,176.731095
27,lu.C.x,14555,2022-08-17 09:29:15.365000010,177.215781
28,lu.C.x,14555,2022-08-17 09:29:17.365000010,177.215781
29,lu.C.x,14555,2022-08-17 09:29:19.365000010,173.072909
30,lu.C.x,14555,2022-08-17 09:29:21.365000010,173.072909
31,lu.C.x,14555,2022-08-17 09:29:23.365000010,173.072909
32,lu.C.x,14555,2022-08-17 09:29:25.365000010,176.986794
33,lu.C.x,14555,2022-08-17 09:29:27.365000010,176.986794
34,lu.C.x,14555,2022-08-17 09:29:29.365000010,176.986794
35,mg.D.x,14673,2022-08-17 09:31:35.365000010,163.721177
36,mg.D.x,14673,2022-08-17 09:31:37.365000010,163.721177
37,mg.D.x,14673,2022-08-17 09:31:39.365000010,175.19188
38,mg.D.x,14673,2022-08-17 09:31:41.365000010,182.408344
39,mg.D.x,14673,2022-08-17 09:31:43.365000010,178.565102
40,mg.D.x,14673,2022-08-17 09:31:45.365000010,178.565102
41,mg.D.x,14673,2022-08-17 09:31:47.365000010,178.565102
42,mg.D.x,14673,2022-08-17 09:31:49.365000010,178.565102
43,mg.D.x,14673,2022-08-17 09:31:51.365000010,173.962613
44,mg.D.x,14673,2022-08-17 09:31:53.365000010,174.44119
45,mg.D.x,14673,2022-08-17 09:31:55.365000010,174.44119
46,mg.D.x,14673,2022-08-17 09:31:57.365000010,178.889534
47,mg.D.x,14673,2022-08-17 09:31:59.365000010,166.49871
48,mg.D.x,14673,2022-08-17 09:32:01.365000010,166.49871
49,mg.D.x,14673,2022-08-17 09:32:03.365000010,166.49871
50,mg.D.x,14673,2022-08-17 09:32:05.365000010,170.912198
51,mg.D.x,14673,2022-08-17 09:32:07.365000010,181.459563
52,mg.D.x,14673,2022-08-17 09:32:09.365000010,181.459563
53,mg.D.x,14673,2022-08-17 09:32:11.365000010,179.69894
54,mg.D.x,14673,2022-08-17 09:32:13.365000010,179.69894
55,mg.D.x,14673,2022-08-17 09:32:15.365000010,183.214961
56,mg.D.x,14673,2022-08-17 09:32:17.365000010,183.214961
57,mg.D.x,14673,2022-08-17 09:32:19.365000010,183.214961
58,mg.D.x,14673,2022-08-17 09:32:21.365000010,176.105464
59,mg.D.x,14673,2022-08-17 09:32:23.365000010,176.105464
60,mg.D.x,14673,2022-08-17 09:32:25.365000010,176.558053
61,mg.D.x,14673,2022-08-17 09:32:27.365000010,176.558053
62,mg.D.x,14673,2022-08-17 09:32:29.365000010,176.558053
63,mg.D.x,14673,2022-08-17 09:32:31.365000010,170.259918
64,mg.D.x,14673,2022-08-17 09:32:33.365000010,170.259918
