,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 09:05:42.000000,gemini-1,wattmetre_power_watt,1173.051,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 09:05:43.000000,gemini-1,wattmetre_power_watt,1174.112,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 09:05:44.000000,gemini-1,wattmetre_power_watt,1174.477,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 09:05:45.000000,gemini-1,wattmetre_power_watt,1174.88787878788,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 09:05:45.689550,gemini-1,bmc_node_power_watt,1044.0,
5,2022-08-17 09:05:46.000000,gemini-1,wattmetre_power_watt,1173.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 09:05:47.000000,gemini-1,wattmetre_power_watt,1173.142,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 09:05:48.000000,gemini-1,wattmetre_power_watt,1173.905,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 09:05:49.000000,gemini-1,wattmetre_power_watt,1173.901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 09:05:50.000000,gemini-1,wattmetre_power_watt,1173.951,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 09:05:50.690395,gemini-1,bmc_node_power_watt,1044.0,
11,2022-08-17 09:05:51.000000,gemini-1,wattmetre_power_watt,1174.624,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 09:05:52.000000,gemini-1,wattmetre_power_watt,1174.032,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 09:05:53.000000,gemini-1,wattmetre_power_watt,1173.685,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-17 09:05:54.000000,gemini-1,wattmetre_power_watt,1173.787,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 09:05:55.000000,gemini-1,wattmetre_power_watt,1173.659,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-17 09:05:55.691225,gemini-1,bmc_node_power_watt,1044.0,
17,2022-08-17 09:05:56.000000,gemini-1,wattmetre_power_watt,1174.316,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 09:05:57.000000,gemini-1,wattmetre_power_watt,1175.031,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 09:05:58.000000,gemini-1,wattmetre_power_watt,1174.109,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-08-17 09:05:59.000000,gemini-1,wattmetre_power_watt,1173.429,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 09:06:00.000000,gemini-1,wattmetre_power_watt,1173.18,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-17 09:06:00.694675,gemini-1,bmc_node_power_watt,1044.0,
23,2022-08-17 09:06:01.000000,gemini-1,wattmetre_power_watt,1173.624,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 09:06:02.000000,gemini-1,wattmetre_power_watt,1174.798,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-17 09:06:03.000000,gemini-1,wattmetre_power_watt,1174.784,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-08-17 09:06:04.000000,gemini-1,wattmetre_power_watt,1173.28484848485,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-17 09:06:05.000000,gemini-1,wattmetre_power_watt,1173.635,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-08-17 09:06:05.695447,gemini-1,bmc_node_power_watt,1044.0,
29,2022-08-17 09:06:06.000000,gemini-1,wattmetre_power_watt,1173.871,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-08-17 09:06:07.000000,gemini-1,wattmetre_power_watt,1173.83,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-08-17 09:06:08.000000,gemini-1,wattmetre_power_watt,1173.708,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-08-17 09:06:09.000000,gemini-1,wattmetre_power_watt,1174.689,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-08-17 09:06:10.000000,gemini-1,wattmetre_power_watt,1173.688,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-08-17 09:06:10.696029,gemini-1,bmc_node_power_watt,1044.0,
35,2022-08-17 09:06:11.000000,gemini-1,wattmetre_power_watt,1173.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-08-17 09:06:12.000000,gemini-1,wattmetre_power_watt,1173.382,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
