data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.693,141.931,25.762,72.006,12.562,69.925,13.2
167.693,141.931,25.762,72.006,12.562,69.925,13.2
167.1,141.381,25.719,71.566,12.503,69.815,13.216
167.282,141.486,25.796,71.606,12.636,69.88,13.16
166.922,141.28,25.642,71.54,12.48,69.74,13.162
167.356,141.482,25.874,71.618,12.644,69.864,13.23
166.971,141.277,25.694,71.516,12.553,69.761,13.141
167.204,141.416,25.788,71.598,12.591,69.818,13.197
166.801,141.219,25.582,71.492,12.447,69.727,13.135
167.189,141.456,25.733,71.655,12.569,69.801,13.164
167.051,141.241,25.81,71.522,12.618,69.719,13.192
167.044,141.396,25.648,71.577,12.567,69.819,13.081
166.804,141.205,25.599,71.472,12.539,69.733,13.06
167.095,141.478,25.617,71.618,12.474,69.86,13.143
166.824,141.187,25.637,71.464,12.476,69.723,13.161
167.261,141.561,25.7,71.668,12.523,69.893,13.177
167.447,141.617,25.83,71.676,12.605,69.941,13.225
167.099,141.346,25.753,71.57,12.599,69.776,13.154
167.31,141.561,25.749,71.685,12.521,69.876,13.228
167.103,141.381,25.722,71.544,12.522,69.837,13.2
167.105,141.448,25.657,71.57,12.537,69.878,13.12
166.92,141.358,25.562,71.571,12.449,69.787,13.113
167.074,141.375,25.699,71.484,12.563,69.891,13.136
167.154,141.448,25.706,71.607,12.541,69.841,13.165
167.021,141.313,25.708,71.535,12.574,69.778,13.134
167.189,141.517,25.672,71.637,12.57,69.88,13.102
167.058,141.447,25.611,71.584,12.534,69.863,13.077
167.247,141.52,25.727,71.628,12.557,69.892,13.17
167.008,141.365,25.643,71.535,12.516,69.83,13.127
167.096,141.473,25.623,71.572,12.521,69.901,13.102
166.912,141.334,25.578,71.482,12.48,69.852,13.098
167.124,141.425,25.699,71.552,12.532,69.873,13.167
166.97,141.312,25.658,71.541,12.507,69.771,13.151
167.157,141.393,25.764,71.582,12.59,69.811,13.174
167.001,141.322,25.679,71.53,12.521,69.792,13.158
167.209,141.456,25.753,71.59,12.594,69.866,13.159
167.199,141.446,25.753,71.549,12.601,69.897,13.152
167.097,141.368,25.729,71.583,12.557,69.785,13.172
167.024,141.344,25.68,71.546,12.558,69.798,13.122
167.091,141.444,25.647,71.562,12.489,69.882,13.158
166.904,141.334,25.57,71.524,12.468,69.81,13.102
166.761,141.18,25.581,71.424,12.519,69.756,13.062
166.914,141.29,25.624,71.48,12.508,69.81,13.116
166.9,141.211,25.689,71.448,12.537,69.763,13.152
166.964,141.267,25.697,71.472,12.542,69.795,13.155
166.863,141.15,25.713,71.404,12.55,69.746,13.163
166.815,141.196,25.619,71.459,12.552,69.737,13.067
166.735,141.155,25.58,71.439,12.498,69.716,13.082
166.604,141.052,25.552,71.375,12.462,69.677,13.09
166.86,141.201,25.659,71.431,12.504,69.77,13.155
166.823,141.162,25.661,71.387,12.504,69.775,13.157
166.833,141.159,25.674,71.389,12.555,69.77,13.119
166.778,141.145,25.633,71.391,12.55,69.754,13.083
166.893,141.236,25.657,71.424,12.567,69.812,13.09
167.022,141.266,25.756,71.451,12.618,69.815,13.138
167.144,141.363,25.781,71.469,12.576,69.894,13.205
166.996,141.285,25.711,71.484,12.552,69.801,13.159
166.933,141.286,25.647,71.5,12.545,69.786,13.102
167.058,141.426,25.632,71.535,12.545,69.891,13.087
166.837,141.174,25.663,71.461,12.566,69.713,13.097
166.99,141.237,25.753,71.499,12.58,69.738,13.173
166.945,141.249,25.696,71.509,12.558,69.74,13.138
166.784,141.171,25.613,71.483,12.498,69.688,13.115
166.872,141.228,25.644,71.509,12.523,69.719,13.121
166.732,141.048,25.684,71.409,12.601,69.639,13.083
166.808,141.096,25.712,71.453,12.614,69.643,13.098
166.974,141.18,25.794,71.431,12.633,69.749,13.161
166.939,141.217,25.722,71.436,12.604,69.781,13.118
166.939,141.219,25.72,71.497,12.588,69.722,13.132
166.666,140.975,25.691,71.375,12.553,69.6,13.138
166.646,141.027,25.619,71.39,12.533,69.637,13.086
166.755,141.134,25.621,71.513,12.501,69.621,13.12
166.742,141.047,25.695,71.491,12.514,69.556,13.181
166.922,141.139,25.783,71.45,12.602,69.689,13.181
167.091,141.328,25.763,71.508,12.576,69.82,13.187
166.775,141.09,25.685,71.419,12.529,69.671,13.156
166.95,141.215,25.735,71.505,12.584,69.71,13.151
