,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:11:18.000000,gemini-1,wattmetre_power_watt,1176.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 21:11:19.000000,gemini-1,wattmetre_power_watt,1175.351,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:11:20.000000,gemini-1,wattmetre_power_watt,1175.35,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 21:11:21.000000,gemini-1,wattmetre_power_watt,1175.168,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:11:22.000000,gemini-1,wattmetre_power_watt,1175.016,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:11:22.177042,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-01 21:11:23.000000,gemini-1,wattmetre_power_watt,1175.90707070707,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 21:11:24.000000,gemini-1,wattmetre_power_watt,1176.74653465347,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:11:25.000000,gemini-1,wattmetre_power_watt,1175.38888888889,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 21:11:26.000000,gemini-1,wattmetre_power_watt,1175.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:11:27.000000,gemini-1,wattmetre_power_watt,1175.168,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:11:27.177905,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-01 21:11:28.000000,gemini-1,wattmetre_power_watt,1175.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 21:11:29.000000,gemini-1,wattmetre_power_watt,1175.712,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:11:30.000000,gemini-1,wattmetre_power_watt,1176.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 21:11:31.000000,gemini-1,wattmetre_power_watt,1175.122,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:11:32.000000,gemini-1,wattmetre_power_watt,1175.098,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 21:11:32.179386,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-01 21:11:33.000000,gemini-1,wattmetre_power_watt,1175.486,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 21:11:34.000000,gemini-1,wattmetre_power_watt,1175.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 21:11:35.000000,gemini-1,wattmetre_power_watt,1176.017,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 21:11:36.000000,gemini-1,wattmetre_power_watt,1176.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 21:11:37.000000,gemini-1,wattmetre_power_watt,1177.953,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 21:11:37.180489,gemini-1,bmc_node_power_watt,1044.0,
24,2022-04-01 21:11:38.000000,gemini-1,wattmetre_power_watt,1177.476,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 21:11:39.000000,gemini-1,wattmetre_power_watt,1175.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 21:11:40.000000,gemini-1,wattmetre_power_watt,1175.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
