,exe,pid,timestamp,value
0,mg.D.x,48405,2022-04-01 21:19:05.020999908,77.782489
1,mg.D.x,48405,2022-04-01 21:19:10.020999908,83.923313
2,mg.D.x,48405,2022-04-01 21:19:15.020999908,91.890708
3,mg.D.x,48405,2022-04-01 21:19:20.020999908,76.032488
4,mg.D.x,48405,2022-04-01 21:19:25.020999908,80.103768
5,mg.D.x,48405,2022-04-01 21:19:30.020999908,93.396191
6,mg.D.x,48405,2022-04-01 21:19:35.020999908,106.832044
7,mg.D.x,48405,2022-04-01 21:19:40.020999908,94.699394
8,mg.D.x,48405,2022-04-01 21:19:45.020999908,90.760659
9,mg.D.x,48405,2022-04-01 21:19:50.020999908,105.540633
10,mg.D.x,48405,2022-04-01 21:19:55.020999908,79.185545
11,mg.D.x,48405,2022-04-01 21:20:00.020999908,91.610879
12,mg.D.x,48405,2022-04-01 21:20:05.020999908,78.6188
13,mg.D.x,48405,2022-04-01 21:20:10.020999908,75.186182
14,mg.D.x,48405,2022-04-01 21:20:15.020999908,94.83299
15,mg.D.x,48405,2022-04-01 21:20:20.020999908,96.646769
16,mg.D.x,48405,2022-04-01 21:20:25.020999908,93.271589
17,mg.D.x,48405,2022-04-01 21:20:30.020999908,95.415943
18,mg.D.x,48405,2022-04-01 21:20:35.020999908,81.495164
19,mg.D.x,48405,2022-04-01 21:20:40.020999908,95.982689
20,mg.D.x,48405,2022-04-01 21:20:45.020999908,92.953126
21,mg.D.x,48405,2022-04-01 21:20:50.020999908,86.663716
22,mg.D.x,48405,2022-04-01 21:20:55.020999908,97.135927
23,mg.D.x,48405,2022-04-01 21:21:00.020999908,101.691638
24,mg.D.x,48405,2022-04-01 21:21:05.020999908,87.4169
25,mg.D.x,48405,2022-04-01 21:21:10.020999908,87.620216
26,mg.D.x,48405,2022-04-01 21:21:15.020999908,95.877308
27,mg.D.x,48405,2022-04-01 21:21:20.020999908,74.002734
28,mg.D.x,48405,2022-04-01 21:21:25.020999908,89.720299
