,timestamp,value
0,2022-04-01 21:18:05.020999908,25.531254
1,2022-04-01 21:18:10.020999908,25.509483
2,2022-04-01 21:18:15.020999908,25.511211
3,2022-04-01 21:18:20.020999908,25.479482
4,2022-04-01 21:18:25.020999908,25.495279
5,2022-04-01 21:18:30.020999908,25.501189
6,2022-04-01 21:18:35.020999908,25.51038
7,2022-04-01 21:18:40.020999908,25.534571
8,2022-04-01 21:18:45.020999908,25.505651
9,2022-04-01 21:18:50.020999908,25.479749
10,2022-04-01 21:18:55.020999908,25.512725
11,2022-04-01 21:19:00.020999908,35.639007
12,2022-04-01 21:19:05.020999908,49.714314
13,2022-04-01 21:19:10.020999908,47.632464
14,2022-04-01 21:19:15.020999908,49.166491
15,2022-04-01 21:19:20.020999908,49.705575
16,2022-04-01 21:19:25.020999908,50.726742
17,2022-04-01 21:19:30.020999908,52.355027
18,2022-04-01 21:19:35.020999908,51.109201
19,2022-04-01 21:19:40.020999908,54.515206
20,2022-04-01 21:19:45.020999908,53.280073
21,2022-04-01 21:19:50.020999908,52.747922
22,2022-04-01 21:19:55.020999908,51.705253
23,2022-04-01 21:20:00.020999908,51.427723
24,2022-04-01 21:20:05.020999908,54.588767
25,2022-04-01 21:20:10.020999908,56.458918
26,2022-04-01 21:20:15.020999908,55.872553
27,2022-04-01 21:20:20.020999908,55.0231
28,2022-04-01 21:20:25.020999908,53.668274
29,2022-04-01 21:20:30.020999908,52.782273
30,2022-04-01 21:20:35.020999908,52.510837
31,2022-04-01 21:20:40.020999908,54.395496
32,2022-04-01 21:20:45.020999908,53.453067
33,2022-04-01 21:20:50.020999908,51.85741
34,2022-04-01 21:20:55.020999908,54.063021
35,2022-04-01 21:21:00.020999908,51.611163
36,2022-04-01 21:21:05.020999908,55.227415
37,2022-04-01 21:21:10.020999908,52.266983
38,2022-04-01 21:21:15.020999908,54.011451
39,2022-04-01 21:21:20.020999908,52.972048
40,2022-04-01 21:21:25.020999908,52.649722
41,2022-04-01 21:21:30.020999908,53.777171
42,2022-04-01 21:21:35.020999908,53.424121
43,2022-04-01 21:21:40.020999908,52.112453
44,2022-04-01 21:21:45.020999908,52.938337
45,2022-04-01 21:21:50.020999908,52.364758
46,2022-04-01 21:21:55.020999908,53.383624
47,2022-04-01 21:22:00.020999908,52.328089
48,2022-04-01 21:22:05.020999908,51.944531
49,2022-04-01 21:22:10.020999908,51.081431
50,2022-04-01 21:22:15.020999908,53.339799
51,2022-04-01 21:22:20.020999908,52.411913
52,2022-04-01 21:22:25.020999908,52.794552
53,2022-04-01 21:22:30.020999908,53.328256
54,2022-04-01 21:22:35.020999908,51.624477
55,2022-04-01 21:22:40.020999908,52.178996
56,2022-04-01 21:22:45.020999908,53.118478
57,2022-04-01 21:22:50.020999908,52.610998
58,2022-04-01 21:22:55.020999908,53.621628
59,2022-04-01 21:23:00.020999908,50.364428
60,2022-04-01 21:23:05.020999908,53.143283
61,2022-04-01 21:23:10.020999908,52.622936
62,2022-04-01 21:23:15.020999908,53.069267
63,2022-04-01 21:23:20.020999908,54.103131
64,2022-04-01 21:23:25.020999908,52.499589
65,2022-04-01 21:23:30.020999908,51.772459
66,2022-04-01 21:23:35.020999908,53.16956
67,2022-04-01 21:23:40.020999908,27.728035
68,2022-04-01 21:23:45.020999908,25.604682
69,2022-04-01 21:23:50.020999908,25.545115
70,2022-04-01 21:23:55.020999908,25.527467
71,2022-04-01 21:24:00.020999908,25.515295
72,2022-04-01 21:24:05.020999908,25.542732
73,2022-04-01 21:24:10.020999908,25.531082
74,2022-04-01 21:24:15.020999908,25.504471
75,2022-04-01 21:24:20.020999908,25.51455
76,2022-04-01 21:24:25.020999908,25.550512
77,2022-04-01 21:24:30.020999908,25.47756
78,2022-04-01 21:24:35.020999908,25.555988
