,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:05.020999908,141.277485
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:10.020999908,141.255051
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:15.020999908,141.189694
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:20.020999908,141.20493
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:25.020999908,141.081871
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:30.020999908,141.090476
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:35.020999908,141.133056
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:40.020999908,141.193328
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:45.020999908,141.089119
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:50.020999908,140.987263
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:18:55.020999908,140.927511
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:00.020999908,152.458381
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:05.020999908,170.987614
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:10.020999908,168.885887
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:15.020999908,168.990981
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:20.020999908,172.738324
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:25.020999908,174.647477
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:30.020999908,176.833188
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:35.020999908,175.162296
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:40.020999908,179.943597
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:45.020999908,178.585787
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:50.020999908,177.818366
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:19:55.020999908,176.51105
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:00.020999908,176.311377
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:05.020999908,180.756463
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:10.020999908,182.595446
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:15.020999908,182.09745
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:20.020999908,180.741016
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:25.020999908,179.469556
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:30.020999908,177.934988
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:35.020999908,177.50497
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:40.020999908,179.925978
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:45.020999908,178.621354
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:50.020999908,176.757232
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:20:55.020999908,179.084171
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:00.020999908,175.666843
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:05.020999908,180.985597
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:10.020999908,177.055906
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:15.020999908,178.91052
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:20.020999908,177.350104
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:25.020999908,176.348102
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:30.020999908,177.954988
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:35.020999908,177.665131
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:40.020999908,175.621473
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:45.020999908,176.688952
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:50.020999908,175.877633
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:21:55.020999908,177.537683
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:00.020999908,175.634237
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:05.020999908,175.247981
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:10.020999908,174.727843
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:15.020999908,177.610534
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:20.020999908,175.997257
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:25.020999908,176.57805
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:30.020999908,177.122983
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:35.020999908,175.146382
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:40.020999908,175.384839
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:45.020999908,177.345659
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:50.020999908,176.084657
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:22:55.020999908,177.808519
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:00.020999908,172.582343
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:05.020999908,176.638519
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:10.020999908,175.979891
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:15.020999908,175.842792
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:20.020999908,177.945876
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:25.020999908,175.09738
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:30.020999908,174.092176
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:35.020999908,176.128566
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:40.020999908,144.394419
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:45.020999908,141.709319
