,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 21:11:18.520,rapl,69.19970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 21:11:18.520,rapl,71.61932373046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 21:11:18.520,rapl,13.047317504882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 21:11:18.520,rapl,12.427139282226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 21:11:19.520,rapl,71.6571044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 21:11:19.520,rapl,12.396347045898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 21:11:19.520,rapl,69.2882080078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 21:11:19.520,rapl,13.058883666992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 21:11:20.520,rapl,69.2254638671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 21:11:20.520,rapl,12.978912353515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 21:11:20.520,rapl,71.6484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 21:11:20.520,rapl,12.4202880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 21:11:21.520,rapl,71.54754638671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 21:11:21.520,rapl,69.239990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 21:11:21.520,rapl,12.433685302734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 21:11:21.520,rapl,13.075027465820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 21:11:22.521,rapl,71.4769287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 21:11:22.521,rapl,69.263427734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 21:11:22.521,rapl,12.993316650390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 21:11:22.521,rapl,12.38470458984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 21:11:23.521,rapl,71.69781494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 21:11:23.521,rapl,69.19232177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 21:11:23.521,rapl,13.00042724609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 21:11:23.521,rapl,12.4056396484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 21:11:24.521,rapl,71.5657958984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 21:11:24.521,rapl,69.26348876953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 21:11:24.521,rapl,13.040802001953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 21:11:24.521,rapl,12.429000854492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 21:11:25.521,rapl,69.265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 21:11:25.521,rapl,12.389739990234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 21:11:25.521,rapl,71.57568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 21:11:25.521,rapl,13.053421020507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 21:11:26.521,rapl,69.28070068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 21:11:26.521,rapl,71.493408203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 21:11:26.521,rapl,12.323623657226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 21:11:26.521,rapl,13.031661987304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 21:11:26.521,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 21:11:26.521,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 21:11:26.521,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 21:11:26.521,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-01 21:11:26.521,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 21:11:26.521,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 21:11:26.521,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 21:11:26.521,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 21:11:26.521,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 21:11:26.521,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 21:11:26.521,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 21:11:26.521,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 21:11:27.521,rapl,71.6134033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 21:11:27.521,rapl,12.455413818359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-01 21:11:27.521,rapl,69.287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-01 21:11:27.521,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 21:11:27.521,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-01 21:11:27.521,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-01 21:11:27.521,rapl,12.997238159179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-01 21:11:27.521,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-01 21:11:27.521,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-01 21:11:27.521,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-01 21:11:27.521,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-01 21:11:27.521,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 21:11:27.521,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 21:11:27.521,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 21:11:27.521,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 21:11:27.521,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 21:11:28.521,rapl,69.14837646484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 21:11:28.521,rapl,71.7420654296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-01 21:11:28.521,rapl,13.050628662109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-01 21:11:28.521,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-01 21:11:28.521,rapl,12.375579833984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-01 21:11:28.521,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-01 21:11:28.521,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-01 21:11:28.521,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-01 21:11:28.521,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-01 21:11:28.521,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-01 21:11:28.521,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 21:11:28.521,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 21:11:28.521,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-01 21:11:28.521,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 21:11:28.521,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 21:11:28.521,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-01 21:11:29.522,rapl,71.7344970703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-01 21:11:29.522,rapl,69.20880126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
82,2022-04-01 21:11:29.522,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
83,2022-04-01 21:11:29.522,rapl,13.015792846679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
84,2022-04-01 21:11:29.522,rapl,12.426254272460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-04-01 21:11:29.522,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
86,2022-04-01 21:11:29.522,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
87,2022-04-01 21:11:29.522,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-01 21:11:29.522,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-04-01 21:11:29.522,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
90,2022-04-01 21:11:29.522,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-01 21:11:29.522,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-01 21:11:29.522,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-01 21:11:29.522,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-01 21:11:29.522,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-01 21:11:29.522,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-01 21:11:30.522,rapl,69.23712158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
97,2022-04-01 21:11:30.522,rapl,12.411239624023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-04-01 21:11:30.522,rapl,71.7188720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
99,2022-04-01 21:11:30.522,rapl,12.985183715820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
100,2022-04-01 21:11:30.522,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-01 21:11:30.522,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-04-01 21:11:30.522,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-04-01 21:11:30.522,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
104,2022-04-01 21:11:30.522,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-04-01 21:11:30.522,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
106,2022-04-01 21:11:30.522,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
107,2022-04-01 21:11:30.522,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-01 21:11:30.522,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
109,2022-04-01 21:11:30.522,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
110,2022-04-01 21:11:30.522,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
111,2022-04-01 21:11:30.522,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
112,2022-04-01 21:11:31.522,rapl,13.024856567382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
113,2022-04-01 21:11:31.522,rapl,71.6126708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
114,2022-04-01 21:11:31.522,rapl,69.16339111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
115,2022-04-01 21:11:31.522,rapl,12.413406372070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
116,2022-04-01 21:11:31.522,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
117,2022-04-01 21:11:31.522,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
118,2022-04-01 21:11:31.522,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
119,2022-04-01 21:11:31.522,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
120,2022-04-01 21:11:31.522,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
121,2022-04-01 21:11:31.522,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
122,2022-04-01 21:11:31.522,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
123,2022-04-01 21:11:31.522,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
124,2022-04-01 21:11:31.522,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
125,2022-04-01 21:11:31.522,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
126,2022-04-01 21:11:31.522,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
127,2022-04-01 21:11:31.522,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
128,2022-04-01 21:11:32.522,rapl,12.3956298828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
129,2022-04-01 21:11:32.522,rapl,71.6597900390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
130,2022-04-01 21:11:32.522,rapl,13.028152465820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
131,2022-04-01 21:11:32.522,rapl,69.111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
132,2022-04-01 21:11:32.522,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
133,2022-04-01 21:11:32.522,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
134,2022-04-01 21:11:32.522,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
135,2022-04-01 21:11:32.522,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
136,2022-04-01 21:11:32.522,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
137,2022-04-01 21:11:32.522,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
138,2022-04-01 21:11:32.522,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
139,2022-04-01 21:11:32.522,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
140,2022-04-01 21:11:32.522,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
141,2022-04-01 21:11:32.522,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
142,2022-04-01 21:11:32.522,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
143,2022-04-01 21:11:32.522,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
144,2022-04-01 21:11:33.522,rapl,71.7254638671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
145,2022-04-01 21:11:33.522,rapl,13.051315307617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
146,2022-04-01 21:11:33.522,rapl,69.13348388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
147,2022-04-01 21:11:33.522,rapl,12.441574096679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
148,2022-04-01 21:11:33.522,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
149,2022-04-01 21:11:33.522,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
150,2022-04-01 21:11:33.522,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
151,2022-04-01 21:11:33.522,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
152,2022-04-01 21:11:33.522,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
153,2022-04-01 21:11:33.522,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
