,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:17:56.000000,gemini-1,wattmetre_power_watt,1175.291,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 21:17:57.000000,gemini-1,wattmetre_power_watt,1175.394,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:17:57.260447,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 21:17:58.000000,gemini-1,wattmetre_power_watt,1174.994,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:17:59.000000,gemini-1,wattmetre_power_watt,1176.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:18:00.000000,gemini-1,wattmetre_power_watt,1176.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:18:01.000000,gemini-1,wattmetre_power_watt,1175.888,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 21:18:02.000000,gemini-1,wattmetre_power_watt,1175.541,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:18:02.260948,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 21:18:03.000000,gemini-1,wattmetre_power_watt,1177.114,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:18:04.000000,gemini-1,wattmetre_power_watt,1178.668,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:18:05.000000,gemini-1,wattmetre_power_watt,1175.636,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:18:06.000000,gemini-1,wattmetre_power_watt,1176.01,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 21:18:07.000000,gemini-1,wattmetre_power_watt,1176.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:18:07.262049,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 21:18:08.000000,gemini-1,wattmetre_power_watt,1176.02,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:18:09.000000,gemini-1,wattmetre_power_watt,1175.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 21:18:10.000000,gemini-1,wattmetre_power_watt,1175.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
