,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 19:09:22.790501,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-07 19:09:23.000000,gemini-1,wattmetre_power_watt,1171.2830000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 19:09:24.000000,gemini-1,wattmetre_power_watt,1171.8159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 19:09:25.000000,gemini-1,wattmetre_power_watt,1171.6960000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 19:09:26.000000,gemini-1,wattmetre_power_watt,1172.4930693069305,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 19:09:27.000000,gemini-1,wattmetre_power_watt,1172.638,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 19:09:27.790336,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-07 19:09:28.000000,gemini-1,wattmetre_power_watt,1173.2,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 19:09:29.000000,gemini-1,wattmetre_power_watt,1176.4399999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 19:09:30.000000,gemini-1,wattmetre_power_watt,1176.8289999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 19:09:31.000000,gemini-1,wattmetre_power_watt,1172.189,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 19:09:32.000000,gemini-1,wattmetre_power_watt,1172.234,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 19:09:32.791459,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-07 19:09:33.000000,gemini-1,wattmetre_power_watt,1172.418,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 19:09:34.000000,gemini-1,wattmetre_power_watt,1171.5589999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 19:09:35.000000,gemini-1,wattmetre_power_watt,1171.5030000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
