,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:52:55.164999962,141.325448
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:00.164999962,141.364789
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:05.164999962,141.477168
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:10.164999962,141.45374
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:15.164999962,141.485782
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:20.164999962,141.363531
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:25.164999962,141.413911
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:30.164999962,141.38327
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:35.164999962,141.368279
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:40.164999962,141.399563
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:45.164999962,141.192101
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:50.164999962,145.393227
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:53:55.164999962,152.364428
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:00.164999962,159.322809
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:05.164999962,160.530132
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:10.164999962,164.167215
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:15.164999962,167.145029
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:20.164999962,165.188579
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:25.164999962,167.569166
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:30.164999962,170.992371
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:35.164999962,166.569079
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:40.164999962,169.99485
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:45.164999962,170.241885
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:50.164999962,167.478329
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:54:55.164999962,168.89708
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:00.164999962,167.848745
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:05.164999962,163.265841
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:10.164999962,165.544697
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:15.164999962,176.221311
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:20.164999962,175.622368
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:25.164999962,178.740722
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:30.164999962,179.157471
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:35.164999962,173.895853
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:40.164999962,178.63455
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:45.164999962,175.187899
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:50.164999962,181.0563
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:55:55.164999962,181.409633
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:00.164999962,180.332877
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:05.164999962,181.108043
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:10.164999962,179.820045
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:15.164999962,180.75991
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:20.164999962,180.414371
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:25.164999962,176.207563
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:30.164999962,178.050115
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:35.164999962,180.476128
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:40.164999962,147.586202
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:45.164999962,142.517461
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:50.164999962,142.367577
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:56:55.164999962,142.272497
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:00.164999962,142.281501
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:05.164999962,142.242126
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:10.164999962,142.214326
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:15.164999962,142.14546
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:20.164999962,141.99123
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:25.164999962,141.833638
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:57:30.164999962,141.925726
