,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:52:46.000000,gemini-1,wattmetre_power_watt,1175.27,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:52:47.000000,gemini-1,wattmetre_power_watt,1174.276,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:52:48.000000,gemini-1,wattmetre_power_watt,1174.103,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:52:48.964095,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-01 17:52:49.000000,gemini-1,wattmetre_power_watt,1174.269,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:52:50.000000,gemini-1,wattmetre_power_watt,1174.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:52:51.000000,gemini-1,wattmetre_power_watt,1174.2125,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:52:53.000000,gemini-1,wattmetre_power_watt,1173.82976190476,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:52:53.965332,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 17:52:54.000000,gemini-1,wattmetre_power_watt,1173.91,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 17:52:55.000000,gemini-1,wattmetre_power_watt,1174.173,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:52:56.000000,gemini-1,wattmetre_power_watt,1174.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:52:57.000000,gemini-1,wattmetre_power_watt,1174.327,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:52:58.000000,gemini-1,wattmetre_power_watt,1175.326,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:52:58.965813,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 17:52:59.000000,gemini-1,wattmetre_power_watt,1174.555,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 17:53:00.000000,gemini-1,wattmetre_power_watt,1173.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 17:53:01.000000,gemini-1,wattmetre_power_watt,1173.328,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 17:53:02.000000,gemini-1,wattmetre_power_watt,1174.111,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 17:53:03.000000,gemini-1,wattmetre_power_watt,1174.728,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 17:53:03.969272,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 17:53:04.000000,gemini-1,wattmetre_power_watt,1179.774,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 17:53:05.000000,gemini-1,wattmetre_power_watt,1174.771,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 17:53:06.000000,gemini-1,wattmetre_power_watt,1173.844,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 17:53:07.000000,gemini-1,wattmetre_power_watt,1173.398,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 17:53:08.000000,gemini-1,wattmetre_power_watt,1174.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 17:53:08.968576,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 17:53:09.000000,gemini-1,wattmetre_power_watt,1173.967,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 17:53:10.000000,gemini-1,wattmetre_power_watt,1175.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 17:53:11.000000,gemini-1,wattmetre_power_watt,1173.763,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 17:53:12.000000,gemini-1,wattmetre_power_watt,1174.186,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 17:53:13.000000,gemini-1,wattmetre_power_watt,1173.94,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
