,timestamp,value
0,2022-04-01 17:52:55.164999962,25.552514
1,2022-04-01 17:53:00.164999962,25.552488
2,2022-04-01 17:53:05.164999962,25.511313
3,2022-04-01 17:53:10.164999962,25.510506
4,2022-04-01 17:53:15.164999962,25.56282
5,2022-04-01 17:53:20.164999962,25.529281
6,2022-04-01 17:53:25.164999962,25.560817
7,2022-04-01 17:53:30.164999962,25.462764
8,2022-04-01 17:53:35.164999962,25.498915
9,2022-04-01 17:53:40.164999962,25.507596
10,2022-04-01 17:53:45.164999962,25.513548
11,2022-04-01 17:53:50.164999962,29.06738
12,2022-04-01 17:53:55.164999962,34.868347
13,2022-04-01 17:54:00.164999962,40.798174
14,2022-04-01 17:54:05.164999962,45.25233
15,2022-04-01 17:54:10.164999962,45.686287
16,2022-04-01 17:54:15.164999962,46.649469
17,2022-04-01 17:54:20.164999962,45.145425
18,2022-04-01 17:54:25.164999962,45.273562
19,2022-04-01 17:54:30.164999962,49.647048
20,2022-04-01 17:54:35.164999962,46.427557
21,2022-04-01 17:54:40.164999962,49.687769
22,2022-04-01 17:54:45.164999962,49.578699
23,2022-04-01 17:54:50.164999962,48.767561
24,2022-04-01 17:54:55.164999962,49.633383
25,2022-04-01 17:55:00.164999962,52.070963
26,2022-04-01 17:55:05.164999962,52.774702
27,2022-04-01 17:55:10.164999962,49.683493
28,2022-04-01 17:55:15.164999962,51.361216
29,2022-04-01 17:55:20.164999962,50.723608
30,2022-04-01 17:55:25.164999962,52.944418
31,2022-04-01 17:55:30.164999962,53.142611
32,2022-04-01 17:55:35.164999962,48.899458
33,2022-04-01 17:55:40.164999962,52.591322
34,2022-04-01 17:55:45.164999962,50.160111
35,2022-04-01 17:55:50.164999962,54.734364
36,2022-04-01 17:55:55.164999962,55.037399
37,2022-04-01 17:56:00.164999962,54.189041
38,2022-04-01 17:56:05.164999962,54.563579
39,2022-04-01 17:56:10.164999962,53.867756
40,2022-04-01 17:56:15.164999962,54.497294
41,2022-04-01 17:56:20.164999962,54.242416
42,2022-04-01 17:56:25.164999962,51.087897
43,2022-04-01 17:56:30.164999962,53.110986
44,2022-04-01 17:56:35.164999962,55.194445
45,2022-04-01 17:56:40.164999962,29.543091
46,2022-04-01 17:56:45.164999962,25.593431
47,2022-04-01 17:56:50.164999962,25.614387
48,2022-04-01 17:56:55.164999962,25.547692
49,2022-04-01 17:57:00.164999962,25.584169
50,2022-04-01 17:57:05.164999962,25.569592
51,2022-04-01 17:57:10.164999962,25.559095
52,2022-04-01 17:57:15.164999962,25.558922
53,2022-04-01 17:57:20.164999962,25.525528
54,2022-04-01 17:57:25.164999962,25.550658
55,2022-04-01 17:57:30.164999962,25.489858
