,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 17:47:54.004,rapl,71.53314208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 17:47:54.004,rapl,69.45587158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 17:47:54.004,rapl,13.108505249023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 17:47:54.004,rapl,12.444076538085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 17:47:55.004,rapl,69.46722412109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 17:47:55.004,rapl,71.5947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 17:47:55.004,rapl,12.354522705078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 17:47:55.004,rapl,13.024505615234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 17:47:56.004,rapl,71.50372314453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 17:47:56.004,rapl,69.44805908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 17:47:56.004,rapl,13.15289306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 17:47:56.004,rapl,12.372222900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 17:47:57.004,rapl,69.4791259765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 17:47:57.004,rapl,71.596435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 17:47:57.004,rapl,12.427474975585938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 17:47:57.004,rapl,13.033721923828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 17:47:58.004,rapl,71.5902099609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 17:47:58.004,rapl,69.64215087890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 17:47:58.004,rapl,13.052566528320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 17:47:58.004,rapl,12.4825439453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 17:47:59.004,rapl,69.66961669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 17:47:59.004,rapl,12.453521728515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 17:47:59.004,rapl,71.568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 17:47:59.004,rapl,13.068939208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 17:48:00.004,rapl,69.65948486328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 17:48:00.004,rapl,71.57208251953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 17:48:00.004,rapl,13.039016723632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 17:48:00.004,rapl,12.4716796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 17:48:01.005,rapl,71.7200927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 17:48:01.005,rapl,69.61944580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 17:48:01.005,rapl,12.438323974609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 17:48:01.005,rapl,13.07464599609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 17:48:02.005,rapl,71.7935791015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 17:48:02.005,rapl,69.680908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 17:48:02.005,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-01 17:48:02.005,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-01 17:48:02.005,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
37,2022-04-01 17:48:02.005,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-01 17:48:02.005,rapl,12.390899658203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-01 17:48:02.005,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 17:48:02.005,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 17:48:02.005,rapl,13.0244140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
42,2022-04-01 17:48:02.005,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-01 17:48:02.005,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-01 17:48:02.005,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 17:48:02.005,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 17:48:02.005,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 17:48:02.005,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 17:48:03.005,rapl,71.6602783203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 17:48:03.005,rapl,13.06451416015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-01 17:48:03.005,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-01 17:48:03.005,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 17:48:03.005,rapl,69.6617431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-01 17:48:03.005,rapl,12.401947021484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-01 17:48:03.005,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-01 17:48:03.005,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-01 17:48:03.005,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-01 17:48:03.005,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-01 17:48:03.005,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-01 17:48:03.005,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 17:48:03.005,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 17:48:03.005,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 17:48:03.005,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 17:48:03.005,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 17:48:04.005,rapl,69.59906005859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 17:48:04.005,rapl,71.82489013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-01 17:48:04.005,rapl,13.062942504882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-01 17:48:04.005,rapl,12.392974853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-01 17:48:04.005,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-01 17:48:04.005,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-01 17:48:04.005,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-01 17:48:04.005,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-01 17:48:04.005,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-01 17:48:04.005,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
74,2022-04-01 17:48:04.005,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 17:48:04.005,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 17:48:04.005,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-01 17:48:04.005,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 17:48:04.005,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 17:48:04.005,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-01 17:48:05.005,rapl,69.61724853515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-01 17:48:05.005,rapl,12.459274291992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-04-01 17:48:05.005,rapl,71.75927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
83,2022-04-01 17:48:05.005,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
84,2022-04-01 17:48:05.005,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
85,2022-04-01 17:48:05.005,rapl,13.119094848632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
86,2022-04-01 17:48:05.005,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-01 17:48:05.005,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-01 17:48:05.005,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
