,exe,pid,timestamp,value
0,is.D.x,12684,2022-04-01 17:53:55.164999962,116.28059
1,is.D.x,12684,2022-04-01 17:54:00.164999962,101.827833
2,is.D.x,12684,2022-04-01 17:54:05.164999962,119.709239
3,is.D.x,12684,2022-04-01 17:54:10.164999962,81.427734
4,is.D.x,12684,2022-04-01 17:54:15.164999962,99.738153
5,is.D.x,12684,2022-04-01 17:54:20.164999962,107.117019
6,is.D.x,12684,2022-04-01 17:54:25.164999962,100.999196
7,is.D.x,12684,2022-04-01 17:54:30.164999962,97.105114
8,is.D.x,12684,2022-04-01 17:54:35.164999962,106.008026
9,is.D.x,12684,2022-04-01 17:54:40.164999962,97.581835
10,is.D.x,12684,2022-04-01 17:54:45.164999962,86.304491
11,is.D.x,12684,2022-04-01 17:54:50.164999962,106.197814
12,is.D.x,12684,2022-04-01 17:54:55.164999962,96.552698
13,is.D.x,12684,2022-04-01 17:55:00.164999962,106.481765
14,is.D.x,12684,2022-04-01 17:55:05.164999962,118.071638
15,mg.D.x,12683,2022-04-01 17:53:55.164999962,36.069187
16,mg.D.x,12683,2022-04-01 17:54:00.164999962,57.164734
17,mg.D.x,12683,2022-04-01 17:54:05.164999962,40.792878
18,mg.D.x,12683,2022-04-01 17:54:10.164999962,82.846404
19,mg.D.x,12683,2022-04-01 17:54:15.164999962,66.879391
20,mg.D.x,12683,2022-04-01 17:54:20.164999962,58.033698
21,mg.D.x,12683,2022-04-01 17:54:25.164999962,66.831362
22,mg.D.x,12683,2022-04-01 17:54:30.164999962,73.849811
23,mg.D.x,12683,2022-04-01 17:54:35.164999962,60.121441
24,mg.D.x,12683,2022-04-01 17:54:40.164999962,72.744496
25,mg.D.x,12683,2022-04-01 17:54:45.164999962,83.956529
26,mg.D.x,12683,2022-04-01 17:54:50.164999962,61.589317
27,mg.D.x,12683,2022-04-01 17:54:55.164999962,72.038886
28,mg.D.x,12683,2022-04-01 17:55:00.164999962,61.2566
29,mg.D.x,12683,2022-04-01 17:55:05.164999962,44.899678
30,mg.D.x,12683,2022-04-01 17:55:10.164999962,86.746724
31,mg.D.x,12683,2022-04-01 17:55:15.164999962,173.519354
32,mg.D.x,12683,2022-04-01 17:55:20.164999962,175.659584
33,mg.D.x,12683,2022-04-01 17:55:25.164999962,178.865108
34,mg.D.x,12683,2022-04-01 17:55:30.164999962,178.936502
35,mg.D.x,12683,2022-04-01 17:55:35.164999962,173.438368
36,mg.D.x,12683,2022-04-01 17:55:40.164999962,178.727389
37,mg.D.x,12683,2022-04-01 17:55:45.164999962,174.792745
38,mg.D.x,12683,2022-04-01 17:55:50.164999962,180.583934
39,mg.D.x,12683,2022-04-01 17:55:55.164999962,181.228754
40,mg.D.x,12683,2022-04-01 17:56:00.164999962,180.200032
41,mg.D.x,12683,2022-04-01 17:56:05.164999962,180.813088
42,mg.D.x,12683,2022-04-01 17:56:10.164999962,179.381972
43,mg.D.x,12683,2022-04-01 17:56:15.164999962,180.565282
44,mg.D.x,12683,2022-04-01 17:56:20.164999962,180.656312
45,mg.D.x,12683,2022-04-01 17:56:25.164999962,176.109721
46,mg.D.x,12683,2022-04-01 17:56:30.164999962,178.157729
47,mg.D.x,12683,2022-04-01 17:56:35.164999962,180.63478
48,is.D.x,12684,2022-04-01 17:55:10.164999962,78.76297
