,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:47:53.896493,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 17:47:54.000000,gemini-1,wattmetre_power_watt,1174.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:47:55.000000,gemini-1,wattmetre_power_watt,1173.82525252525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:47:56.000000,gemini-1,wattmetre_power_watt,1173.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 17:47:57.000000,gemini-1,wattmetre_power_watt,1174.628,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:47:58.000000,gemini-1,wattmetre_power_watt,1175.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:47:58.896579,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 17:47:59.000000,gemini-1,wattmetre_power_watt,1173.338,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:48:00.000000,gemini-1,wattmetre_power_watt,1174.037,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 17:48:01.000000,gemini-1,wattmetre_power_watt,1173.84,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 17:48:02.000000,gemini-1,wattmetre_power_watt,1173.668,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:48:03.000000,gemini-1,wattmetre_power_watt,1174.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:48:03.897695,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-01 17:48:04.000000,gemini-1,wattmetre_power_watt,1174.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:48:05.000000,gemini-1,wattmetre_power_watt,1174.025,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 17:48:06.000000,gemini-1,wattmetre_power_watt,1173.437,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 17:48:07.000000,gemini-1,wattmetre_power_watt,1173.499,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 17:48:08.000000,gemini-1,wattmetre_power_watt,1173.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 17:48:08.897918,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-01 17:48:09.000000,gemini-1,wattmetre_power_watt,1175.217,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 17:48:10.000000,gemini-1,wattmetre_power_watt,1174.551,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 17:48:11.000000,gemini-1,wattmetre_power_watt,1173.652,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 17:48:12.000000,gemini-1,wattmetre_power_watt,1173.68,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 17:48:13.000000,gemini-1,wattmetre_power_watt,1174.446,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 17:48:13.901974,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-01 17:48:14.000000,gemini-1,wattmetre_power_watt,1176.54242424242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 17:48:15.000000,gemini-1,wattmetre_power_watt,1177.255,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 17:48:16.000000,gemini-1,wattmetre_power_watt,1174.534,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 17:48:17.000000,gemini-1,wattmetre_power_watt,1173.614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 17:48:18.000000,gemini-1,wattmetre_power_watt,1173.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 17:48:18.901195,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-01 17:48:19.000000,gemini-1,wattmetre_power_watt,1173.747,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 17:48:20.000000,gemini-1,wattmetre_power_watt,1173.417,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 17:48:21.000000,gemini-1,wattmetre_power_watt,1174.323,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 17:48:22.000000,gemini-1,wattmetre_power_watt,1175.322,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 17:48:23.000000,gemini-1,wattmetre_power_watt,1173.852,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 17:48:23.902699,gemini-1,bmc_node_power_watt,1044.0,
37,2022-04-01 17:48:24.000000,gemini-1,wattmetre_power_watt,1173.699,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 17:48:25.000000,gemini-1,wattmetre_power_watt,1173.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 17:48:26.000000,gemini-1,wattmetre_power_watt,1173.762,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 17:48:27.000000,gemini-1,wattmetre_power_watt,1174.921,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 17:48:28.000000,gemini-1,wattmetre_power_watt,1174.683,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 17:48:28.903410,gemini-1,bmc_node_power_watt,1044.0,
43,2022-04-01 17:48:29.000000,gemini-1,wattmetre_power_watt,1173.907,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 17:48:30.000000,gemini-1,wattmetre_power_watt,1173.896,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 17:48:31.000000,gemini-1,wattmetre_power_watt,1173.853,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 17:48:32.000000,gemini-1,wattmetre_power_watt,1173.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 17:48:33.000000,gemini-1,wattmetre_power_watt,1174.552,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 17:48:33.904949,gemini-1,bmc_node_power_watt,1044.0,
49,2022-04-01 17:48:34.000000,gemini-1,wattmetre_power_watt,1174.984,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 17:48:35.000000,gemini-1,wattmetre_power_watt,1173.788,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 17:48:36.000000,gemini-1,wattmetre_power_watt,1174.436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 17:48:37.000000,gemini-1,wattmetre_power_watt,1177.954,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 17:48:38.000000,gemini-1,wattmetre_power_watt,1173.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 17:48:38.904052,gemini-1,bmc_node_power_watt,1044.0,
55,2022-04-01 17:48:39.000000,gemini-1,wattmetre_power_watt,1174.682,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-01 17:48:40.000000,gemini-1,wattmetre_power_watt,1175.319,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-01 17:48:41.000000,gemini-1,wattmetre_power_watt,1173.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 17:48:42.000000,gemini-1,wattmetre_power_watt,1173.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 17:48:43.000000,gemini-1,wattmetre_power_watt,1173.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 17:48:43.905257,gemini-1,bmc_node_power_watt,1044.0,
61,2022-04-01 17:48:44.000000,gemini-1,wattmetre_power_watt,1173.854,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-01 17:48:45.000000,gemini-1,wattmetre_power_watt,1174.409,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-01 17:48:46.000000,gemini-1,wattmetre_power_watt,1174.913,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-01 17:48:47.000000,gemini-1,wattmetre_power_watt,1173.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-01 17:48:48.000000,gemini-1,wattmetre_power_watt,1173.63,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-01 17:48:48.905793,gemini-1,bmc_node_power_watt,1044.0,
67,2022-04-01 17:48:49.000000,gemini-1,wattmetre_power_watt,1174.106,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
68,2022-04-01 17:48:50.000000,gemini-1,wattmetre_power_watt,1173.879,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-01 17:48:51.000000,gemini-1,wattmetre_power_watt,1174.521,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-01 17:48:52.000000,gemini-1,wattmetre_power_watt,1174.702,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-01 17:48:53.000000,gemini-1,wattmetre_power_watt,1181.082,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-01 17:48:53.920568,gemini-1,bmc_node_power_watt,1044.0,
73,2022-04-01 17:48:54.000000,gemini-1,wattmetre_power_watt,1193.754,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
74,2022-04-01 17:48:55.000000,gemini-1,wattmetre_power_watt,1209.782,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-04-01 17:48:56.000000,gemini-1,wattmetre_power_watt,1216.954,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-01 17:48:57.000000,gemini-1,wattmetre_power_watt,1209.083,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-01 17:48:58.000000,gemini-1,wattmetre_power_watt,1184.147,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-01 17:48:58.912408,gemini-1,bmc_node_power_watt,1080.0,
79,2022-04-01 17:48:59.000000,gemini-1,wattmetre_power_watt,1225.032,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
80,2022-04-01 17:49:00.000000,gemini-1,wattmetre_power_watt,1216.919,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
81,2022-04-01 17:49:01.000000,gemini-1,wattmetre_power_watt,1196.257,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-04-01 17:49:02.000000,gemini-1,wattmetre_power_watt,1212.087,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-04-01 17:49:03.000000,gemini-1,wattmetre_power_watt,1222.859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-04-01 17:49:03.908250,gemini-1,bmc_node_power_watt,1080.0,
85,2022-04-01 17:49:04.000000,gemini-1,wattmetre_power_watt,1202.297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
86,2022-04-01 17:49:05.000000,gemini-1,wattmetre_power_watt,1207.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
87,2022-04-01 17:49:06.000000,gemini-1,wattmetre_power_watt,1219.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
88,2022-04-01 17:49:07.000000,gemini-1,wattmetre_power_watt,1192.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
89,2022-04-01 17:49:08.000000,gemini-1,wattmetre_power_watt,1231.757,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
90,2022-04-01 17:49:08.908811,gemini-1,bmc_node_power_watt,1080.0,
91,2022-04-01 17:49:09.000000,gemini-1,wattmetre_power_watt,1218.159,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
92,2022-04-01 17:49:10.000000,gemini-1,wattmetre_power_watt,1209.35,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
93,2022-04-01 17:49:11.000000,gemini-1,wattmetre_power_watt,1230.012,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
94,2022-04-01 17:49:12.000000,gemini-1,wattmetre_power_watt,1222.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
95,2022-04-01 17:49:13.000000,gemini-1,wattmetre_power_watt,1239.264,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
96,2022-04-01 17:49:13.909700,gemini-1,bmc_node_power_watt,1080.0,
97,2022-04-01 17:49:14.000000,gemini-1,wattmetre_power_watt,1210.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
98,2022-04-01 17:49:15.000000,gemini-1,wattmetre_power_watt,1240.03,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
99,2022-04-01 17:49:16.000000,gemini-1,wattmetre_power_watt,1223.973,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
100,2022-04-01 17:49:17.000000,gemini-1,wattmetre_power_watt,1238.949,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
101,2022-04-01 17:49:18.000000,gemini-1,wattmetre_power_watt,1217.342,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
102,2022-04-01 17:49:18.910702,gemini-1,bmc_node_power_watt,1080.0,
103,2022-04-01 17:49:19.000000,gemini-1,wattmetre_power_watt,1248.377,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
104,2022-04-01 17:49:20.000000,gemini-1,wattmetre_power_watt,1218.59,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
