,exe,pid,timestamp,value
0,mg.D.x,54199,2022-04-01 22:04:03.395999908,80.791607
1,mg.D.x,54199,2022-04-01 22:04:08.395999908,97.317351
2,mg.D.x,54199,2022-04-01 22:04:13.395999908,68.711085
3,mg.D.x,54199,2022-04-01 22:04:18.395999908,88.954032
4,mg.D.x,54199,2022-04-01 22:04:23.395999908,95.27047
5,mg.D.x,54199,2022-04-01 22:04:28.395999908,98.022091
6,mg.D.x,54199,2022-04-01 22:04:33.395999908,93.142802
7,mg.D.x,54199,2022-04-01 22:04:43.395999908,80.477358
8,mg.D.x,54199,2022-04-01 22:04:48.395999908,72.355828
9,mg.D.x,54199,2022-04-01 22:04:53.395999908,90.470099
10,mg.D.x,54199,2022-04-01 22:04:58.395999908,96.689952
11,mg.D.x,54199,2022-04-01 22:05:03.395999908,93.045728
12,mg.D.x,54199,2022-04-01 22:05:08.395999908,92.254478
13,mg.D.x,54199,2022-04-01 22:05:13.395999908,87.555954
14,mg.D.x,54199,2022-04-01 22:05:18.395999908,97.88131
15,mg.D.x,54199,2022-04-01 22:05:23.395999908,82.087319
16,mg.D.x,54199,2022-04-01 22:05:28.395999908,94.851558
17,mg.D.x,54199,2022-04-01 22:05:33.395999908,101.220714
18,mg.D.x,54199,2022-04-01 22:05:38.395999908,97.605303
19,mg.D.x,54199,2022-04-01 22:05:43.395999908,100.566298
20,mg.D.x,54199,2022-04-01 22:05:48.395999908,83.785622
21,mg.D.x,54199,2022-04-01 22:05:53.395999908,92.249207
22,mg.D.x,54199,2022-04-01 22:05:58.395999908,87.100396
23,mg.D.x,54199,2022-04-01 22:06:03.395999908,88.163204
24,mg.D.x,54199,2022-04-01 22:06:08.395999908,91.002625
25,mg.D.x,54199,2022-04-01 22:06:13.395999908,93.113713
26,mg.D.x,54199,2022-04-01 22:06:18.395999908,83.341947
27,mg.D.x,54199,2022-04-01 22:06:23.395999908,101.657906
28,mg.D.x,54199,2022-04-01 22:06:28.395999908,88.358736
29,mg.D.x,54199,2022-04-01 22:06:33.395999908,94.445638
30,mg.D.x,54199,2022-04-01 22:06:38.395999908,94.046417
31,mg.D.x,54199,2022-04-01 22:06:43.395999908,97.781475
32,mg.D.x,54199,2022-04-01 22:06:48.395999908,85.149509
33,mg.D.x,54199,2022-04-01 22:06:53.395999908,93.36771
34,mg.D.x,54199,2022-04-01 22:06:58.395999908,87.714907
35,mg.D.x,54199,2022-04-01 22:07:03.395999908,96.597973
36,mg.D.x,54199,2022-04-01 22:07:08.395999908,85.950336
37,mg.D.x,54199,2022-04-01 22:07:13.395999908,86.782359
38,mg.D.x,54199,2022-04-01 22:07:18.395999908,95.321496
39,mg.D.x,54199,2022-04-01 22:07:23.395999908,83.558414
40,mg.D.x,54199,2022-04-01 22:07:28.395999908,86.257963
41,mg.D.x,54199,2022-04-01 22:07:33.395999908,72.838895
42,mg.D.x,54199,2022-04-01 22:07:38.395999908,90.60734
43,mg.D.x,54199,2022-04-01 22:07:43.395999908,74.873664
44,mg.D.x,54199,2022-04-01 22:07:48.395999908,82.959656
45,mg.D.x,54199,2022-04-01 22:07:53.395999908,83.992723
46,mg.D.x,54199,2022-04-01 22:07:58.395999908,93.020538
47,mg.D.x,54199,2022-04-01 22:08:03.395999908,81.174409
48,mg.D.x,54199,2022-04-01 22:08:08.395999908,101.153909
49,mg.D.x,54200,2022-04-01 22:04:03.395999908,86.822691
50,mg.D.x,54200,2022-04-01 22:04:08.395999908,74.902238
51,mg.D.x,54200,2022-04-01 22:04:13.395999908,94.940552
52,mg.D.x,54200,2022-04-01 22:04:18.395999908,88.795097
53,mg.D.x,54200,2022-04-01 22:04:23.395999908,82.088392
54,mg.D.x,54200,2022-04-01 22:04:28.395999908,80.978628
55,mg.D.x,54200,2022-04-01 22:04:33.395999908,82.192868
56,mg.D.x,54200,2022-04-01 22:04:43.395999908,97.601774
57,mg.D.x,54200,2022-04-01 22:04:48.395999908,101.624263
