,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:02:54.000000,gemini-1,wattmetre_power_watt,1175.39,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:02:55.000000,gemini-1,wattmetre_power_watt,1175.935,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 22:02:56.000000,gemini-1,wattmetre_power_watt,1175.153,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 22:02:57.000000,gemini-1,wattmetre_power_watt,1175.144,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:02:57.989251,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 22:02:58.000000,gemini-1,wattmetre_power_watt,1176.397,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:02:59.000000,gemini-1,wattmetre_power_watt,1176.988,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:03:00.000000,gemini-1,wattmetre_power_watt,1174.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 22:03:01.000000,gemini-1,wattmetre_power_watt,1175.898,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 22:03:02.000000,gemini-1,wattmetre_power_watt,1175.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:03:02.990382,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 22:03:03.000000,gemini-1,wattmetre_power_watt,1174.934,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:03:04.000000,gemini-1,wattmetre_power_watt,1175.55151515152,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:03:05.000000,gemini-1,wattmetre_power_watt,1177.262,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 22:03:06.000000,gemini-1,wattmetre_power_watt,1175.359,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
