,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:56:21.000000,gemini-1,wattmetre_power_watt,1174.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 21:56:22.000000,gemini-1,wattmetre_power_watt,1176.718,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:56:22.902444,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 21:56:23.000000,gemini-1,wattmetre_power_watt,1175.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:56:24.000000,gemini-1,wattmetre_power_watt,1175.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:56:25.000000,gemini-1,wattmetre_power_watt,1177.083,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:56:26.000000,gemini-1,wattmetre_power_watt,1178.337,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 21:56:27.000000,gemini-1,wattmetre_power_watt,1175.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:56:27.902936,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 21:56:28.000000,gemini-1,wattmetre_power_watt,1176.496,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:56:29.000000,gemini-1,wattmetre_power_watt,1175.68415841584,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:56:30.000000,gemini-1,wattmetre_power_watt,1175.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:56:31.000000,gemini-1,wattmetre_power_watt,1174.579,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 21:56:32.000000,gemini-1,wattmetre_power_watt,1175.034,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:56:32.903309,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 21:56:33.000000,gemini-1,wattmetre_power_watt,1175.656,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:56:34.000000,gemini-1,wattmetre_power_watt,1176.394,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 21:56:35.000000,gemini-1,wattmetre_power_watt,1175.297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 21:56:36.000000,gemini-1,wattmetre_power_watt,1175.56,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 21:56:37.000000,gemini-1,wattmetre_power_watt,1175.302,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 21:56:37.906490,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 21:56:38.000000,gemini-1,wattmetre_power_watt,1175.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 21:56:39.000000,gemini-1,wattmetre_power_watt,1175.257,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 21:56:40.000000,gemini-1,wattmetre_power_watt,1176.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 21:56:41.000000,gemini-1,wattmetre_power_watt,1176.028,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 21:56:42.000000,gemini-1,wattmetre_power_watt,1176.03762376238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 21:56:42.906263,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 21:56:43.000000,gemini-1,wattmetre_power_watt,1175.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 21:56:44.000000,gemini-1,wattmetre_power_watt,1174.798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 21:56:45.000000,gemini-1,wattmetre_power_watt,1175.39,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 21:56:46.000000,gemini-1,wattmetre_power_watt,1176.531,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 21:56:47.000000,gemini-1,wattmetre_power_watt,1175.874,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 21:56:47.907399,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 21:56:48.000000,gemini-1,wattmetre_power_watt,1180.505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 21:56:49.000000,gemini-1,wattmetre_power_watt,1175.532,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 21:56:50.000000,gemini-1,wattmetre_power_watt,1174.991,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 21:56:51.000000,gemini-1,wattmetre_power_watt,1175.17,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 21:56:52.000000,gemini-1,wattmetre_power_watt,1176.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 21:56:52.908332,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-01 21:56:53.000000,gemini-1,wattmetre_power_watt,1175.97,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 21:56:54.000000,gemini-1,wattmetre_power_watt,1175.06930693069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 21:56:55.000000,gemini-1,wattmetre_power_watt,1175.631,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 21:56:56.000000,gemini-1,wattmetre_power_watt,1175.452,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
