,timestamp,value
0,2022-04-01 22:03:03.395999908,25.529371
1,2022-04-01 22:03:08.395999908,25.535976
2,2022-04-01 22:03:13.395999908,25.57409
3,2022-04-01 22:03:18.395999908,25.540386
4,2022-04-01 22:03:23.395999908,25.534557
5,2022-04-01 22:03:28.395999908,25.535335
6,2022-04-01 22:03:33.395999908,25.510669
7,2022-04-01 22:03:38.395999908,25.535638
8,2022-04-01 22:03:43.395999908,25.513363
9,2022-04-01 22:03:48.395999908,25.495679
10,2022-04-01 22:03:53.395999908,25.489726
11,2022-04-01 22:03:58.395999908,40.352415
12,2022-04-01 22:04:03.395999908,46.708167
13,2022-04-01 22:04:08.395999908,50.512386
14,2022-04-01 22:04:13.395999908,44.577797
15,2022-04-01 22:04:18.395999908,52.854215
16,2022-04-01 22:04:23.395999908,52.360167
17,2022-04-01 22:04:28.395999908,53.969584
18,2022-04-01 22:04:33.395999908,50.964738
19,2022-04-01 22:04:38.395999908,52.198659
20,2022-04-01 22:04:43.395999908,52.334975
21,2022-04-01 22:04:48.395999908,49.851303
22,2022-04-01 22:04:53.395999908,52.474379
23,2022-04-01 22:04:58.395999908,50.583201
24,2022-04-01 22:05:03.395999908,54.412161
25,2022-04-01 22:05:08.395999908,55.315678
26,2022-04-01 22:05:13.395999908,53.440977
27,2022-04-01 22:05:18.395999908,56.122643
28,2022-04-01 22:05:23.395999908,52.259322
29,2022-04-01 22:05:28.395999908,54.056393
30,2022-04-01 22:05:33.395999908,54.933774
31,2022-04-01 22:05:38.395999908,53.110791
32,2022-04-01 22:05:43.395999908,55.071692
33,2022-04-01 22:05:48.395999908,52.939376
34,2022-04-01 22:05:53.395999908,52.765214
35,2022-04-01 22:05:58.395999908,54.927068
36,2022-04-01 22:06:03.395999908,54.663902
37,2022-04-01 22:06:08.395999908,53.507068
38,2022-04-01 22:06:13.395999908,53.985575
39,2022-04-01 22:06:18.395999908,54.193263
40,2022-04-01 22:06:23.395999908,56.166223
41,2022-04-01 22:06:28.395999908,51.891764
42,2022-04-01 22:06:33.395999908,53.30859
43,2022-04-01 22:06:38.395999908,54.917235
44,2022-04-01 22:06:43.395999908,53.477496
45,2022-04-01 22:06:48.395999908,53.862571
46,2022-04-01 22:06:53.395999908,54.464838
47,2022-04-01 22:06:58.395999908,54.106554
48,2022-04-01 22:07:03.395999908,56.443825
49,2022-04-01 22:07:08.395999908,56.321288
50,2022-04-01 22:07:13.395999908,54.455185
51,2022-04-01 22:07:18.395999908,53.237832
52,2022-04-01 22:07:23.395999908,53.7512
53,2022-04-01 22:07:28.395999908,53.479475
54,2022-04-01 22:07:33.395999908,52.734802
55,2022-04-01 22:07:38.395999908,55.177022
56,2022-04-01 22:07:43.395999908,55.414823
57,2022-04-01 22:07:48.395999908,55.859447
58,2022-04-01 22:07:53.395999908,54.691097
59,2022-04-01 22:07:58.395999908,55.153555
60,2022-04-01 22:08:03.395999908,53.387278
61,2022-04-01 22:08:08.395999908,52.273369
62,2022-04-01 22:08:13.395999908,40.088885
63,2022-04-01 22:08:18.395999908,25.565977
64,2022-04-01 22:08:23.395999908,25.569517
65,2022-04-01 22:08:28.395999908,25.537317
66,2022-04-01 22:08:33.395999908,25.551549
67,2022-04-01 22:08:38.395999908,25.520023
68,2022-04-01 22:08:43.395999908,25.512228
69,2022-04-01 22:08:48.395999908,25.51982
70,2022-04-01 22:08:53.395999908,25.53564
71,2022-04-01 22:08:58.395999908,25.536617
72,2022-04-01 22:09:03.395999908,25.526719
73,2022-04-01 22:09:08.395999908,25.54646
