,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:03.395999908,141.476144
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:08.395999908,141.482049
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:13.395999908,141.407942
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:18.395999908,141.460546
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:23.395999908,141.474592
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:28.395999908,141.31457
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:33.395999908,141.374122
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:38.395999908,141.411363
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:43.395999908,141.351403
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:48.395999908,141.365545
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:53.395999908,141.373211
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:03:58.395999908,157.973172
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:03.395999908,167.507574
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:08.395999908,172.572983
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:13.395999908,163.826957
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:18.395999908,177.471148
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:23.395999908,177.273795
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:28.395999908,179.110306
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:33.395999908,175.398783
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:43.395999908,177.644106
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:48.395999908,174.336046
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:53.395999908,177.971218
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:04:58.395999908,175.62249
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:03.395999908,180.375169
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:08.395999908,181.347971
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:13.395999908,178.689906
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:18.395999908,182.967333
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:23.395999908,177.786459
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:28.395999908,180.096843
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:33.395999908,181.237977
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:38.395999908,178.685024
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:43.395999908,181.558978
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:48.395999908,178.818398
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:53.395999908,178.431312
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:05:58.395999908,180.998277
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:03.395999908,180.586204
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:08.395999908,179.463444
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:13.395999908,179.618911
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:18.395999908,179.661989
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:23.395999908,182.18625
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:28.395999908,176.162836
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:33.395999908,178.083302
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:38.395999908,180.490389
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:43.395999908,178.828121
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:48.395999908,179.123228
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:53.395999908,179.290372
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:06:58.395999908,178.647231
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:03.395999908,182.178808
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:08.395999908,182.247123
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:13.395999908,180.027275
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:18.395999908,178.417678
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:23.395999908,179.014987
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:28.395999908,178.150435
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:33.395999908,176.814006
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:38.395999908,180.379465
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:43.395999908,180.991097
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:48.395999908,181.439996
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:53.395999908,180.328366
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:07:58.395999908,180.461432
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:03.395999908,178.314858
