,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-06 09:16:41.715,rapl,72.412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-06 09:16:41.715,rapl,12.5738525390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-06 09:16:41.715,rapl,13.255615234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-06 09:16:41.715,rapl,70.250244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-06 09:16:41.715,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-06 09:16:41.715,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-06 09:16:41.715,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-06 09:16:41.715,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-06 09:16:41.715,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-06 09:16:41.715,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-06 09:16:41.715,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-06 09:16:41.715,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-06 09:16:41.765,rapl,13.09478759765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-06 09:16:41.765,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
14,2022-04-06 09:16:41.765,rapl,12.58575439453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-06 09:16:41.765,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-06 09:16:41.765,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-06 09:16:41.765,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-06 09:16:41.765,rapl,72.232666015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-06 09:16:41.765,rapl,70.13427734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-06 09:16:41.765,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-06 09:16:41.765,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-06 09:16:41.765,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-06 09:16:41.765,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-06 09:16:41.815,rapl,12.30682373046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-06 09:16:41.815,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-06 09:16:41.815,rapl,13.12530517578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-06 09:16:41.815,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-06 09:16:41.815,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-06 09:16:41.815,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
30,2022-04-06 09:16:41.815,rapl,71.03515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-06 09:16:41.815,rapl,70.43701171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-06 09:16:41.815,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-06 09:16:41.815,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-06 09:16:41.815,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-06 09:16:41.815,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-06 09:16:41.865,rapl,12.03887939453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-06 09:16:41.865,rapl,13.12286376953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-06 09:16:41.865,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-06 09:16:41.865,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-06 09:16:41.865,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
