,cpu,timestamp,value
0,0,2022-04-06 09:00:54.990999937,0.2797761790565687
1,0,2022-04-06 09:00:59.990999937,0.9207365892705184
2,0,2022-04-06 09:01:04.990999937,0.27977617906110197
3,0,2022-04-06 09:01:09.990999937,0.3999999999996362
4,0,2022-04-06 09:01:14.990999937,0.1999999999998181
5,0,2022-04-06 09:01:19.990999937,0.18003600720125235
6,0,2022-04-06 09:01:24.990999937,0.21995600879806432
7,0,2022-04-06 09:01:29.990999937,0.3999999999996362
8,0,2022-04-06 09:01:34.990999937,0.1999999999998181
9,0,2022-04-06 09:01:39.990999937,0.18003600720125235
10,0,2022-04-06 09:01:44.990999937,0.21995600879806432
11,0,2022-04-06 09:01:49.990999937,0.3999999999996362
12,0,2022-04-06 09:01:54.990999937,0.12009607686131574
13,0,2022-04-06 09:01:59.990999937,0.2797761790565687
14,0,2022-04-06 09:02:04.990999937,0.3999999999996362
15,0,2022-04-06 09:02:09.990999937,0.1999999999998181
16,0,2022-04-06 09:02:14.990999937,0.3800760152026612
17,0,2022-04-06 09:02:19.990999937,0.1999999999998181
18,0,2022-04-06 09:02:24.990999937,0.41991601679627877
19,0,2022-04-06 09:02:29.990999937,0.16006402561006894
20,0,2022-04-06 09:02:34.990999937,0.21995600879806432
21,0,2022-04-06 09:02:39.990999937,0.41991601680082624
22,0,2022-04-06 09:02:44.990999937,0.3999999999996362
23,0,2022-04-06 09:02:49.990999937,0.1999999999998181
24,0,2022-04-06 09:02:54.990999937,0.1999999999998181
25,0,2022-04-06 09:02:59.990999937,0.36014405762269064
26,0,2022-04-06 09:03:04.990999937,0.2399040383844664
27,0,2022-04-06 09:03:09.990999937,0.1999999999998181
28,0,2022-04-06 09:03:14.990999937,0.1999999999998181
29,0,2022-04-06 09:03:19.990999937,0.3999999999996362
30,0,2022-04-06 09:03:24.990999937,0.18003600720125235
31,0,2022-04-06 09:03:29.990999937,0.21995600879806432
32,0,2022-04-06 09:03:34.990999937,0.3800760152026612
33,0,2022-04-06 09:03:39.990999937,0.21995600879806432
34,0,2022-04-06 09:03:44.990999937,0.1999999999998181
35,1,2022-04-06 09:00:54.990999937,0.2797761790565687
36,1,2022-04-06 09:00:59.990999937,0.12009607686131574
37,1,2022-04-06 09:01:04.990999937,0.07993605115906632
38,1,2022-04-06 09:01:09.990999937,0.1999999999998181
39,1,2022-04-06 09:01:14.990999937,0.0
40,1,2022-04-06 09:01:19.990999937,0.3800760152026612
41,1,2022-04-06 09:01:24.990999937,0.21995600879806432
42,1,2022-04-06 09:01:29.990999937,0.1999999999998181
43,1,2022-04-06 09:01:34.990999937,0.1999999999998181
44,1,2022-04-06 09:01:39.990999937,0.18003600720125235
45,1,2022-04-06 09:01:44.990999937,0.41991601679627877
46,1,2022-04-06 09:01:49.990999937,0.3999999999996362
47,1,2022-04-06 09:01:54.990999937,0.12009607686131574
48,1,2022-04-06 09:01:59.990999937,52.23820943245658
49,1,2022-04-06 09:02:04.990999937,100.0
50,1,2022-04-06 09:02:09.990999937,100.0
51,1,2022-04-06 09:02:14.990999937,100.0
52,1,2022-04-06 09:02:19.990999937,100.0
53,1,2022-04-06 09:02:24.990999937,100.0
54,1,2022-04-06 09:02:29.990999937,100.0
55,1,2022-04-06 09:02:34.990999937,100.0
56,1,2022-04-06 09:02:39.990999937,100.0
57,1,2022-04-06 09:02:44.990999937,100.0
58,1,2022-04-06 09:02:49.990999937,19.00000000000091
59,1,2022-04-06 09:02:54.990999937,0.1999999999998181
60,1,2022-04-06 09:02:59.990999937,0.16006402561006894
61,1,2022-04-06 09:03:04.990999937,0.2399040383844664
62,1,2022-04-06 09:03:09.990999937,0.1999999999998181
63,1,2022-04-06 09:03:14.990999937,0.1999999999998181
64,1,2022-04-06 09:03:19.990999937,0.0
65,1,2022-04-06 09:03:24.990999937,0.18003600720125235
66,1,2022-04-06 09:03:29.990999937,0.21995600879806432
67,1,2022-04-06 09:03:34.990999937,0.3800760152026612
68,1,2022-04-06 09:03:39.990999937,0.21995600879806432
69,1,2022-04-06 09:03:44.990999937,0.1999999999998181
70,10,2022-04-06 09:00:54.990999937,0.4796163069540711
71,10,2022-04-06 09:00:59.990999937,0.12009607686131574
72,10,2022-04-06 09:01:04.990999937,0.07993605115906632
73,10,2022-04-06 09:01:09.990999937,0.0
74,10,2022-04-06 09:01:14.990999937,0.1999999999998181
75,10,2022-04-06 09:01:19.990999937,0.3800760152026612
76,10,2022-04-06 09:01:24.990999937,0.019996000799849867
77,10,2022-04-06 09:01:29.990999937,0.1999999999998181
78,10,2022-04-06 09:01:34.990999937,0.1999999999998181
79,10,2022-04-06 09:01:39.990999937,0.3800760152026612
80,10,2022-04-06 09:01:44.990999937,0.21995600879806432
81,10,2022-04-06 09:01:49.990999937,0.1999999999998181
82,10,2022-04-06 09:01:54.990999937,0.12009607686587742
83,10,2022-04-06 09:01:59.990999937,52.23820943245203
84,10,2022-04-06 09:02:04.990999937,100.0
85,10,2022-04-06 09:02:09.990999937,100.0
86,10,2022-04-06 09:02:14.990999937,100.0
87,10,2022-04-06 09:02:19.990999937,100.0
