,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-06 09:08:47.965414,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-06 09:08:48.000000,gemini-1,wattmetre_power_watt,1176.058,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-06 09:08:49.000000,gemini-1,wattmetre_power_watt,1175.991,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-06 09:08:50.000000,gemini-1,wattmetre_power_watt,1177.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-06 09:08:51.000000,gemini-1,wattmetre_power_watt,1175.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-06 09:08:52.000000,gemini-1,wattmetre_power_watt,1175.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-06 09:08:52.967119,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-06 09:08:53.000000,gemini-1,wattmetre_power_watt,1176.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-06 09:08:54.000000,gemini-1,wattmetre_power_watt,1175.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-06 09:08:55.000000,gemini-1,wattmetre_power_watt,1176.343,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-06 09:08:56.000000,gemini-1,wattmetre_power_watt,1177.32,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-06 09:08:57.000000,gemini-1,wattmetre_power_watt,1175.837,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-06 09:08:57.968272,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-06 09:08:58.000000,gemini-1,wattmetre_power_watt,1176.287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-06 09:08:59.000000,gemini-1,wattmetre_power_watt,1176.079,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-06 09:09:00.000000,gemini-1,wattmetre_power_watt,1175.643,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-06 09:09:01.000000,gemini-1,wattmetre_power_watt,1176.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-06 09:09:02.000000,gemini-1,wattmetre_power_watt,1177.409,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-06 09:09:02.972212,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-06 09:09:03.000000,gemini-1,wattmetre_power_watt,1176.224,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-06 09:09:04.000000,gemini-1,wattmetre_power_watt,1177.536,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-06 09:09:05.000000,gemini-1,wattmetre_power_watt,1178.436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-06 09:09:06.000000,gemini-1,wattmetre_power_watt,1175.587,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-06 09:09:07.000000,gemini-1,wattmetre_power_watt,1176.061,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
