,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 22:12:31.487,rapl,71.507568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 22:12:31.487,rapl,69.1876220703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-08-17 22:12:31.487,rapl,12.467926025390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 22:12:31.487,rapl,12.969940185546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-17 22:12:31.987,rapl,69.1607666015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 22:12:31.987,rapl,13.04901123046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-08-17 22:12:31.987,rapl,71.32763671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-08-17 22:12:31.987,rapl,12.302337646484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 22:12:32.487,rapl,69.3203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 22:12:32.487,rapl,12.97418212890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-17 22:12:32.487,rapl,71.474609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-17 22:12:32.487,rapl,12.389434814453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 22:12:32.988,rapl,71.3148193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 22:12:32.988,rapl,12.389404296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-08-17 22:12:32.988,rapl,69.228759765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-08-17 22:12:32.988,rapl,13.028533935546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 22:12:33.488,rapl,12.455780029296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-08-17 22:12:33.488,rapl,71.42724609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-17 22:12:33.488,rapl,12.945648193359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 22:12:33.488,rapl,69.3043212890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-08-17 22:12:33.988,rapl,69.1463623046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 22:12:33.988,rapl,71.351806640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-17 22:12:33.988,rapl,12.4569091796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-17 22:12:33.988,rapl,12.9532470703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-17 22:12:34.488,rapl,13.14306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-08-17 22:12:34.488,rapl,71.495361328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-17 22:12:34.488,rapl,12.46661376953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-08-17 22:12:34.488,rapl,69.350830078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-08-17 22:12:34.988,rapl,69.110107421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-17 22:12:34.988,rapl,12.919525146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-08-17 22:12:34.988,rapl,12.429473876953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-08-17 22:12:34.988,rapl,71.21484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
32,2022-08-17 22:12:35.488,rapl,69.29833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-17 22:12:35.488,rapl,12.956787109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-08-17 22:12:35.488,rapl,12.370452880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-08-17 22:12:35.488,rapl,71.2186279296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-08-17 22:12:35.988,rapl,12.315460205078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-08-17 22:12:35.988,rapl,12.9749755859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-08-17 22:12:35.988,rapl,69.1142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-08-17 22:12:35.988,rapl,71.45068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
40,2022-08-17 22:12:35.988,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-08-17 22:12:35.988,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-08-17 22:12:35.988,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-08-17 22:12:35.988,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-08-17 22:12:35.988,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-08-17 22:12:35.988,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-08-17 22:12:35.988,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-08-17 22:12:35.988,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-08-17 22:12:36.489,rapl,13.005828857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-08-17 22:12:36.489,rapl,12.353607177734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-08-17 22:12:36.489,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-08-17 22:12:36.489,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-08-17 22:12:36.489,rapl,69.2606201171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-08-17 22:12:36.489,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-08-17 22:12:36.489,rapl,71.3955078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
55,2022-08-17 22:12:36.489,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-08-17 22:12:36.489,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-08-17 22:12:36.489,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-08-17 22:12:36.489,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-08-17 22:12:36.489,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-08-17 22:12:36.989,rapl,12.41094970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
61,2022-08-17 22:12:36.989,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-08-17 22:12:36.989,rapl,13.087982177734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
63,2022-08-17 22:12:36.989,rapl,69.183837890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-08-17 22:12:36.989,rapl,71.234130859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-08-17 22:12:36.989,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-08-17 22:12:36.989,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-08-17 22:12:36.989,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-08-17 22:12:36.989,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-08-17 22:12:36.989,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-08-17 22:12:36.989,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-08-17 22:12:36.989,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-08-17 22:12:37.489,rapl,13.040283203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
73,2022-08-17 22:12:37.489,rapl,69.0594482421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-08-17 22:12:37.489,rapl,12.423187255859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-08-17 22:12:37.489,rapl,71.35888671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
76,2022-08-17 22:12:37.489,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-08-17 22:12:37.489,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-08-17 22:12:37.489,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-08-17 22:12:37.489,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-08-17 22:12:37.489,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-08-17 22:12:37.489,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-08-17 22:12:37.489,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-08-17 22:12:37.489,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-08-17 22:12:37.989,rapl,69.253173828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
85,2022-08-17 22:12:37.989,rapl,71.2481689453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
86,2022-08-17 22:12:37.989,rapl,12.9185791015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
87,2022-08-17 22:12:37.989,rapl,12.35406494140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
88,2022-08-17 22:12:37.989,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-08-17 22:12:37.989,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-08-17 22:12:37.989,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
91,2022-08-17 22:12:37.989,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-08-17 22:12:37.989,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-08-17 22:12:37.989,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-08-17 22:12:37.989,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-08-17 22:12:37.989,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-08-17 22:12:38.489,rapl,69.15087890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
97,2022-08-17 22:12:38.489,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
98,2022-08-17 22:12:38.489,rapl,12.937225341796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
99,2022-08-17 22:12:38.489,rapl,71.3515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
100,2022-08-17 22:12:38.489,rapl,12.4422607421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
101,2022-08-17 22:12:38.489,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
102,2022-08-17 22:12:38.489,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-08-17 22:12:38.489,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
104,2022-08-17 22:12:38.489,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
105,2022-08-17 22:12:38.489,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
