,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 22:02:40.555,rapl,66.79193115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 22:02:40.555,rapl,12.003936767578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-17 22:02:40.555,rapl,12.53656005859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 22:02:40.555,rapl,68.95166015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-17 22:02:41.555,rapl,71.32684326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 22:02:41.555,rapl,69.10931396484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 22:02:41.555,rapl,13.074600219726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 22:02:41.555,rapl,12.38427734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 22:02:42.555,rapl,71.30523681640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 22:02:42.555,rapl,13.05938720703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-17 22:02:42.555,rapl,69.22515869140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-17 22:02:42.555,rapl,12.448272705078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 22:02:43.555,rapl,71.340576171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 22:02:43.555,rapl,69.27056884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 22:02:43.555,rapl,12.3818359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 22:02:43.555,rapl,13.004592895507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 22:02:44.556,rapl,69.28826904296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 22:02:44.556,rapl,71.3599853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-17 22:02:44.556,rapl,12.375106811523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 22:02:44.556,rapl,13.021591186523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-17 22:02:45.556,rapl,69.205810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-17 22:02:45.556,rapl,71.2340087890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-17 22:02:45.556,rapl,12.452407836914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-17 22:02:45.556,rapl,13.020492553710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-17 22:02:46.556,rapl,69.1702880859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-08-17 22:02:46.556,rapl,12.444595336914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-08-17 22:02:46.556,rapl,71.349853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-08-17 22:02:46.556,rapl,12.869415283203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-08-17 22:02:47.556,rapl,69.23785400390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-17 22:02:47.556,rapl,12.95068359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-08-17 22:02:47.556,rapl,71.37841796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-08-17 22:02:47.556,rapl,12.420486450195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-08-17 22:02:48.556,rapl,71.38128662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-17 22:02:48.556,rapl,69.24957275390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-08-17 22:02:48.556,rapl,13.027297973632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-08-17 22:02:48.556,rapl,12.440200805664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-08-17 22:02:49.556,rapl,13.084213256835938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-08-17 22:02:49.556,rapl,69.25482177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-08-17 22:02:49.556,rapl,12.403396606445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-08-17 22:02:49.556,rapl,71.37158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
40,2022-08-17 22:02:50.556,rapl,69.20611572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
41,2022-08-17 22:02:50.556,rapl,71.34033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
42,2022-08-17 22:02:50.556,rapl,12.39068603515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-08-17 22:02:50.556,rapl,13.000091552734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-08-17 22:02:50.556,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-08-17 22:02:50.556,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-08-17 22:02:50.556,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-08-17 22:02:50.556,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-08-17 22:02:50.556,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-08-17 22:02:50.556,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-08-17 22:02:50.556,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-08-17 22:02:50.556,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-08-17 22:02:51.556,rapl,69.3297119140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-08-17 22:02:51.556,rapl,71.49078369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
54,2022-08-17 22:02:51.556,rapl,12.369613647460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-08-17 22:02:51.556,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-08-17 22:02:51.556,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-08-17 22:02:51.556,rapl,13.074371337890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-08-17 22:02:51.556,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-08-17 22:02:51.556,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-08-17 22:02:51.556,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-08-17 22:02:51.556,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-08-17 22:02:51.556,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-08-17 22:02:51.556,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-08-17 22:02:52.557,rapl,71.34820556640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-08-17 22:02:52.557,rapl,13.033340454101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-08-17 22:02:52.557,rapl,12.414688110351562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-08-17 22:02:52.557,rapl,69.23486328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
68,2022-08-17 22:02:52.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-08-17 22:02:52.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-08-17 22:02:52.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-08-17 22:02:52.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-08-17 22:02:52.557,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-08-17 22:02:52.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-08-17 22:02:52.557,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-08-17 22:02:52.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-08-17 22:02:53.557,rapl,69.2532958984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
77,2022-08-17 22:02:53.557,rapl,71.3134765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
78,2022-08-17 22:02:53.557,rapl,12.438720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-08-17 22:02:53.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-08-17 22:02:53.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-08-17 22:02:53.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-08-17 22:02:53.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-08-17 22:02:53.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-08-17 22:02:53.557,rapl,12.969802856445312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-08-17 22:02:53.557,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
86,2022-08-17 22:02:53.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-08-17 22:02:53.557,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-08-17 22:02:54.557,rapl,69.4097900390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
89,2022-08-17 22:02:54.557,rapl,71.3392333984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
90,2022-08-17 22:02:54.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
91,2022-08-17 22:02:54.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-08-17 22:02:54.557,rapl,13.007217407226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
93,2022-08-17 22:02:54.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-08-17 22:02:54.557,rapl,12.43780517578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
95,2022-08-17 22:02:54.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-08-17 22:02:54.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
97,2022-08-17 22:02:54.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
98,2022-08-17 22:02:54.557,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
99,2022-08-17 22:02:54.557,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
100,2022-08-17 22:02:55.557,rapl,71.32720947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
101,2022-08-17 22:02:55.557,rapl,69.2926025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
102,2022-08-17 22:02:55.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-08-17 22:02:55.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
104,2022-08-17 22:02:55.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-08-17 22:02:55.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
106,2022-08-17 22:02:55.557,rapl,12.987823486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
107,2022-08-17 22:02:55.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
108,2022-08-17 22:02:55.557,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
109,2022-08-17 22:02:55.557,rapl,12.391571044921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
110,2022-08-17 22:02:55.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
111,2022-08-17 22:02:55.557,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
112,2022-08-17 22:02:56.557,rapl,69.23870849609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
113,2022-08-17 22:02:56.557,rapl,71.2493896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
114,2022-08-17 22:02:56.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
115,2022-08-17 22:02:56.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
116,2022-08-17 22:02:56.557,rapl,13.024917602539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
117,2022-08-17 22:02:56.557,rapl,12.40728759765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
118,2022-08-17 22:02:56.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
119,2022-08-17 22:02:56.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
120,2022-08-17 22:02:56.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
121,2022-08-17 22:02:56.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
122,2022-08-17 22:02:56.557,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
123,2022-08-17 22:02:56.557,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
124,2022-08-17 22:02:57.557,rapl,71.38568115234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
125,2022-08-17 22:02:57.557,rapl,12.357864379882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
126,2022-08-17 22:02:57.557,rapl,69.27850341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
127,2022-08-17 22:02:57.557,rapl,12.973007202148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
128,2022-08-17 22:02:57.557,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
129,2022-08-17 22:02:57.557,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
130,2022-08-17 22:02:57.557,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
131,2022-08-17 22:02:57.557,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
132,2022-08-17 22:02:57.557,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
133,2022-08-17 22:02:57.557,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
