,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 22:22:22.000000,gemini-1,wattmetre_power_watt,1015.968,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 22:22:23.000000,gemini-1,wattmetre_power_watt,1016.523,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 22:22:24.000000,gemini-1,wattmetre_power_watt,1015.595,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 22:22:24.715912,gemini-1,bmc_node_power_watt,900.0,
4,2022-08-17 22:22:25.000000,gemini-1,wattmetre_power_watt,1015.682,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 22:22:26.000000,gemini-1,wattmetre_power_watt,1017.794,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 22:22:27.000000,gemini-1,wattmetre_power_watt,1016.495,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 22:22:28.000000,gemini-1,wattmetre_power_watt,1015.883,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 22:22:29.000000,gemini-1,wattmetre_power_watt,1015.313,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 22:22:29.715962,gemini-1,bmc_node_power_watt,900.0,
10,2022-08-17 22:22:30.000000,gemini-1,wattmetre_power_watt,1015.669,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 22:22:31.000000,gemini-1,wattmetre_power_watt,1015.55445544554,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 22:22:32.000000,gemini-1,wattmetre_power_watt,1016.829,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 22:22:33.000000,gemini-1,wattmetre_power_watt,1016.361,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-17 22:22:34.000000,gemini-1,wattmetre_power_watt,1016.443,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 22:22:34.716387,gemini-1,bmc_node_power_watt,900.0,
16,2022-08-17 22:22:35.000000,gemini-1,wattmetre_power_watt,1016.285,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-17 22:22:36.000000,gemini-1,wattmetre_power_watt,1015.143,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 22:22:37.000000,gemini-1,wattmetre_power_watt,1015.808,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 22:22:38.000000,gemini-1,wattmetre_power_watt,1015.687,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-08-17 22:22:39.000000,gemini-1,wattmetre_power_watt,1013.708,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 22:22:39.718331,gemini-1,bmc_node_power_watt,900.0,
22,2022-08-17 22:22:40.000000,gemini-1,wattmetre_power_watt,1012.417,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
