,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:56:41.000000,gemini-1,wattmetre_power_watt,1021.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:56:42.000000,gemini-1,wattmetre_power_watt,1021.206,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:56:43.000000,gemini-1,wattmetre_power_watt,1023.625,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:56:43.812854,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 12:56:44.000000,gemini-1,wattmetre_power_watt,1023.811,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:56:45.000000,gemini-1,wattmetre_power_watt,1022.224,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:56:46.000000,gemini-1,wattmetre_power_watt,1022.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:56:47.000000,gemini-1,wattmetre_power_watt,1021.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:56:48.000000,gemini-1,wattmetre_power_watt,1022.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:56:48.814168,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 12:56:49.000000,gemini-1,wattmetre_power_watt,1021.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:56:50.000000,gemini-1,wattmetre_power_watt,1020.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:56:51.000000,gemini-1,wattmetre_power_watt,1022.469,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:56:52.000000,gemini-1,wattmetre_power_watt,1022.763,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:56:53.000000,gemini-1,wattmetre_power_watt,1021.471,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:56:53.814809,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 12:56:54.000000,gemini-1,wattmetre_power_watt,1021.467,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:56:55.000000,gemini-1,wattmetre_power_watt,1021.352,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:56:56.000000,gemini-1,wattmetre_power_watt,1021.046,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:56:57.000000,gemini-1,wattmetre_power_watt,1022.14158415842,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:56:58.000000,gemini-1,wattmetre_power_watt,1023.091,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 12:56:58.815369,gemini-1,bmc_node_power_watt,900.0,
22,2022-04-05 12:56:59.000000,gemini-1,wattmetre_power_watt,1021.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:57:00.000000,gemini-1,wattmetre_power_watt,1021.456,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:57:01.000000,gemini-1,wattmetre_power_watt,1021.39,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:57:02.000000,gemini-1,wattmetre_power_watt,1021.661,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:57:03.000000,gemini-1,wattmetre_power_watt,1024.138,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 12:57:03.816418,gemini-1,bmc_node_power_watt,900.0,
28,2022-04-05 12:57:04.000000,gemini-1,wattmetre_power_watt,1024.879,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 12:57:05.000000,gemini-1,wattmetre_power_watt,1021.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 12:57:06.000000,gemini-1,wattmetre_power_watt,1021.251,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 12:57:07.000000,gemini-1,wattmetre_power_watt,1021.279,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 12:57:08.000000,gemini-1,wattmetre_power_watt,1021.156,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 12:57:08.817393,gemini-1,bmc_node_power_watt,900.0,
34,2022-04-05 12:57:09.000000,gemini-1,wattmetre_power_watt,1022.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 12:57:10.000000,gemini-1,wattmetre_power_watt,1022.798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 12:57:11.000000,gemini-1,wattmetre_power_watt,1021.473,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 12:57:12.000000,gemini-1,wattmetre_power_watt,1021.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 12:57:13.000000,gemini-1,wattmetre_power_watt,1021.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 12:57:13.817621,gemini-1,bmc_node_power_watt,900.0,
