,exe,pid,timestamp,value
0,ep.D.x,53442,2022-04-05 12:57:50.424000025,88.857972
1,ep.D.x,53442,2022-04-05 12:57:55.424000025,91.365477
2,ep.D.x,53442,2022-04-05 12:58:00.424000025,84.412236
3,ep.D.x,53442,2022-04-05 12:58:05.424000025,89.13234
4,ep.D.x,53442,2022-04-05 12:58:10.424000025,84.292676
5,ep.D.x,53442,2022-04-05 12:58:15.424000025,90.229292
6,ep.D.x,53442,2022-04-05 12:58:20.424000025,85.020517
7,ep.D.x,53442,2022-04-05 12:58:25.424000025,89.73831
8,ep.D.x,53442,2022-04-05 12:58:30.424000025,87.003083
9,ep.D.x,53442,2022-04-05 12:58:35.424000025,87.978277
10,ep.D.x,53442,2022-04-05 12:58:40.424000025,83.696091
11,ep.D.x,53442,2022-04-05 12:58:45.424000025,88.157638
12,ep.D.x,53442,2022-04-05 12:58:50.424000025,86.122242
13,ep.D.x,53442,2022-04-05 12:58:55.424000025,87.222573
14,ep.D.x,53442,2022-04-05 12:59:00.424000025,85.160173
15,ep.D.x,53442,2022-04-05 12:59:05.424000025,87.021935
16,ep.D.x,53442,2022-04-05 12:59:10.424000025,82.810967
17,ep.D.x,53442,2022-04-05 12:59:15.424000025,56.323746
18,lu.C.x,53441,2022-04-05 12:57:50.424000025,73.311276
19,lu.C.x,53441,2022-04-05 12:57:55.424000025,72.008453
20,lu.C.x,53441,2022-04-05 12:58:00.424000025,77.120143
21,lu.C.x,53441,2022-04-05 12:58:05.424000025,73.382537
22,lu.C.x,53441,2022-04-05 12:58:10.424000025,77.337702
23,lu.C.x,53441,2022-04-05 12:58:15.424000025,72.350992
24,lu.C.x,53441,2022-04-05 12:58:20.424000025,76.804487
25,lu.C.x,53441,2022-04-05 12:58:25.424000025,72.990741
26,lu.C.x,53441,2022-04-05 12:58:30.424000025,75.18845
27,lu.C.x,53441,2022-04-05 12:58:35.424000025,74.475693
28,lu.C.x,53441,2022-04-05 12:58:40.424000025,78.133624
29,lu.C.x,53441,2022-04-05 12:58:45.424000025,74.61373
30,lu.C.x,53441,2022-04-05 12:58:50.424000025,75.953963
31,lu.C.x,53441,2022-04-05 12:58:55.424000025,75.675415
32,lu.C.x,53441,2022-04-05 12:59:00.424000025,76.996794
33,lu.C.x,53441,2022-04-05 12:59:05.424000025,75.903553
34,lu.C.x,53441,2022-04-05 12:59:10.424000025,79.069288
35,lu.C.x,53441,2022-04-05 12:59:15.424000025,102.248652
36,lu.C.x,53441,2022-04-05 12:59:20.424000025,164.562339
37,lu.C.x,53441,2022-04-05 12:59:25.424000025,180.398561
38,lu.C.x,53441,2022-04-05 12:59:30.424000025,176.614053
39,lu.C.x,53441,2022-04-05 12:59:35.424000025,179.856016
40,lu.C.x,53441,2022-04-05 12:59:40.424000025,167.881585
41,lu.C.x,53441,2022-04-05 12:59:45.424000025,169.747359
