,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:52:33.752145,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-05 12:52:34.000000,gemini-1,wattmetre_power_watt,1021.849,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:52:35.000000,gemini-1,wattmetre_power_watt,1020.811,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:52:36.000000,gemini-1,wattmetre_power_watt,1021.332,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:52:37.000000,gemini-1,wattmetre_power_watt,1021.334,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:52:38.000000,gemini-1,wattmetre_power_watt,1021.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:52:38.752857,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-05 12:52:39.000000,gemini-1,wattmetre_power_watt,1022.36633663366,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:52:40.000000,gemini-1,wattmetre_power_watt,1022.245,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:52:41.000000,gemini-1,wattmetre_power_watt,1021.783,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:52:42.000000,gemini-1,wattmetre_power_watt,1021.116,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:52:43.000000,gemini-1,wattmetre_power_watt,1024.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:52:43.753801,gemini-1,bmc_node_power_watt,900.0,
13,2022-04-05 12:52:44.000000,gemini-1,wattmetre_power_watt,1022.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:52:45.000000,gemini-1,wattmetre_power_watt,1022.781,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:52:46.000000,gemini-1,wattmetre_power_watt,1022.918,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:52:47.000000,gemini-1,wattmetre_power_watt,1021.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:52:48.000000,gemini-1,wattmetre_power_watt,1021.251,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:52:48.756623,gemini-1,bmc_node_power_watt,900.0,
19,2022-04-05 12:52:49.000000,gemini-1,wattmetre_power_watt,1021.327,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:52:50.000000,gemini-1,wattmetre_power_watt,1021.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 12:52:51.000000,gemini-1,wattmetre_power_watt,1022.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:52:52.000000,gemini-1,wattmetre_power_watt,1021.888,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:52:53.000000,gemini-1,wattmetre_power_watt,1020.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:52:53.756576,gemini-1,bmc_node_power_watt,900.0,
25,2022-04-05 12:52:54.000000,gemini-1,wattmetre_power_watt,1022.764,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:52:55.000000,gemini-1,wattmetre_power_watt,1023.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 12:52:56.000000,gemini-1,wattmetre_power_watt,1023.652,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:52:57.000000,gemini-1,wattmetre_power_watt,1025.07821782178,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 12:52:58.000000,gemini-1,wattmetre_power_watt,1023.206,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 12:52:58.758381,gemini-1,bmc_node_power_watt,900.0,
31,2022-04-05 12:52:59.000000,gemini-1,wattmetre_power_watt,1021.321,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 12:53:00.000000,gemini-1,wattmetre_power_watt,1021.017,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 12:53:01.000000,gemini-1,wattmetre_power_watt,1020.946,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
