,timestamp,value
0,2022-04-05 12:56:50.424000025,25.41115
1,2022-04-05 12:56:55.424000025,25.365653
2,2022-04-05 12:57:00.424000025,25.429859
3,2022-04-05 12:57:05.424000025,25.39229
4,2022-04-05 12:57:10.424000025,25.396261
5,2022-04-05 12:57:15.424000025,25.401016
6,2022-04-05 12:57:20.424000025,25.425264
7,2022-04-05 12:57:25.424000025,25.431248
8,2022-04-05 12:57:30.424000025,25.427899
9,2022-04-05 12:57:35.424000025,25.348358
10,2022-04-05 12:57:40.424000025,25.408068
11,2022-04-05 12:57:45.424000025,26.044507
12,2022-04-05 12:57:50.424000025,25.566048
13,2022-04-05 12:57:55.424000025,26.314064
14,2022-04-05 12:58:00.424000025,25.528276
15,2022-04-05 12:58:05.424000025,25.96197
16,2022-04-05 12:58:10.424000025,25.532141
17,2022-04-05 12:58:15.424000025,25.966737
18,2022-04-05 12:58:20.424000025,25.529972
19,2022-04-05 12:58:25.424000025,25.863309
20,2022-04-05 12:58:30.424000025,25.559084
21,2022-04-05 12:58:35.424000025,25.957951
22,2022-04-05 12:58:40.424000025,25.551326
23,2022-04-05 12:58:45.424000025,25.908343
24,2022-04-05 12:58:50.424000025,25.50639
25,2022-04-05 12:58:55.424000025,25.924408
26,2022-04-05 12:59:00.424000025,25.533092
27,2022-04-05 12:59:05.424000025,25.96004
28,2022-04-05 12:59:10.424000025,25.538849
29,2022-04-05 12:59:15.424000025,25.92163
30,2022-04-05 12:59:20.424000025,37.130356
31,2022-04-05 12:59:25.424000025,45.408187
32,2022-04-05 12:59:30.424000025,42.700385
33,2022-04-05 12:59:35.424000025,44.987573
34,2022-04-05 12:59:40.424000025,37.321825
35,2022-04-05 12:59:45.424000025,38.00739
36,2022-04-05 12:59:50.424000025,44.161581
37,2022-04-05 12:59:55.424000025,25.369552
38,2022-04-05 13:00:00.424000025,25.398939
39,2022-04-05 13:00:05.424000025,25.413847
40,2022-04-05 13:00:10.424000025,25.383852
41,2022-04-05 13:00:15.424000025,25.449716
42,2022-04-05 13:00:20.424000025,25.397555
43,2022-04-05 13:00:25.424000025,25.434037
44,2022-04-05 13:00:30.424000025,25.442967
45,2022-04-05 13:00:35.424000025,25.452199
46,2022-04-05 13:00:40.424000025,25.485215
47,2022-04-05 13:00:45.424000025,25.415831
