,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 12:52:34.236,rapl,12.446060180664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-05 12:52:34.236,rapl,71.71685791015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 12:52:34.236,rapl,12.98052978515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 12:52:34.236,rapl,69.74993896484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 12:52:35.236,rapl,71.7786865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 12:52:35.236,rapl,12.398880004882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 12:52:35.236,rapl,69.7119140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 12:52:35.236,rapl,13.004531860351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 12:52:36.236,rapl,69.62908935546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 12:52:36.236,rapl,71.6273193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 12:52:36.236,rapl,12.939208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 12:52:36.236,rapl,12.310379028320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 12:52:37.236,rapl,71.75689697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 12:52:37.236,rapl,69.70928955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 12:52:37.236,rapl,12.958831787109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 12:52:37.236,rapl,12.403564453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 12:52:38.236,rapl,71.62457275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 12:52:38.236,rapl,69.72503662109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 12:52:38.236,rapl,12.945556640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 12:52:38.236,rapl,12.424652099609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 12:52:39.237,rapl,71.62005615234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 12:52:39.237,rapl,69.75018310546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 12:52:39.237,rapl,12.93109130859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 12:52:39.237,rapl,12.381240844726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 12:52:40.237,rapl,71.698486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 12:52:40.237,rapl,69.731201171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 12:52:40.237,rapl,12.43426513671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 12:52:40.237,rapl,12.991546630859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 12:52:41.237,rapl,69.74151611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 12:52:41.237,rapl,71.67913818359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 12:52:41.237,rapl,12.349594116210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 12:52:41.237,rapl,12.972259521484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
