,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:56:50.424000025,141.396151
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:56:55.424000025,141.401404
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:00.424000025,141.401776
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:05.424000025,141.499773
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:10.424000025,141.419052
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:15.424000025,141.533489
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:20.424000025,141.305006
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:25.424000025,141.363295
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:30.424000025,141.3609
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:35.424000025,141.363938
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:40.424000025,141.519449
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:45.424000025,151.849141
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:50.424000025,162.520661
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:57:55.424000025,163.357055
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:00.424000025,161.523327
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:05.424000025,162.626632
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:10.424000025,161.729984
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:15.424000025,162.685041
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:20.424000025,161.924293
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:25.424000025,162.829233
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:30.424000025,162.28336
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:35.424000025,162.683219
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:40.424000025,161.929439
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:45.424000025,162.862092
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:50.424000025,162.188651
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:58:55.424000025,162.847126
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:00.424000025,162.271
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:05.424000025,162.996275
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:10.424000025,161.963807
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:15.424000025,158.802313
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:20.424000025,167.609301
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:25.424000025,180.231486
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:30.424000025,176.156688
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:35.424000025,179.807913
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:40.424000025,167.714329
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:45.424000025,169.351016
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:50.424000025,178.372965
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:59:55.424000025,142.299326
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:00.424000025,142.102245
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:05.424000025,141.944501
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:10.424000025,141.87916
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:15.424000025,141.814717
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:20.424000025,141.671734
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:25.424000025,141.704883
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:30.424000025,141.485391
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:35.424000025,141.597777
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:40.424000025,141.746275
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 13:00:45.424000025,141.794158
