,cpu,timestamp,value
0,0,2022-04-14 17:58:49.573999882,0.19999999999527063
1,0,2022-04-14 17:58:54.573999882,1.1999999999989086
2,0,2022-04-14 17:58:59.573999882,0.6000000000040018
3,0,2022-04-14 17:59:04.573999882,0.5999999999949068
4,0,2022-04-14 17:59:09.573999882,0.6000000000040018
5,0,2022-04-14 17:59:14.573999882,0.3999999999996362
6,0,2022-04-14 17:59:19.573999882,0.6000000000040018
7,0,2022-04-14 17:59:24.573999882,0.61987602478996
8,0,2022-04-14 17:59:29.573999882,0.3800760152026612
9,0,2022-04-14 17:59:34.573999882,0.6000000000040018
10,0,2022-04-14 17:59:39.573999882,0.5999999999949068
11,0,2022-04-14 17:59:44.573999882,0.6000000000040018
12,0,2022-04-14 17:59:49.573999882,0.3999999999996362
13,0,2022-04-14 17:59:54.573999882,0.6000000000040018
14,0,2022-04-14 17:59:59.573999882,0.5801160231995368
15,0,2022-04-14 18:00:04.573999882,0.6198760247990549
16,0,2022-04-14 18:00:09.573999882,0.5999999999949068
17,0,2022-04-14 18:00:14.573999882,0.3999999999996362
18,0,2022-04-14 18:00:19.573999882,0.6000000000040018
19,0,2022-04-14 18:00:24.573999882,0.5999999999949068
20,0,2022-04-14 18:00:29.573999882,0.6000000000040018
21,0,2022-04-14 18:00:34.573999882,0.3999999999996362
22,0,2022-04-14 18:00:39.573999882,0.6000000000040018
23,0,2022-04-14 18:00:44.573999882,0.5999999999949068
24,0,2022-04-14 18:00:49.573999882,0.6000000000040018
25,0,2022-04-14 18:00:54.573999882,0.5999999999949068
26,0,2022-04-14 18:00:59.573999882,0.3999999999996362
27,0,2022-04-14 18:01:04.573999882,0.6000000000040018
28,0,2022-04-14 18:01:09.573999882,0.5999999999949068
29,0,2022-04-14 18:01:14.573999882,0.5801160232086318
30,0,2022-04-14 18:01:19.573999882,0.61987602478996
31,0,2022-04-14 18:01:24.573999882,0.40000000000873115
32,0,2022-04-14 18:01:29.573999882,0.5999999999949068
33,0,2022-04-14 18:01:34.573999882,0.6000000000040018
34,0,2022-04-14 18:01:39.573999882,0.5999999999949068
35,0,2022-04-14 18:01:44.573999882,0.3999999999996362
36,0,2022-04-14 18:01:49.573999882,0.6000000000040018
37,0,2022-04-14 18:01:54.573999882,0.5999999999949068
38,0,2022-04-14 18:01:59.573999882,0.6000000000040018
39,0,2022-04-14 18:02:04.573999882,0.3800760152026612
40,0,2022-04-14 18:02:09.573999882,0.6198760247990549
41,0,2022-04-14 18:02:14.573999882,0.5999999999949068
42,0,2022-04-14 18:02:19.573999882,0.6000000000040018
43,0,2022-04-14 18:02:24.573999882,0.3800760152026612
44,0,2022-04-14 18:02:29.573999882,0.61987602478996
45,0,2022-04-14 18:02:34.573999882,0.5801160232086318
46,0,2022-04-14 18:02:39.573999882,0.61987602478996
47,0,2022-04-14 18:02:44.573999882,0.3999999999996362
48,1,2022-04-14 17:58:49.573999882,3.999999999996362
49,1,2022-04-14 17:58:54.573999882,2.400000000006912
50,1,2022-04-14 17:58:59.573999882,0.3999999999996362
51,1,2022-04-14 17:59:04.573999882,0.0
52,1,2022-04-14 17:59:09.573999882,0.3999999999996362
53,1,2022-04-14 17:59:14.573999882,0.19999999999527063
54,1,2022-04-14 17:59:19.573999882,0.3999999999996362
55,1,2022-04-14 17:59:24.573999882,0.2199560088026118
56,1,2022-04-14 17:59:29.573999882,0.3800760152026612
57,1,2022-04-14 17:59:34.573999882,0.0
58,1,2022-04-14 17:59:39.573999882,0.3999999999996362
59,1,2022-04-14 17:59:44.573999882,0.19999999999527063
60,1,2022-04-14 17:59:49.573999882,0.20000000000436557
61,1,2022-04-14 17:59:54.573999882,0.5999999999949068
62,1,2022-04-14 17:59:59.573999882,0.18003600720579982
63,1,2022-04-14 18:00:04.573999882,0.41991601679627877
64,1,2022-04-14 18:00:09.573999882,0.19999999999527063
65,1,2022-04-14 18:00:14.573999882,0.40000000000873115
66,1,2022-04-14 18:00:19.573999882,0.19999999999527063
67,1,2022-04-14 18:00:24.573999882,0.20000000000436557
68,1,2022-04-14 18:00:29.573999882,0.3999999999996362
69,1,2022-04-14 18:00:34.573999882,0.19999999999527063
70,1,2022-04-14 18:00:39.573999882,0.20000000000436557
71,1,2022-04-14 18:00:44.573999882,0.19999999999527063
72,1,2022-04-14 18:00:49.573999882,0.3999999999996362
73,1,2022-04-14 18:00:54.573999882,0.20000000000436557
74,1,2022-04-14 18:00:59.573999882,0.3999999999996362
75,1,2022-04-14 18:01:04.573999882,0.19999999999527063
76,1,2022-04-14 18:01:09.573999882,0.3999999999996362
77,1,2022-04-14 18:01:14.573999882,0.18003600720579982
78,1,2022-04-14 18:01:19.573999882,0.41991601679627877
