,cpu,timestamp,value
0,0,2022-04-14 18:03:01.539999962,0.019996000799849867
1,0,2022-04-14 18:03:06.539999962,1.5999999999985448
2,0,2022-04-14 18:03:11.539999962,0.5999999999949068
3,0,2022-04-14 18:03:16.539999962,0.6000000000040018
4,0,2022-04-14 18:03:21.539999962,0.5999999999949068
5,0,2022-04-14 18:03:26.539999962,0.6000000000040018
6,0,2022-04-14 18:03:31.539999962,0.3999999999996362
7,0,2022-04-14 18:03:36.539999962,0.6000000000040018
8,0,2022-04-14 18:03:41.539999962,0.5999999999949068
9,0,2022-04-14 18:03:46.539999962,0.6000000000040018
10,0,2022-04-14 18:03:51.539999962,0.5999999999949068
11,0,2022-04-14 18:03:56.539999962,0.6000000000040018
12,0,2022-04-14 18:04:01.539999962,0.5999999999949068
13,0,2022-04-14 18:04:06.539999962,0.5801160232086318
14,0,2022-04-14 18:04:11.539999962,0.61987602478996
15,0,2022-04-14 18:04:16.539999962,0.6000000000040018
16,0,2022-04-14 18:04:21.539999962,0.6000000000040018
17,0,2022-04-14 18:04:26.539999962,0.5999999999949068
18,0,2022-04-14 18:04:31.539999962,0.6000000000040018
19,0,2022-04-14 18:04:36.539999962,0.5801160231995368
20,0,2022-04-14 18:04:41.539999962,0.6198760247990549
21,0,2022-04-14 18:04:46.539999962,0.3999999999996362
22,0,2022-04-14 18:04:51.539999962,0.5999999999949068
23,0,2022-04-14 18:04:56.539999962,0.5801160232086318
24,0,2022-04-14 18:05:01.539999962,0.6198760247990549
25,0,2022-04-14 18:05:06.539999962,0.5999999999949068
26,0,2022-04-14 18:05:11.539999962,0.6000000000040018
27,0,2022-04-14 18:05:16.539999962,0.5999999999949068
28,0,2022-04-14 18:05:21.539999962,0.6000000000040018
29,0,2022-04-14 18:05:26.539999962,0.5999999999949068
30,0,2022-04-14 18:05:31.539999962,0.6000000000040018
31,0,2022-04-14 18:05:36.539999962,0.5999999999949068
32,0,2022-04-14 18:05:41.539999962,0.6000000000040018
33,0,2022-04-14 18:05:46.539999962,0.6000000000040018
34,0,2022-04-14 18:05:51.539999962,0.5999999999949068
35,0,2022-04-14 18:05:56.539999962,0.6000000000040018
36,0,2022-04-14 18:06:01.539999962,0.3999999999996362
37,0,2022-04-14 18:06:06.539999962,0.5999999999949068
38,0,2022-04-14 18:06:11.539999962,0.6000000000040018
39,0,2022-04-14 18:06:16.539999962,0.5801160231995368
40,0,2022-04-14 18:06:21.539999962,0.5602240896398598
41,0,2022-04-14 18:06:26.539999962,0.6596042374615365
42,0,2022-04-14 18:06:31.539999962,0.5999999999949068
43,0,2022-04-14 18:06:36.539999962,0.6000000000040018
44,0,2022-04-14 18:06:41.539999962,0.5999999999949068
45,0,2022-04-14 18:06:46.539999962,0.6000000000040018
46,0,2022-04-14 18:06:51.539999962,0.3999999999996362
47,0,2022-04-14 18:06:56.539999962,0.5999999999949068
48,1,2022-04-14 18:03:01.539999962,1.8196360727792609
49,1,2022-04-14 18:03:06.539999962,0.3999999999996362
50,1,2022-04-14 18:03:11.539999962,0.20000000000436557
51,1,2022-04-14 18:03:16.539999962,0.19999999999527063
52,1,2022-04-14 18:03:21.539999962,0.20000000000436557
53,1,2022-04-14 18:03:26.539999962,0.3999999999996362
54,1,2022-04-14 18:03:31.539999962,0.20000000000436557
55,1,2022-04-14 18:03:36.539999962,0.19999999999527063
56,1,2022-04-14 18:03:41.539999962,0.20000000000436557
57,1,2022-04-14 18:03:46.539999962,0.19999999999527063
58,1,2022-04-14 18:03:51.539999962,0.20000000000436557
59,1,2022-04-14 18:03:56.539999962,0.3999999999996362
60,1,2022-04-14 18:04:01.539999962,0.19999999999527063
61,1,2022-04-14 18:04:06.539999962,5.1810362072458105
62,1,2022-04-14 18:04:11.539999962,0.41991601679627877
63,1,2022-04-14 18:04:16.539999962,0.19999999999527063
64,1,2022-04-14 18:04:21.539999962,0.20000000000436557
65,1,2022-04-14 18:04:26.539999962,0.3999999999996362
66,1,2022-04-14 18:04:31.539999962,0.3999999999996362
67,1,2022-04-14 18:04:36.539999962,0.18003600719670487
68,1,2022-04-14 18:04:41.539999962,0.2199560088026118
69,1,2022-04-14 18:04:46.539999962,0.3999999999996362
70,1,2022-04-14 18:04:51.539999962,0.19999999999527063
71,1,2022-04-14 18:04:56.539999962,0.3800760152026612
72,1,2022-04-14 18:05:01.539999962,0.2199560088026118
73,1,2022-04-14 18:05:06.539999962,0.20000000000436557
74,1,2022-04-14 18:05:11.539999962,0.19999999999527063
75,1,2022-04-14 18:05:16.539999962,0.3999999999996362
76,1,2022-04-14 18:05:21.539999962,0.20000000000436557
77,1,2022-04-14 18:05:26.539999962,0.19999999999527063
78,1,2022-04-14 18:05:31.539999962,0.3999999999996362
79,1,2022-04-14 18:05:36.539999962,0.3999999999996362
80,1,2022-04-14 18:05:41.539999962,0.20000000000436557
81,1,2022-04-14 18:05:46.539999962,0.5999999999949068
82,1,2022-04-14 18:05:51.539999962,0.20000000000436557
83,1,2022-04-14 18:05:56.539999962,0.19999999999527063
84,1,2022-04-14 18:06:01.539999962,0.20000000000436557
85,1,2022-04-14 18:06:06.539999962,0.3999999999996362
