,cpu,timestamp,value
0,0,2022-04-14 17:50:27.848999977,0.20000000000436557
1,0,2022-04-14 17:50:32.848999977,1.1999999999989086
2,0,2022-04-14 17:50:37.848999977,0.5999999999949068
3,0,2022-04-14 17:50:42.848999977,0.3999999999996362
4,0,2022-04-14 17:50:47.848999977,0.3999999999996362
5,0,2022-04-14 17:50:52.848999977,0.6000000000040018
6,0,2022-04-14 17:50:57.848999977,0.3999999999996362
7,0,2022-04-14 17:51:02.848999977,0.3999999999996362
8,0,2022-04-14 17:51:07.848999977,0.6000000000040018
9,0,2022-04-14 17:51:12.848999977,0.3999999999996362
10,0,2022-04-14 17:51:17.848999977,0.3999999999996362
11,0,2022-04-14 17:51:22.848999977,0.5999999999949068
12,0,2022-04-14 17:51:27.848999977,0.3999999999996362
13,0,2022-04-14 17:51:32.848999977,0.3800760152026612
14,0,2022-04-14 17:51:37.848999977,0.6198760247990549
15,0,2022-04-14 17:51:42.848999977,0.3999999999996362
16,0,2022-04-14 17:51:47.848999977,0.6000000000040018
17,0,2022-04-14 17:51:52.848999977,0.3999999999996362
18,0,2022-04-14 17:51:57.848999977,0.3999999999996362
19,0,2022-04-14 17:52:02.848999977,0.5999999999949068
20,0,2022-04-14 17:52:07.848999977,0.3999999999996362
21,0,2022-04-14 17:52:12.848999977,0.3999999999996362
22,0,2022-04-14 17:52:17.848999977,0.6000000000040018
23,0,2022-04-14 17:52:22.848999977,0.3999999999996362
24,0,2022-04-14 17:52:27.848999977,0.3999999999996362
25,0,2022-04-14 17:52:32.848999977,0.5999999999949068
26,0,2022-04-14 17:52:37.848999977,0.40000000000873115
27,0,2022-04-14 17:52:42.848999977,0.3999999999996362
28,0,2022-04-14 17:52:47.848999977,0.5999999999949068
29,0,2022-04-14 17:52:52.848999977,0.3999999999996362
30,0,2022-04-14 17:52:57.848999977,0.6000000000040018
31,0,2022-04-14 17:53:02.848999977,0.3999999999996362
32,0,2022-04-14 17:53:07.848999977,0.3999999999996362
33,0,2022-04-14 17:53:12.848999977,0.5801160231995368
34,0,2022-04-14 17:53:17.848999977,0.41991601679627877
35,0,2022-04-14 17:53:22.848999977,0.3999999999996362
36,0,2022-04-14 17:53:27.848999977,0.6000000000040018
37,0,2022-04-14 17:53:32.848999977,0.3999999999996362
38,0,2022-04-14 17:53:37.848999977,0.3999999999996362
39,0,2022-04-14 17:53:42.848999977,0.5801160232086318
40,0,2022-04-14 17:53:47.848999977,0.41991601679627877
41,0,2022-04-14 17:53:52.848999977,0.3999999999996362
42,0,2022-04-14 17:53:57.848999977,0.5999999999949068
43,0,2022-04-14 17:54:02.848999977,0.3800760152026612
44,0,2022-04-14 17:54:07.848999977,0.6198760247990549
45,0,2022-04-14 17:54:12.848999977,0.3999999999996362
46,0,2022-04-14 17:54:17.848999977,0.3402041224731249
47,0,2022-04-14 17:54:22.848999977,0.6596042374615365
48,1,2022-04-14 17:50:27.848999977,2.599999999993088
49,1,2022-04-14 17:50:32.848999977,1.000000000003638
50,1,2022-04-14 17:50:37.848999977,0.19999999999527063
51,1,2022-04-14 17:50:42.848999977,0.3999999999996362
52,1,2022-04-14 17:50:47.848999977,0.20000000000436557
53,1,2022-04-14 17:50:52.848999977,0.19999999999527063
54,1,2022-04-14 17:50:57.848999977,0.40000000000873115
55,1,2022-04-14 17:51:02.848999977,0.19999999999527063
56,1,2022-04-14 17:51:07.848999977,0.3999999999996362
57,1,2022-04-14 17:51:12.848999977,0.0
58,1,2022-04-14 17:51:17.848999977,0.3999999999996362
